pair,ligand_id,molecule_chembl_id,smiles,construction_class,primary_class_theta6,pA,pB,score_A,score_B,affinity_A,affinity_B,complete_case,analysis_set,receptor_A,receptor_B,score_source,postfix_status,activity_eligible,activity_status,historical_pA,historical_pB,n_act_A,n_act_B
PPARG/PPARA,PGPA_056,CHEMBL399629,CCOC(=O)C(Cc1ccc(OCCN2CCC(C)(C)c3cc(/C(=N\OC)c4ccccc4)ccc32)cc1)OCC,B_only,B_only,5.0,7.72,7.053,9.031,-7.053,-9.031,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.0,7.72,,
PPARG/PPARA,PGPA_057,CHEMBL424133,Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)nc2O)cc1,B_only,B_only,5.19,7.62,8.731,8.972,-8.731,-8.972,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.19,7.62,,
PPARG/PPARA,PGPA_058,CHEMBL447533,CC[C@]1(C(=O)O)OC[C@@H](CCCCc2nc(-c3ccccc3)oc2C)CO1,B_only,B_only,5.0,7.52,8.402,8.7,-8.402,-8.7,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.0,7.52,,
PPARG/PPARA,PGPA_059,CHEMBL454508,CCCc1c(OCCCn2ccc3cc(OC(C)(C)C(=O)O)ccc32)ccc2c(C(=O)c3ccccc3)cccc12,B_only,B_only,5.46,6.7,9.36,8.837,-9.36,-8.837,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.46,6.7,,
PPARG/PPARA,PGPA_060,CHEMBL5440454,CC(C)(Oc1c(Cl)cc(CN2C(=O)CN(c3ccc(C(F)(F)F)cc3)C2=O)cc1Cl)C(=O)O,B_only,B_only,5.31,8.12,7.139,7.12,-7.139,-7.12,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.31,8.12,,
PPARG/PPARA,PGPA_061,CHEMBL551479,CCCC[C@@H](Sc1ccc(OCCCOc2cccc(C)c2C)cc1)C(=O)O,B_only,B_only,5.41,7.96,8.23,8.412,-8.23,-8.412,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.41,7.96,,
PPARG/PPARA,PGPA_062,CHEMBL558072,CCCCC(Sc1ccc(OCCCOc2cccc3c2CCCC3)cc1)C(=O)O,B_only,B_only,5.09,6.72,8.591,9.104,-8.591,-9.104,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.09,6.72,,
PPARG/PPARA,PGPA_063,CHEMBL5589777,CC1(CC/C=N/Nc2ncc(Cl)cc2C(F)(F)F)CCc2cc(OCc3ccc(F)cc3)ccc2O1,B_only,B_only,5.26,6.65,9.278,9.549,-9.278,-9.549,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.26,6.65,,
PPARG/PPARA,PGPA_064,CHEMBL563546,CCCCC(Sc1ccc(OCCCOc2cccc(C(C)C)c2)cc1)C(=O)O,B_only,B_only,5.28,6.82,8.047,8.448,-8.047,-8.448,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.28,6.82,,
PPARG/PPARA,PGPA_065,CHEMBL173386,CCCc1c(OCCCCOc2ccc(C(C)(C)CC(=O)O)cc2)ccc2c(-c3ccccc3)noc12,dual,dual,7.43,7.28,8.614,9.044,-8.614,-9.044,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.43,7.28,,
PPARG/PPARA,PGPA_066,CHEMBL1813012,CCO[C@@H](Cc1ccc(OCCc2nc(-c3ccc(-c4ccccc4)s3)oc2C)cc1)C(=O)O,dual,dual,8.35,7.66,9.43,8.694,-9.43,-8.694,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.35,7.66,,
PPARG/PPARA,PGPA_067,CHEMBL199373,CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4ccc(Cl)c(Cl)c4)oc3C)ccc21,dual,dual,7.03,7.54,9.032,10.137,-9.032,-10.137,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.03,7.54,,
PPARG/PPARA,PGPA_068,CHEMBL199398,CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4ccc(C)cc4)oc3C)ccc21,dual,dual,7.35,7.19,9.507,9.836,-9.507,-9.836,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.35,7.19,,
PPARG/PPARA,PGPA_069,CHEMBL199559,CCC(C(=O)O)C1CCc2cc(OCCc3nc(-c4cccc(C(F)(F)F)c4)oc3C)ccc21,dual,dual,7.68,6.77,9.363,10.313,-9.363,-10.313,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.68,6.77,,
PPARG/PPARA,PGPA_070,CHEMBL201880,CCCc1c(OCCCOc2ccc3c(ccn3CC(=O)O)c2)ccc2cc(C(=O)c3ccccc3)ccc12,dual,dual,7.3,8.1,9.352,8.274,-9.352,-8.274,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.3,8.1,,
PPARG/PPARA,PGPA_071,CHEMBL219824,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC(=O)O)c(CNC(=O)OC(C)C)c1,dual,dual,8.1,7.16,8.77,9.153,-8.77,-9.153,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.1,7.16,,
PPARG/PPARA,PGPA_072,CHEMBL230622,CCO/N=C(\C)C(Cc1ccc(OCCc2nc(C(C)C)oc2C)cc1)C(=O)O,dual,dual,7.7,6.86,7.843,7.719,-7.843,-7.719,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.7,6.86,,
PPARG/PPARA,PGPA_073,CHEMBL24458,COc1ccc(CC2SC(=O)NC2=O)cc1C(=O)NCc1ccc(C(F)(F)F)cc1,dual,dual,7.08,6.64,8.892,8.885,-8.892,-8.885,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.08,6.64,,
PPARG/PPARA,PGPA_074,CHEMBL255389,Cc1oc(-c2ccccc2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1,dual,dual,7.4,7.4,9.535,10.384,-9.535,-10.384,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.4,7.4,,
PPARG/PPARA,PGPA_075,CHEMBL256358,Cc1oc(-c2ccccc2)nc1CCOc1cccc(CC2=CN(C(=O)OCC(C)C)CCC2C(=O)O)c1,dual,dual,8.05,8.0,9.413,9.183,-9.413,-9.183,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.05,8.0,,
PPARG/PPARA,PGPA_076,CHEMBL256468,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)cc1,dual,dual,8.4,8.0,8.846,9.168,-8.846,-9.168,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.4,8.0,,
PPARG/PPARA,PGPA_077,CHEMBL270451,CCCC(Cc1ccc(OC)c(CNC(=O)c2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1)C(=O)O,dual,dual,6.92,6.85,9.21,8.118,-9.21,-8.118,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.92,6.85,,
PPARG/PPARA,PGPA_078,CHEMBL278994,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(-c3ccccc3)coc12,dual,dual,8.28,8.39,8.301,9.14,-8.301,-9.14,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.28,8.39,,
PPARG/PPARA,PGPA_079,CHEMBL312717,Cc1oc(-c2ccc(-c3ccccc3)cc2)nc1CCOc1ccc(CC(C)(Oc2ccccc2)C(=O)O)cc1,dual,dual,8.15,7.16,8.933,9.269,-8.933,-9.269,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.15,7.16,,
PPARG/PPARA,PGPA_080,CHEMBL364378,CCCc1cc2c(oc(=O)n2CC)c(CCC)c1O[C@H](C(=O)O)c1ccc(C(C)C)cc1,dual,dual,7.0,7.13,7.911,7.796,-7.911,-7.796,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.0,7.13,,
PPARG/PPARA,PGPA_081,CHEMBL373685,Cc1oc(-c2ccc(Oc3ccccc3)cc2)nc1CCOc1ccc(CCC(=O)O)c(CNC(=O)OC(C)C)c1,dual,dual,8.7,7.11,9.441,9.56,-9.441,-9.56,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.7,7.11,,
PPARG/PPARA,PGPA_082,CHEMBL389297,C/C(=N\OCc1ccc(F)cc1)C(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,dual,dual,9.27,7.97,9.311,9.223,-9.311,-9.223,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,9.27,7.97,,
PPARG/PPARA,PGPA_083,CHEMBL427701,CCC(Oc1cccc(CN(CCCOc2ccc(C)cc2C)c2nc3ccccc3o2)c1)C(=O)O,dual,dual,6.89,9.0,9.651,9.437,-9.651,-9.437,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.89,9.0,,
PPARG/PPARA,PGPA_084,CHEMBL435523,CCCc1c(OCCCCOc2cccc(CC(=O)O)c2)ccc2c(-c3ccccc3)noc12,dual,dual,8.51,8.3,8.844,9.31,-8.844,-9.31,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.51,8.3,,
PPARG/PPARA,PGPA_085,CHEMBL435715,CCCc1c(OCCCCOc2cccc(C(C)(C)C(=O)O)c2)ccc2c(-c3ccccc3)noc12,dual,dual,7.58,7.34,9.08,9.665,-9.08,-9.665,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.58,7.34,,
PPARG/PPARA,PGPA_086,CHEMBL456752,CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(C34CC5CC(CC(C5)C3)C4)cc2F)c1)C(=O)O,dual,dual,6.85,7.22,9.353,8.256,-9.353,-8.256,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.85,7.22,,
PPARG/PPARA,PGPA_087,CHEMBL456912,COC(=O)c1cc2ccc(OCCc3nc(-c4ccc(C)cc4)oc3C)cc2oc1=O,dual,dual,9.0,9.0,9.255,9.998,-9.255,-9.998,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,9.0,9.0,,
PPARG/PPARA,PGPA_088,CHEMBL468160,Cc1ccc(-c2nc(CCOc3ccc(C[C@H]4CO[C@@](C)(C(=O)O)OC4)cc3)c(C)o2)s1,dual,dual,6.62,10.52,8.888,9.998,-8.888,-9.998,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.62,10.52,,
PPARG/PPARA,PGPA_089,CHEMBL472399,Cc1cc(CNC(=O)c2cc(-c3ccc(-c4ccccc4C)cc3)n(C)n2)ccc1OC(C)(C)C(=O)O,dual,dual,7.52,7.05,8.359,9.589,-8.359,-9.589,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.52,7.05,,
PPARG/PPARA,PGPA_090,CHEMBL472571,Cc1cc(CNC(=O)c2cc(-c3ccc(-c4ccoc4)cc3)n(C)n2)ccc1OC(C)(C)C(=O)O,dual,dual,7.52,8.4,9.498,8.878,-9.498,-8.878,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.52,8.4,,
PPARG/PPARA,PGPA_091,CHEMBL477119,CCCCCCCN(CCc1ccc(O[C@@](C)(CC)C(=O)O)cc1)c1nc2ccccc2o1,dual,dual,6.68,7.25,8.141,8.448,-8.141,-8.448,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.68,7.25,,
PPARG/PPARA,PGPA_092,CHEMBL514568,COC(=O)C1Cc2ccc(OCCc3nc(-c4ccc(C(C)(C)C)cc4)oc3C)cc2OC1=O,dual,dual,6.6,7.0,8.953,8.916,-8.953,-8.916,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,6.6,7.0,,
PPARG/PPARA,PGPA_093,CHEMBL520272,Cc1ccc(-c2nc(CCCCCO/N=C(/CCC(=O)O)c3ccccc3)c(C)o2)cc1,dual,dual,7.51,8.7,8.042,9.495,-8.042,-9.495,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.51,8.7,,
PPARG/PPARA,PGPA_094,CHEMBL594034,Cc1oc(-c2ccccc2)nc1CCCc1ccc(C[C@@H](C(=O)O)n2nccn2)cc1,dual,dual,8.52,7.47,8.989,9.559,-8.989,-9.559,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,8.52,7.47,,
PPARG/PPARA,PGPA_095,CHEMBL80301,Cc1cccc(-c2nc(COc3ccc(CC(OC(C)C)C(=O)O)cc3)no2)c1,dual,dual,7.3,7.1,8.1,9.318,-8.1,-9.318,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.3,7.1,,
PPARG/PPARA,PGPA_096,CHEMBL96143,CCCc1cc(Oc2ccc(F)c(C)c2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,dual,dual,7.11,7.07,9.229,10.18,-9.229,-10.18,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,7.11,7.07,,
PPARG/PPARA,PGPA_097,CHEMBL1173474,CCCCCCCCCCCCCCCCCCCCCC(=O)O,neither,neither,4.52,4.52,5.79,6.679,-5.79,-6.679,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,4.52,4.52,,
PPARG/PPARA,PGPA_098,CHEMBL1760267,CCCCN(c1cccc(-c2ccc(Cl)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C,neither,neither,5.1,4.7,6.851,6.199,-6.851,-6.199,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.1,4.7,,
PPARG/PPARA,PGPA_099,CHEMBL2011544,C/C=C\CC/C=C/C=C/C(=O)NCC(C)C,neither,neither,5.44,5.4,7.038,6.428,-7.038,-6.428,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.44,5.4,,
PPARG/PPARA,PGPA_100,CHEMBL221923,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(C(=O)O)C(C)(C)C)cn1,neither,neither,4.92,5.03,8.452,9.871,-8.452,-9.871,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,4.92,5.03,,
PPARG/PPARA,PGPA_101,CHEMBL232799,CCO[C@@H](Cc1ccc(OCC(OC(=S)NCc2ccccc2)c2ccccc2)cc1)C(=O)O,neither,neither,5.14,5.21,8.756,8.813,-8.756,-8.813,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.14,5.21,,
PPARG/PPARA,PGPA_102,CHEMBL234587,Cc1cc2c(CC(=O)O)csc2cc1OCc1ccccc1COc1ccc(C(F)(F)F)cc1,neither,neither,5.12,5.33,10.097,9.522,-10.097,-9.522,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.12,5.33,,
PPARG/PPARA,PGPA_103,CHEMBL327481,CCO[C@@H](Cc1ccc(OC/C=C(\c2ccccc2)c2ccc(F)cc2)cc1)C(=O)O,neither,neither,5.07,5.28,8.289,9.233,-8.289,-9.233,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.07,5.28,,
PPARG/PPARA,PGPA_104,CHEMBL3335624,O=C(O)c1cccc(NC(=O)c2ccccc2NC(=O)c2ccc(Br)cc2)c1,neither,neither,5.35,5.44,9.273,9.377,-9.273,-9.377,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.35,5.44,,
PPARG/PPARA,PGPA_105,CHEMBL3397548,O=C(O)C(Cc1ccccc1)Oc1ccc(/C=N/O)cc1,neither,neither,4.37,5.11,7.289,7.512,-7.289,-7.512,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,4.37,5.11,,
PPARG/PPARA,PGPA_106,CHEMBL3967369,O=C(Cc1ccc(CC(C(=O)O)S(=O)(=O)CCc2ccc(F)cc2)cc1)OCc1ccc(C(F)(F)F)cc1,neither,neither,4.75,5.36,8.843,9.589,-8.843,-9.589,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,4.75,5.36,,
PPARG/PPARA,PGPA_107,CHEMBL485088,O=C(Nc1ccc(Cl)cc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,neither,neither,5.4,5.3,8.634,9.373,-8.634,-9.373,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.4,5.3,,
PPARG/PPARA,PGPA_108,CHEMBL520827,COc1cccc2c1CCN(S(=O)(=O)c1cccc(C(=O)Nc3ccc(Cl)cc3C(=O)O)c1)C2,neither,neither,5.3,5.1,9.172,9.686,-9.172,-9.686,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.3,5.1,,
PPARG/PPARA,PGPA_109,CHEMBL5523389,COc1cc(/C=C2\SC(Nc3ccc(S(N)(=O)=O)cc3)=NC2=O)ccc1OCc1ccc(C)cc1,neither,neither,5.31,4.39,7.646,8.195,-7.646,-8.195,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,5.31,4.39,,
PPARG/PPARA,PGPA_110,CHEMBL88917,Cc1cccc(Nc2ccnc(SCC(=O)O)n2)c1C,neither,neither,4.44,4.85,7.217,7.286,-7.217,-7.286,1,main,9V8H,6LXA,data/jcim_chembl_universe_v0/local_track_b_v0/tables/scores_vina_mode1_v1.csv,production,1,panel_default,4.44,4.85,,
PPARA/PPARD,HOPAPD_001,CHEMBL1080361,COc1ccc(-c2nc(Sc3cccc(C(C)C(=O)O)c3)sc2-c2ccc(OC)cc2)cc1,A_only,A_only,6.52,5.5,7.561,9.74,-7.561,-9.74,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.52,5.5,,
PPARA/PPARD,HOPAPD_002,CHEMBL118816,NC(=O)C(Cc1ccc(OCCOc2ccc3c(c2)NCCC3)cc1)C(=O)O,A_only,A_only,6.85,5.44,8.781,9.156,-8.781,-9.156,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.85,5.44,,
PPARA/PPARD,HOPAPD_003,CHEMBL148774,Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)n(CCO)c2=O)cc1,A_only,A_only,7.57,5.39,8.495,8.794,-8.495,-8.794,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.57,5.39,,
PPARA/PPARD,HOPAPD_004,CHEMBL1779474,CCC(Cc1ccc(OC)c(CNC(=O)c2cccc(Oc3ccccc3)c2)c1)C(=O)O,A_only,A_only,7.39,5.32,9.52,10.146,-9.52,-10.146,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.39,5.32,,
PPARA/PPARD,HOPAPD_005,CHEMBL192500,CCCc1cc(SC(F)(F)F)ccc1OCCCOc1ccc2c(c1)CC(CC)(C(=O)O)O2,A_only,A_only,8.1,5.28,9.046,9.42,-9.046,-9.42,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,8.1,5.28,,
PPARA/PPARD,HOPAPD_006,CHEMBL201036,CCCc1c(OCCCOc2cccc3c2ccn3CC(=O)O)ccc2cc(C(=O)c3ccccc3)ccc12,A_only,A_only,7.72,5.27,9.16,11.0,-9.16,-11.0,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.72,5.27,,
PPARA/PPARD,HOPAPD_007,CHEMBL201581,O=C(O)Cn1ccc2ccc(OCCCOc3ccc(C(=O)c4ccc(F)cc4)cc3)cc21,A_only,A_only,6.94,5.5,9.626,10.191,-9.626,-10.191,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.94,5.5,,
PPARA/PPARD,HOPAPD_008,CHEMBL20495,COc1ccc(NC(=O)N(CCc2ccc(SC(C)(C)C(=O)O)cc2)CCc2ccc(-c3ccccc3)cc2)c(OC)c1,A_only,A_only,8.22,5.4,9.733,10.839,-9.733,-10.839,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,8.22,5.4,,
PPARA/PPARD,HOPAPD_009,CHEMBL205358,CC[C@@](C)(Cc1ccc(OCCCOc2ccc3c(C(F)(F)F)cc(=O)oc3c2Cl)cc1)C(=O)O,A_only,A_only,6.8,5.49,9.826,10.318,-9.826,-10.318,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.8,5.49,,
PPARA/PPARD,HOPAPD_010,CHEMBL2112051,CCO[C@H](Cc1ccc(OC/C=C/C#Cc2ccccc2)cc1)C(=O)O,A_only,A_only,7.16,5.16,8.309,9.268,-8.309,-9.268,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,7.16,5.16,,
PPARA/PPARD,HOPAPD_011,CHEMBL21241,CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,A_only,A_only,10.27,5.21,8.485,9.947,-8.485,-9.947,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,10.27,5.21,,
PPARA/PPARD,HOPAPD_012,CHEMBL221074,Cc1nc(-c2ccc(C(C)(C)C)cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,A_only,A_only,8.4,5.0,7.793,10.595,-7.793,-10.595,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,8.4,5.0,,
PPARA/PPARD,HOPAPD_013,CHEMBL248318,CCO[C@@H](Cc1ccc(OC/C=C/c2cc(OCC(F)(F)F)cc(OCC(F)(F)F)c2)cc1)C(=O)O,A_only,A_only,8.7,5.4,8.875,9.556,-8.875,-9.556,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,8.7,5.4,,
PPARA/PPARD,HOPAPD_014,CHEMBL264385,Cc1oc(C2CCCCC2)nc1CCOc1ccc(C[C@](C)(Oc2ccccc2)C(=O)O)cc1,A_only,A_only,9.0,5.01,9.557,9.986,-9.557,-9.986,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,9.0,5.01,,
PPARA/PPARD,HOPAPD_015,CHEMBL360552,CCO[C@@H](Cc1ccc(OC/C=C(/C)C#Cc2ccccc2)cc1)C(=O)O,A_only,A_only,6.52,4.96,8.992,9.372,-8.992,-9.372,1,holdout,6LXA,5U3Q,data/jcim_chembl_universe_v0/local_track_b_v0/allpairs_stack/holdout/tables/holdout_scores_vina_mode1_v1.csv,production,1,panel_default,6.52,4.96,,
