pair,arm,model,scaled,ligand_id,class,y,oof_prob,dock_score
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_026,A_only,0,0.060558,8.833
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_027,A_only,0,0.014419,7.914
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_028,A_only,0,0.273638,8.819
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_029,A_only,0,0.067988,8.516
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_030,A_only,0,0.283205,9.974
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_031,A_only,0,0.055145,8.319
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_032,A_only,0,0.280361,8.535
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_065,dual,1,0.526121,7.059
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_066,dual,1,0.706147,9.61
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_067,dual,1,0.935508,8.477
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_068,dual,1,0.802613,8.744
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_069,dual,1,0.971014,10.281
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_070,dual,1,0.627634,7.457
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_071,dual,1,0.905177,8.831
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_072,dual,1,0.865817,8.175
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_073,dual,1,0.941647,9.719
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_074,dual,1,0.810097,7.631
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_075,dual,1,0.771295,9.682
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_076,dual,1,0.814291,9.746
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_077,dual,1,0.326556,10.003
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_078,dual,1,0.772176,8.575
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_079,dual,1,0.289853,8.428
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_080,dual,1,0.950878,8.148
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_081,dual,1,0.977165,9.306
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_082,dual,1,0.928070,8.957
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_083,dual,1,0.913181,8.32
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_084,dual,1,0.964108,9.357
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_085,dual,1,0.961909,9.513
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_086,dual,1,0.050757,9.663
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_087,dual,1,0.956547,10.021
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_088,dual,1,0.962955,8.447
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_089,dual,1,0.007389,9.606
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_090,dual,1,0.346551,9.662
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_091,dual,1,0.741374,9.757
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_093,dual,1,0.960383,8.592
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_094,dual,1,0.978829,9.318
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_095,dual,1,0.882761,9.352
JAK1/TYK2,D_vs_A,ECFP4+docking,0,J1TYK2_096,dual,1,0.873392,9.381
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_033,B_only,0,0.128960,7.898
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_034,B_only,0,0.064954,7.806
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_035,B_only,0,0.694860,8.397
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_036,B_only,0,0.875339,9.11
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_037,B_only,0,0.834015,9.765
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_038,B_only,0,0.830062,9.057
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_039,B_only,0,0.136834,7.168
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_040,B_only,0,0.901705,8.84
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_041,B_only,0,0.050683,9.307
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_042,B_only,0,0.016596,10.8
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_043,B_only,0,0.124111,9.124
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_044,B_only,0,0.021047,8.798
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_045,B_only,0,0.017477,9.616
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_046,B_only,0,0.124848,10.472
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_047,B_only,0,0.872866,9.097
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_048,B_only,0,0.035388,10.111
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_049,B_only,0,0.024714,8.162
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_050,B_only,0,0.016603,10.464
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_051,B_only,0,0.268557,9.145
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_052,B_only,0,0.361295,9.614
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_053,B_only,0,0.146700,9.274
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_054,B_only,0,0.035063,9.05
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_055,B_only,0,0.213177,8.948
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_056,B_only,0,0.053098,10.764
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_057,B_only,0,0.030410,9.762
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_058,B_only,0,0.107744,10.783
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_059,B_only,0,0.075375,9.89
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_060,B_only,0,0.028564,10.637
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_061,B_only,0,0.025288,10.374
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_062,B_only,0,0.080266,8.943
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_063,B_only,0,0.016237,10.343
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_064,B_only,0,0.021349,10.765
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_065,dual,1,0.065026,7.039
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_066,dual,1,0.968332,9.144
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_067,dual,1,0.975803,7.969
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_068,dual,1,0.743446,9.119
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_069,dual,1,0.956237,10.273
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_070,dual,1,0.967236,8.259
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_071,dual,1,0.984667,8.315
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_072,dual,1,0.932609,8.292
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_073,dual,1,0.960884,8.829
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_074,dual,1,0.959701,8.478
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_075,dual,1,0.920503,9.179
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_076,dual,1,0.913934,9.398
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_077,dual,1,0.865527,8.892
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_078,dual,1,0.820833,9.035
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_079,dual,1,0.975095,8.766
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_080,dual,1,0.849558,8.143
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_081,dual,1,0.993595,8.784
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_082,dual,1,0.921093,8.283
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_083,dual,1,0.020218,8.204
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_084,dual,1,0.954775,9.847
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_085,dual,1,0.926175,10.684
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_086,dual,1,0.715973,9.543
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_087,dual,1,0.952625,8.899
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_088,dual,1,0.043609,9.224
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_089,dual,1,0.935585,9.424
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_090,dual,1,0.928193,9.837
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_091,dual,1,0.032907,9.721
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_093,dual,1,0.922810,9.59
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_094,dual,1,0.983246,9.172
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_095,dual,1,0.905410,10.162
JAK1/TYK2,D_vs_B,ECFP4,0,J1TYK2_096,dual,1,0.834468,9.552
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_033,B_only,0,0.676623,7.898
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_034,B_only,0,0.648793,7.806
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_035,B_only,0,0.618773,8.397
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_036,B_only,0,0.526626,9.11
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_037,B_only,0,0.468784,9.765
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_038,B_only,0,0.531296,9.057
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_039,B_only,0,0.847325,7.168
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_040,B_only,0,0.524109,8.84
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_041,B_only,0,0.505306,9.307
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_042,B_only,0,0.297320,10.8
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_043,B_only,0,0.491235,9.124
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_044,B_only,0,0.561031,8.798
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_045,B_only,0,0.481925,9.616
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_046,B_only,0,0.407322,10.472
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_047,B_only,0,0.504172,9.097
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_048,B_only,0,0.404211,10.111
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_049,B_only,0,0.693876,8.162
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_050,B_only,0,0.221747,10.464
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_051,B_only,0,0.488652,9.145
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_052,B_only,0,0.464088,9.614
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_053,B_only,0,0.490429,9.274
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_054,B_only,0,0.504581,9.05
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_055,B_only,0,0.550806,8.948
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_056,B_only,0,0.301035,10.764
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_057,B_only,0,0.413595,9.762
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_058,B_only,0,0.381066,10.783
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_059,B_only,0,0.431563,9.89
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_060,B_only,0,0.341719,10.637
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_061,B_only,0,0.406139,10.374
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_062,B_only,0,0.541322,8.943
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_063,B_only,0,0.408463,10.343
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_064,B_only,0,0.382568,10.765
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_065,dual,1,0.698252,7.039
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_066,dual,1,0.488775,9.144
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_067,dual,1,0.590745,7.969
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_068,dual,1,0.525833,9.119
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_069,dual,1,0.424416,10.273
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_070,dual,1,0.635196,8.259
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_071,dual,1,0.628567,8.315
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_072,dual,1,0.592546,8.292
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_073,dual,1,0.527511,8.829
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_074,dual,1,0.630328,8.478
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_075,dual,1,0.521578,9.179
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_076,dual,1,0.426736,9.398
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_077,dual,1,0.520079,8.892
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_078,dual,1,0.539828,9.035
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_079,dual,1,0.535234,8.766
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_080,dual,1,0.577617,8.143
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_081,dual,1,0.555247,8.784
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_082,dual,1,0.566974,8.283
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_083,dual,1,0.685781,8.204
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_084,dual,1,0.331885,9.847
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_085,dual,1,0.189432,10.684
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_086,dual,1,0.395128,9.543
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_087,dual,1,0.519536,8.899
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_088,dual,1,0.465448,9.224
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_089,dual,1,0.478793,9.424
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_090,dual,1,0.438191,9.837
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_091,dual,1,0.357516,9.721
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_093,dual,1,0.484221,9.59
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_094,dual,1,0.485332,9.172
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_095,dual,1,0.366786,10.162
JAK1/TYK2,D_vs_B,docking,0,J1TYK2_096,dual,1,0.438870,9.552
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_033,B_only,0,0.133545,7.898
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_034,B_only,0,0.063712,7.806
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_035,B_only,0,0.709095,8.397
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_036,B_only,0,0.874146,9.11
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_037,B_only,0,0.820203,9.765
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_038,B_only,0,0.830102,9.057
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_039,B_only,0,0.167574,7.168
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_040,B_only,0,0.909213,8.84
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_041,B_only,0,0.057014,9.307
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_042,B_only,0,0.014407,10.8
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_043,B_only,0,0.120192,9.124
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_044,B_only,0,0.022250,8.798
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_045,B_only,0,0.017712,9.616
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_046,B_only,0,0.118303,10.472
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_047,B_only,0,0.871853,9.097
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_048,B_only,0,0.035401,10.111
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_049,B_only,0,0.030803,8.162
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_050,B_only,0,0.015833,10.464
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_051,B_only,0,0.251666,9.145
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_052,B_only,0,0.361712,9.614
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_053,B_only,0,0.146365,9.274
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_054,B_only,0,0.033998,9.05
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_055,B_only,0,0.209758,8.948
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_056,B_only,0,0.046988,10.764
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_057,B_only,0,0.030381,9.762
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_058,B_only,0,0.100195,10.783
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_059,B_only,0,0.076937,9.89
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_060,B_only,0,0.025767,10.637
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_061,B_only,0,0.023038,10.374
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_062,B_only,0,0.078293,8.943
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_063,B_only,0,0.015751,10.343
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_064,B_only,0,0.019929,10.765
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_065,dual,1,0.074978,7.039
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_066,dual,1,0.968195,9.144
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_067,dual,1,0.980669,7.969
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_068,dual,1,0.739820,9.119
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_069,dual,1,0.949593,10.273
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_070,dual,1,0.972739,8.259
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_071,dual,1,0.988144,8.315
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_072,dual,1,0.941444,8.292
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_073,dual,1,0.962440,8.829
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_074,dual,1,0.964601,8.478
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_075,dual,1,0.921657,9.179
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_076,dual,1,0.909221,9.398
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_077,dual,1,0.868402,8.892
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_078,dual,1,0.821393,9.035
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_079,dual,1,0.977420,8.766
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_080,dual,1,0.865482,8.143
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_081,dual,1,0.993759,8.784
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_082,dual,1,0.930468,8.283
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_083,dual,1,0.025122,8.204
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_084,dual,1,0.943094,9.847
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_085,dual,1,0.898552,10.684
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_086,dual,1,0.703430,9.543
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_087,dual,1,0.960375,8.899
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_088,dual,1,0.042345,9.224
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_089,dual,1,0.931702,9.424
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_090,dual,1,0.913907,9.837
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_091,dual,1,0.030894,9.721
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_093,dual,1,0.919319,9.59
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_094,dual,1,0.983630,9.172
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_095,dual,1,0.891089,10.162
JAK1/TYK2,D_vs_B,ECFP4+docking,0,J1TYK2_096,dual,1,0.818103,9.552
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_01,dual,1,0.843416,9.512
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_02,dual,1,0.586982,10.949
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_03,dual,1,0.626598,8.53
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_04,dual,1,0.939566,10.505
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_05,dual,1,0.420813,9.239
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_06,dual,1,0.512849,9.247
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_07,dual,1,0.954837,10.489
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_08,dual,1,0.630920,9.085
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_09,dual,1,0.930368,8.294
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_10,dual,1,0.938966,10.095
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_11,dual,1,0.838548,9.161
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_12,dual,1,0.915221,7.663
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_13,dual,1,0.719553,8.524
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_14,dual,1,0.740976,8.642
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_15,dual,1,0.788664,8.228
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_16,dual,1,0.454453,7.765
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_17,dual,1,0.912251,8.497
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_18,dual,1,0.812962,8.567
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_19,A_only,0,0.630841,6.452
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_20,A_only,0,0.088204,8.865
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_21,A_only,0,0.659127,9.303
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_22,A_only,0,0.651838,7.951
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_23,A_only,0,0.614436,7.804
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_24,A_only,0,0.858274,6.8
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_25,A_only,0,0.414091,6.736
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_26,A_only,0,0.235787,8.879
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_27,A_only,0,0.076345,8.08
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_28,A_only,0,0.874646,9.343
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_29,A_only,0,0.339252,7.718
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_30,A_only,0,0.551997,8.12
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_31,A_only,0,0.704615,10.737
PIK3CA/mTOR,D_vs_A,ECFP4,0,PM48_32,A_only,0,0.425253,8.194
PIK3CA/mTOR,D_vs_A,docking,0,PM48_01,dual,1,0.773789,9.512
PIK3CA/mTOR,D_vs_A,docking,0,PM48_02,dual,1,0.854850,10.949
PIK3CA/mTOR,D_vs_A,docking,0,PM48_03,dual,1,0.536311,8.53
PIK3CA/mTOR,D_vs_A,docking,0,PM48_04,dual,1,0.776793,10.505
PIK3CA/mTOR,D_vs_A,docking,0,PM48_05,dual,1,0.613230,9.239
PIK3CA/mTOR,D_vs_A,docking,0,PM48_06,dual,1,0.633071,9.247
PIK3CA/mTOR,D_vs_A,docking,0,PM48_07,dual,1,0.910604,10.489
PIK3CA/mTOR,D_vs_A,docking,0,PM48_08,dual,1,0.673034,9.085
PIK3CA/mTOR,D_vs_A,docking,0,PM48_09,dual,1,0.467412,8.294
PIK3CA/mTOR,D_vs_A,docking,0,PM48_10,dual,1,0.734659,10.095
PIK3CA/mTOR,D_vs_A,docking,0,PM48_11,dual,1,0.682874,9.161
PIK3CA/mTOR,D_vs_A,docking,0,PM48_12,dual,1,0.440958,7.663
PIK3CA/mTOR,D_vs_A,docking,0,PM48_13,dual,1,0.571874,8.524
PIK3CA/mTOR,D_vs_A,docking,0,PM48_14,dual,1,0.515604,8.642
PIK3CA/mTOR,D_vs_A,docking,0,PM48_15,dual,1,0.449114,8.228
PIK3CA/mTOR,D_vs_A,docking,0,PM48_16,dual,1,0.372168,7.765
PIK3CA/mTOR,D_vs_A,docking,0,PM48_17,dual,1,0.524029,8.497
PIK3CA/mTOR,D_vs_A,docking,0,PM48_18,dual,1,0.503094,8.567
PIK3CA/mTOR,D_vs_A,docking,0,PM48_19,A_only,0,0.197927,6.452
PIK3CA/mTOR,D_vs_A,docking,0,PM48_20,A_only,0,0.622020,8.865
PIK3CA/mTOR,D_vs_A,docking,0,PM48_21,A_only,0,0.730351,9.303
PIK3CA/mTOR,D_vs_A,docking,0,PM48_22,A_only,0,0.512353,7.951
PIK3CA/mTOR,D_vs_A,docking,0,PM48_23,A_only,0,0.462319,7.804
PIK3CA/mTOR,D_vs_A,docking,0,PM48_24,A_only,0,0.346790,6.8
PIK3CA/mTOR,D_vs_A,docking,0,PM48_25,A_only,0,0.309078,6.736
PIK3CA/mTOR,D_vs_A,docking,0,PM48_26,A_only,0,0.584229,8.879
PIK3CA/mTOR,D_vs_A,docking,0,PM48_27,A_only,0,0.422462,8.08
PIK3CA/mTOR,D_vs_A,docking,0,PM48_28,A_only,0,0.705774,9.343
PIK3CA/mTOR,D_vs_A,docking,0,PM48_29,A_only,0,0.423750,7.718
PIK3CA/mTOR,D_vs_A,docking,0,PM48_30,A_only,0,0.510580,8.12
