idx,mol_id,smiles,status,source_file_index
7408,mol_07408,O=C(CON=C1c2ccccc2-c2ccccc21)NC[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
7409,mol_07409,O=C(COc1cc(O)c2c(=O)c3ccccc3oc2c1)c1ccc(Br)cc1,ok:ok,
7410,mol_07410,O=C(COc1ccc(-n2cnnn2)cc1)N(Cc1ccc2[nH]ccc2c1)C1CC1,ok:ok,
7411,mol_07411,O=C(COc1ccc(Br)cc1)Nc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1NC(=O)COc1ccc(Br)cc1,ok:ok,
7412,mol_07412,O=C(COc1ccc(Br)cc1-c1ccnn1-c1ccccc1)N/N=C\c1coc2ccc(Br)cc2c1=O,ok:ok,
7413,mol_07413,O=C(COc1ccc(Cl)c2cccnc12)NC1CCN(C(=O)C2CC2)CC1,ok:ok,
7414,mol_07414,O=C(COc1ccc(Cl)cc1Br)N/N=C/c1cccc(OC(=O)c2ccco2)c1,ok:ok,
7415,mol_07415,O=C(COc1ccc(Cl)cc1Cc1ccccc1)N(c1ccccc1)[C@@H]1CCS(=O)(=O)C1,ok:ok,
7416,mol_07416,O=C(COc1ccc(Nc2ccccc2)cc1)OCC(=O)N(Cc1ccccc1)Cc1ccccc1,ok:ok,
7417,mol_07417,O=C(COc1ccc(S(=O)(=O)N2CCOCC2)cc1Cl)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,ok:ok,
7418,mol_07418,O=C(COc1ccc2c(c1)C(=O)CC2)Nc1ccc2c(c1)OCO2,ok:ok,
7419,mol_07419,O=C(COc1ccc2c(c1)CCC(=O)N2)NNC(=O)c1cc(-c2ccccc2)on1,ok:ok,
7420,mol_07420,O=C(COc1ccc2c(c1)CCC2)NCCc1nnc2n1CCC2,ok:ok,
7421,mol_07421,O=C(COc1ccc2c3c(c(=O)oc2c1)CCC3)NCCc1c[nH]c2ccc(F)cc12,ok:ok,
7422,mol_07422,O=C(COc1ccc2ccccc2c1)N1CCC2(CC1)OCCO2,ok:ok,
7423,mol_07423,O=C(COc1ccc2ccccc2c1)Nc1ccc2ccccc2c1,ok:ok,
7424,mol_07424,O=C(COc1ccc2oc3c(c2c1)CCCC3)NCCc1cnn(-c2ccccc2)c1,ok:ok,
7425,mol_07425,O=C(COc1ccc2oc3ccccc3c2c1)NCCc1c[nH]c2ccccc12,ok:ok,
7426,mol_07426,O=C(COc1ccc2oc3ccccc3c2c1)Nc1cccc(Cn2ccnc2)c1,ok:ok,
7427,mol_07427,O=C(COc1cccc2ccccc12)Nc1ccccc1NC(=O)COc1cccc2ccccc12,ok:ok,
7428,mol_07428,O=C(COc1ccccc1)N1CCC2(CC1)C[C@@H]([NH+]1CCCC1)CCO2,ok:ok,
7429,mol_07429,O=C(COc1ccccc1-c1ccccc1)NCCN1C(=O)S/C(=C\c2cccnc2)C1=O,ok:ok,
7430,mol_07430,O=C(COc1ccccc1-c1ccccc1)NNC(=O)[C@@H]1CCCN1C(=O)c1ccccc1,ok:ok,
7431,mol_07431,O=C(COc1ccccc1Cc1ccccc1)NNC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCc3ccccc32)c1,ok:ok,
7432,mol_07432,O=C(COc1ccccc1F)Nc1cccc2ccc(-n3cccc3)nc12,ok:ok,
7433,mol_07433,O=C(COc1coc(C[N@H+]2CC[C@H](Cc3ccccc3)CC2)cc1=O)N1CCOCC1,ok:ok,
7434,mol_07434,O=C(COc1ncnc2c(Cl)cc(Cl)cc12)N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
7435,mol_07435,O=[N+]([O-])c1csc(-c2csc(/N=C(\[O-])CS(=O)(=O)Cc3ccccc3)n2)c1,ok:ok,
7436,mol_07436,O=S(=O)(C/C([O-])=N/c1nc2c(s1)CCc1ccccc1-2)Cc1ccccc1,ok:ok,
7437,mol_07437,O=C(CS(=O)(=O)c1ccc(F)cc1)Nc1ccc(-c2nc3ccccc3s2)c(O)c1,ok:ok,
7438,mol_07438,O=C(CS(=O)(=O)c1ccc(F)cc1)Nc1nc(-c2cc(Cl)sc2Cl)cs1,ok:ok,
7439,mol_07439,O=C(CS(=O)(=O)c1ccc2ccccc2c1)c1cc2ccccc2o1,ok:ok,
7440,mol_07440,O=C(CS[C@H](c1ccccc1)c1ccc(Cl)cc1)N1CCN(C(=O)Cn2cnnn2)CC1,ok:ok,
7441,mol_07441,O=C(CS[C@@H]1CC(=O)N(c2ccc([N+](=O)[O-])cc2)C1=O)Nc1cccc2ccccc12,ok:ok,
7442,mol_07442,O=C(CS[C@@H]1CCc2ccccc2NC1=O)NCC[C@H]1CC[N@H+](Cc2ccccc2)CC1,ok:ok,
7443,mol_07443,O=C(CS[C@@H]1CCc2ccccc2NC1=O)Nc1ccc(CN2CCOCC2)cc1,ok:ok,
7444,mol_07444,O=C(CSCC(=O)Nc1ccc(OCc2ccccc2)cc1)Nc1ccc(OCc2ccccc2)cc1,ok:ok,
7445,mol_07445,O=C(CSCCCc1ccccc1)Nc1cc2c(cc1F)NC(=O)CC2,ok:ok,
7446,mol_07446,O=C(CSCc1c(Cl)cccc1Cl)NN=C1CCCCCCC1,ok:ok,
7447,mol_07447,O=C(CSCc1ccc(Cl)cc1)NCCc1ccc(=O)[nH]c1,ok:ok,
7448,mol_07448,O=C(CSCc1ccc(Cl)cc1)NN=C1CCCCCCCCCCC1,ok:ok,
7449,mol_07449,O=C(CSCc1ccccc1)Nc1cc(C2CC2)nn1-c1ccccc1,ok:ok,
7450,mol_07450,O=C(CSCc1ccccc1)Nc1nc2c(s1)C(=O)NCCC2,ok:ok,
7451,mol_07451,O=C(CSCc1ccccc1Cl)NC[C@@H]1CCCCC[NH2+]1,ok:ok,
7452,mol_07452,O=C(CSCc1cccnc1)NC1CCCCCCC1,ok:ok,
7453,mol_07453,O=C(CSCc1cn(-c2ccc(Cl)cc2)nn1)NC1CC1,ok:ok,
7454,mol_07454,O=C(CSCc1nc(C2CC2)no1)NCC1(c2ccccc2)CC1,ok:ok,
7455,mol_07455,O=C(CSc1c[nH]c2ccccc12)N1CCS[C@@H](c2ccco2)CC1,ok:ok,
7456,mol_07456,O=C(CSc1cc(-c2nc(-c3ccccc3)no2)ccn1)NCc1ccc(F)cc1,ok:ok,
7457,mol_07457,O=C(CSc1ccc(NC(=O)/C(=C/c2c[nH]c3ccccc23)NC(=O)c2ccccc2)cc1)Nc1ccc(Oc2ccccc2)cc1,ok:ok,
7458,mol_07458,O=C(CSc1ccc(NC(=O)/C(=C\c2ccc(-c3ccccc3)o2)NC(=O)c2ccccc2)cc1)NCc1ccc2c(c1)OCO2,ok:ok,
7459,mol_07459,O=C(CSc1ccc(S(=O)(=O)N2CCCC2)cn1)N(C1CCCC1)[C@@H]1CCS(=O)(=O)C1,ok:ok,
7460,mol_07460,O=C(CSc1ccc2c(c1)CCC2)c1c[nH]c(C(=O)N2CCCC2)c1,ok:ok,
7461,mol_07461,O=C(CSc1ccc2c(c1)OCCCO2)NC(c1ccccc1)c1ccccc1,ok:ok,
7462,mol_07462,O=C(CSc1ccc2ccccc2n1)NC(=O)N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
7463,mol_07463,O=C(CSc1ccccc1C(=O)Nc1ccc(Oc2ccccc2)cc1)Nc1ccc2c(c1)OCO2,ok:ok,
7464,mol_07464,O=C(CSc1ccccc1C(=O)O[C@H](C(=O)Nc1cc(C(F)(F)F)ccc1Cl)c1ccccc1)Nc1cc(Cl)cc(Cl)c1,ok:ok,
7465,mol_07465,O=C(CSc1ccccc1F)Nc1cccc(S(=O)(=O)N2CCCC2)c1,ok:ok,
7466,mol_07466,O=C(CSc1nc([O-])cc(-c2ccc(Cl)cc2)n1)Nc1oncc1-c1ccccc1,ok:ok,
7467,mol_07467,O=C(CSc1nc(=O)n(Cc2cccs2)c2c1CCCC2)Nc1ccc([N+](=O)[O-])cc1,ok:ok,
7468,mol_07468,O=C(CSc1nc(C2CC2)n(-c2ccccc2)n1)N(c1ccccc1)[C@@H]1CCS(=O)(=O)C1,ok:ok,
7469,mol_07469,O=C(CSc1nc(C2CCCCC2)n(-c2ccccc2)n1)c1c[nH]c2ccccc12,ok:ok,
7470,mol_07470,O=C(CSc1nc([O-])c(Cc2cccc3ccccc23)c(=O)[nH]1)N1CCCCC1,ok:ok,
7471,mol_07471,O=C(CSc1nc2c(c(=O)[nH]1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1,ok:ok,
7472,mol_07472,O=C(CSc1nc2c(n1-c1ccccc1)CCCC2)c1ccc2[nH]c(=O)oc2c1,ok:ok,
7473,mol_07473,O=C(CSc1nc2c(sc3ccccc32)c(=O)n1Cc1ccc2c(c1)OCO2)NCCC1=CCCCC1,ok:ok,
7474,mol_07474,O=C(CSc1nc2cc(Cl)cnc2[nH]1)N1N=C(c2cccs2)C[C@H]1c1ccco1,ok:ok,
7475,mol_07475,O=C(CSc1nc2ccc(/N=C/c3c(F)cccc3Cl)cc2s1)c1ccc(Br)cc1,ok:ok,
7476,mol_07476,O=C(CSc1nc2ccc(/N=C\c3ccc(Cl)cc3)cc2s1)Nc1ccc2c(c1)oc1ccccc12,ok:ok,
7477,mol_07477,O=C(CSc1nc2ccccc2[nH]1)c1ccc2c(c1)Cc1ccccc1-2,ok:ok,
7478,mol_07478,O=C(CSc1nc2ccccc2c(=O)[nH]1)N1c2ccccc2CCc2ccccc21,ok:ok,
7479,mol_07479,O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1ccccc1C(=O)c1ccccc1,ok:ok,
7480,mol_07480,O=C(CSc1nc2ccccc2c(=O)n1C[C@H]1CC[C@H](C(=O)NCCc2ccccc2)CC1)c1ccccc1,ok:ok,
7481,mol_07481,O=c1c2ccccc2nc(SCC(=O)[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)n1C[C@@H]1CCCO1,ok:ok,
7482,mol_07482,O=C(CSc1nc2ccccc2o1)NNC(=O)[C@@H]1COc2ccccc2O1,ok:ok,
7483,mol_07483,O=C(CSc1nc2ccccc2o1)Nc1ccc2oc(C3CC3)nc2c1,ok:ok,
7484,mol_07484,O=C(CSc1nc2ccccc2o1)Nc1cccc2c1C(=O)c1ccccc1C2=O,ok:ok,
7485,mol_07485,O=C(CSc1nc2ccccc2s1)N1CCc2sccc2[C@H]1c1ccccc1,ok:ok,
7486,mol_07486,O=C(CSc1nc2ccccc2s1)Nc1ccc2[nH]c(=O)[nH]c2c1,ok:ok,
7487,mol_07487,O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1cc(Cl)ccc1-n1cncn1,ok:ok,
7488,mol_07488,O=C(CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,ok:ok,
7489,mol_07489,O=c1c2ccsc2nc(SC/C([O-])=N/S(=O)(=O)C2CC2)n1-c1ccc(C2CC2)c2ccccc12,ok:ok,
7490,mol_07490,O=c1c2ccsc2nc(SC/C([O-])=N/S(=O)(=O)c2ccc(C(F)(F)F)cc2)n1-c1ccc(C2CC2)c2ccccc12,ok:ok,
7491,mol_07491,O=c1c2ccsc2nc(SC/C([O-])=N/S(=O)(=O)c2ccc(Cl)cc2)n1-c1ccc(C2CC2)c2ccccc12,ok:ok,
7492,mol_07492,O=c1c2ccsc2nc(SC/C([O-])=N/S(=O)(=O)c2ccc(F)cc2)n1-c1ccc(C2CC2)c2ccccc12,ok:ok,
7493,mol_07493,O=c1c2ccsc2nc(SC/C([O-])=N/S(=O)(=O)c2ccc(O)cc2)n1-c1ccc(C2CC2)c2ccccc12,ok:ok,
7494,mol_07494,O=c1c2ccsc2nc(SC/C([O-])=N/S(=O)(=O)c2cccc([N+](=O)[O-])c2)n1-c1ccc(C2CC2)c2ccccc12,ok:ok,
7495,mol_07495,O=c1c2ccsc2nc(SC/C([O-])=N/S(=O)(=O)c2ccccc2)n1-c1ccc(C2CC2)c2ccccc12,ok:ok,
7496,mol_07496,O=C(CSc1ncc(-c2ccc(F)cc2)o1)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,ok:ok,
7497,mol_07497,O=C(CSc1ncnc2ccccc12)N1c2ccccc2OC[C@H]1c1ccccc1,ok:ok,
7498,mol_07498,O=C(CSc1ncnc2[nH]cnc12)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
7499,mol_07499,O=C(CSc1nn2c(=O)cnnc2s1)N1CCc2ccccc21,ok:ok,
7500,mol_07500,O=C(CSc1nnc(-c2c[nH]c3ccccc23)o1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,ok:ok,
7501,mol_07501,O=C(CSc1nnc(-c2ccc(F)cc2)c2ccccc12)Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,ok:ok,
7502,mol_07502,O=C(CSc1nnc(-c2ccc(F)cc2)c2ccccc12)c1c[nH]c2ccccc12,ok:ok,
7503,mol_07503,O=C(CSc1nnc(-c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)n1Cc1ccccc1)NC1CCCCC1,ok:ok,
7504,mol_07504,O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCCCCC3)cc2)o1)Nc1ncccn1,ok:ok,
7505,mol_07505,O=C(CSc1nnc(-c2ccc3c(=O)n4c(nc3c2)CCCCC4)o1)c1c[nH]c2ccccc12,ok:ok,
7506,mol_07506,O=C(CSc1nnc(-c2ccccc2)c2ccccc12)c1c[nH]c(C(=O)N2CCCC2)c1,ok:ok,
7507,mol_07507,O=C(CSc1nnc(-c2ccccc2Cl)o1)NNC(=O)c1ccc(CSc2nc3ccccc3[nH]2)cc1,ok:ok,
7508,mol_07508,O=C(CSc1nnc(-c2ccco2)n1-c1ccc(Cl)cc1)Nc1ccnc2ccccc12,ok:ok,
7509,mol_07509,O=C(CSc1nnc(Br)n1Cc1ccc(Br)c2ccccc12)NO,ok:ok,
7510,mol_07510,O=C(CSc1n[nH]c(C2CC2)n1)c1ccc(C2CCCCC2)cc1,ok:ok,
7511,mol_07511,O=C(CSc1nnc(C2CC2)n1C1CC1)N1CCC(c2nc3ccccc3s2)CC1,ok:ok,
7512,mol_07512,O=C(CSc1nnc(C2CCCCC2)o1)N1CCC[C@H]1c1ccc2c(c1)OCCO2,ok:ok,
7513,mol_07513,O=C(CSc1nnc(CSc2nc3ccccc3s2)n1-c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,ok:ok,
7514,mol_07514,O=C(CSc1nnc(Cc2ccccc2)n1-c1ccc(F)cc1)c1c[nH]c(C(=O)N2CCCC2)c1,ok:ok,
7515,mol_07515,O=C(CSc1nnc2c(=O)n(-c3ccc(F)cc3)ccn12)c1c[nH]c2ccccc12,ok:ok,
7516,mol_07516,O=C(CSc1nnc2c(Cl)cc(C(F)(F)F)cn12)N(C1CCCC1)[C@@H]1CCS(=O)(=O)C1,ok:ok,
7517,mol_07517,O=C(CSc1nnc2c(n1)[nH]c1ccc(F)cc12)Nc1ccccc1-c1ccccc1,ok:ok,
7518,mol_07518,O=C(CSc1nnc2n1CCCCC2)N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,ok:ok,
7519,mol_07519,O=C(CSc1nnc2sc3ccccc3n12)Nc1cccc2ccccc12,ok:ok,
7520,mol_07520,O=C(CSc1nnc2scc(-c3ccc(Cl)cc3)n12)N1CCC(Cc2ccccc2)CC1,ok:ok,
7521,mol_07521,O=C(CSc1nncc2ccccc12)Nc1cc(Cl)ccc1-n1cncn1,ok:ok,
7522,mol_07522,O=C(CSc1nncn1C1CC1)Nc1ncc(Cc2ccccc2)s1,ok:ok,
7523,mol_07523,O=C(CSc1nncn1Cc1ccco1)Nc1cc(C2CCCC2)nn1-c1ccccc1,ok:ok,
7524,mol_07524,O=C(CSc1nncn2c1cc1occc12)Nc1ccccc1C(F)(F)F,ok:ok,
7525,mol_07525,O=C(CSc1nnnn1-c1ccccc1)Nc1cc2c(cc1Cl)C(=O)c1ccccc1C2=O,ok:ok,
7526,mol_07526,O=C(CSc1nnnn1-c1ccccc1)Nc1ccc(C2CCCCC2)cc1,ok:ok,
7527,mol_07527,O=C(CSc1nnnn1C1CCCC1)Nc1ccc2c3c(cccc13)CC2,ok:ok,
7528,mol_07528,O=C(C[N@H+]1CC[C@H](Cc2ccccc2)CC1)N1CC[C@@H](c2cc(=O)n3c(n2)CCCCC3)C1,ok:ok,
7529,mol_07529,O=C(C[N@H+]1CC[C@@H](c2cc(=O)n3c(n2)CCCCC3)C1)N1CCC[C@@H](Cc2ccccc2)C1,ok:ok,
7530,mol_07530,O=C(C[N@H+]1CC[C@@]2(CC1)C[C@@H](O)CNC2=O)N(C1CCCC1)C1CC1,ok:ok,
7531,mol_07531,O=C(C[C@H]1SC(Nc2ccccn2)=NC1=O)Nc1ccc(Oc2ccccc2)cc1,ok:ok,
7532,mol_07532,O=C(C[n+]1cc(-c2ccccc2)n2c1CCCCC2)c1ccc(Br)cc1,ok:ok,
7533,mol_07533,O=C(C[n+]1ccc(C(=O)c2ccccc2)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,ok:ok,
7534,mol_07534,O=C(Cc1c(Cl)cccc1Cl)Nc1cc(-n2cccn2)c(F)cc1[N+](=O)[O-],ok:ok,
7535,mol_07535,O=C(Cc1c[nH]c(=O)[nH]c1=O)N[C@@H]1CC2(CCCC2)Oc2ccccc21,ok:ok,
7536,mol_07536,O=C(Cc1c[nH]c2ccccc12)N1CCC2(CC1)C[C@@H](CCOCC1CC1)CCO2,ok:ok,
7537,mol_07537,O=C(Cc1c[nH]c2ccccc12)N1CCC[C@H]1c1nc2ccccc2s1,ok:ok,
7538,mol_07538,O=C(Cc1c[nH]c2ccccc12)N1CCCC[C@H]1c1nc(C2CC2)no1,ok:ok,
7539,mol_07539,O=C(Cc1c[nH]c2ccccc12)N1CCCc2ccccc21,ok:ok,
7540,mol_07540,O=C(Cc1c[nH]c2ccccc12)N1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,ok:ok,
7541,mol_07541,O=C(Cc1c[nH]c2ccccc12)Nc1ccc2[nH]c(=O)[nH]c2c1,ok:ok,
7542,mol_07542,O=C(Cc1c[nH]c2ccccc12)OCCN1C(=O)c2ccccc2C1=O,ok:ok,
7543,mol_07543,O=C(Cc1cc(Cl)c2c(c1)OCCCO2)OCc1cc(=O)n2ccsc2n1,ok:ok,
7544,mol_07544,O=C(Cc1cc(Cl)c2c(c1)OCCCO2)OCc1cc(=O)oc2cc(O)ccc12,ok:ok,
7545,mol_07545,O=C(Cc1cc(Cl)c2c(c1)OCCO2)N(Cc1ccco1)Cc1cccs1,ok:ok,
7546,mol_07546,O=C(Cc1cc(Cl)c2c(c1)OCCO2)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,ok:ok,
7547,mol_07547,O=C(Cc1cc2ccccc2o1)N[C@@]1(Cc2ccc(Cl)cc2)CCOC1,ok:ok,
7548,mol_07548,O=C(Cc1cc[nH]n1)N1CCC[C@@H](C2(O)CC2)C1,ok:ok,
7549,mol_07549,O=C(Cc1ccc(-c2ccccc2)cc1)NCCNC(=O)c1ccc(O)cc1,ok:ok,
7550,mol_07550,O=C(Cc1ccc(-n2cnnn2)cc1)N1CCC[C@@H](c2nc3ccccc3o2)C1,ok:ok,
7551,mol_07551,O=C(Cc1ccc(Br)c2ccccc12)N/N=C/c1ccc(-c2ccc(Cl)c(Cl)c2)o1,ok:ok,
7552,mol_07552,O=C(Cc1ccc(Br)cc1)N1CC([N@H+]2CCc3ccccc3C2)C1,ok:ok,
7553,mol_07553,O=C(Cc1ccc(F)cc1)N1CC[C@@H](c2nc3c(c(=O)[nH]2)C[N@H+](C2CCCC2)CC3)C1,ok:ok,
7554,mol_07554,O=C(Cc1ccc(F)cc1)NN/C=C1/C(=O)N=C([O-])NC1=O,ok:ok,
7555,mol_07555,O=C(Cc1ccc(NC(=O)N2CC[C@@H]3C[NH2+]C[C@@H]3C2)cc1)N1CCSCC1,ok:ok,
7556,mol_07556,O=C(Cc1ccc(O)cc1)NCC(=O)N1CCC[C@@H](CCCc2ccccc2)C1,ok:ok,
7557,mol_07557,O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1scc2c1c(=O)oc1ccccc12,ok:ok,
7558,mol_07558,O=C(Cc1ccc2[nH]ncc2c1)OC[C@@H]1CCC2(CCC2)CO1,ok:ok,
7559,mol_07559,O=C(Cc1ccc2c(=O)c(Oc3ccc(F)cc3)coc2c1)Nc1ccc(F)cc1,ok:ok,
7560,mol_07560,O=C(Cc1ccc2c(c1)CCCO2)NCC[C@@]1(O)C(=O)Nc2ccccc21,ok:ok,
7561,mol_07561,O=C(Cc1ccc2c(c1)CCO2)N1CCC[C@@H](c2n[nH]c(C3CCCCC3)n2)C1,ok:ok,
7562,mol_07562,O=C(Cc1ccc2c(c1)CCO2)NC1(c2ncn[nH]2)CCC1,ok:ok,
7563,mol_07563,O=C(Cc1ccc2c(c1)OCCCO2)NCCCc1nnc2ccccn12,ok:ok,
7564,mol_07564,O=C(Cc1ccc2c(c1)OCO2)N1CCc2[nH]nc(-c3ccccc3F)c2C1,ok:ok,
7565,mol_07565,O=C(Cc1ccc2c(c1)OCO2)N[C@H]1CC[C@@H](NC(=O)c2ccncc2)C1,ok:ok,
7566,mol_07566,O=C(Cc1ccc2ccccc2c1)Nc1sccc1-c1nc2ccccc2s1,ok:ok,
7567,mol_07567,O=C(Cc1ccc2ccccc2c1)Nc1nnc(Cc2cccs2)o1,ok:ok,
7568,mol_07568,O=C(Cc1cccc(C(F)(F)F)c1)Nc1cccn2c(C3CCC3)nnc12,ok:ok,
7569,mol_07569,O=C(Cc1cccc(F)c1)Nc1ccsc1-c1nnc(C2CC2)o1,ok:ok,
7570,mol_07570,O=C(Cc1cccc(O)c1)N1CCC[C@H]1c1nc2ccccc2[nH]1,ok:ok,
7571,mol_07571,O=C(Cc1cccc2c([S@@](=O)[O-])cccc12)NC(c1ccccc1)c1ccccc1,ok:ok,
7572,mol_07572,O=C(Cc1cccc2ccccc12)N/N=C/c1c2ccccc2cc2ccccc12,ok:ok,
7573,mol_07573,O=C(Cc1cccc2ccccc12)N/N=C/c1ccc(Sc2nc3ccccc3s2)o1,ok:ok,
7574,mol_07574,O=C(Cc1cccc2ccccc12)N[C@@H]1CCC12CCOCC2,ok:ok,
7575,mol_07575,O=C(Cc1cccc2ccccc12)NCCc1c[nH]c2ccccc12,ok:ok,
7576,mol_07576,O=C(Cc1cccc2ccccc12)NCCc1cccc2cccnc12,ok:ok,
7577,mol_07577,O=C(Cc1cccc2ccccc12)Nc1ccc(Cl)cc1C(=O)c1ccccc1,ok:ok,
7578,mol_07578,O=C(Cc1cccc2ccccc12)Nc1ccccc1Cc1ccccc1,ok:ok,
7579,mol_07579,O=C(Cc1cccc2ccccc12)Nc1ccccc1Cc1nc(-c2ccco2)no1,ok:ok,
7580,mol_07580,O=C(Cc1ccccc1)Nc1ccc([C@@H]2OC(=O)N(Cc3ccc(F)cc3)[C@H]2C(=O)Nc2ccc(F)cc2)cc1,ok:ok,
7581,mol_07581,O=C(Cc1ccccc1)Nc1ccccc1C(=O)OCc1cc(=O)n2c(n1)sc1ccccc12,ok:ok,
7582,mol_07582,O=C(Cc1ccsc1)N1CCC[N@@H+]([C@@H]2CCOC2)CC1,ok:ok,
7583,mol_07583,O=C(Cc1ccsc1)Nc1ccc2c(c1)nc1n2CCCCC1,ok:ok,
7584,mol_07584,O=C(Cc1cn2ccsc2n1)NCCc1ccc2c(c1)OCCO2,ok:ok,
7585,mol_07585,O=C(Cc1cn2ccsc2n1)Nc1c2ccccc2nc2ccccc12,ok:ok,
7586,mol_07586,O=C(Cc1cnn(-c2ccccc2)c1)NCCc1cccc2cccnc12,ok:ok,
7587,mol_07587,O=C(Cc1cnn(-c2ccccc2)c1)Nc1ccc2oc(=O)ccc2c1,ok:ok,
7588,mol_07588,O=C(Cc1coc2cc3c(cc12)CCC3)NC(c1ccccc1)c1ccccc1,ok:ok,
7589,mol_07589,O=C(Cc1coc2cc3c(cc12)CCC3)Nc1nnc(Cc2ccccc2)s1,ok:ok,
7590,mol_07590,O=C(Cc1coc2ccc3ccccc3c12)N[C@@H]1CCCc2ccccc21,ok:ok,
7591,mol_07591,O=C(Cc1coc2ccc3ccccc3c12)Nc1cc(C(F)(F)F)ccc1-n1cncn1,ok:ok,
7592,mol_07592,O=C(Cc1coc2ccc3ccccc3c12)OCc1cc(Cl)c2c(c1)OCO2,ok:ok,
7593,mol_07593,O=C(Cc1coc2ccc3ccccc3c12)OCc1cc([N+](=O)[O-])cc2c1OCOC2,ok:ok,
7594,mol_07594,O=C(Cc1coc2ccccc12)N1CCc2[nH+]c[nH]c2C12CCC2,ok:ok,
7595,mol_07595,O=C(Cc1csc(-c2cccc(F)c2)n1)Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2,ok:ok,
7596,mol_07596,O=C(Cc1csc(-c2ccccc2)n1)Nc1ccc(NC(=O)c2ccco2)cc1,ok:ok,
7597,mol_07597,O=C(Cc1csc(-c2ccco2)n1)N(Cc1ccncc1)C1CC1,ok:ok,
7598,mol_07598,O=C(Cc1csc(-c2cccs2)n1)N(Cc1ccco1)[C@@H]1CCS(=O)(=O)C1,ok:ok,
7599,mol_07599,O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)/N=C(\[O-])Cc2csc(-c3ncccn3)n2)c1,ok:ok,
7600,mol_07600,O=C(Cc1csc(COc2ccc(Cl)cc2)n1)N1CCC[C@H]1c1nnc2ccccn12,ok:ok,
7601,mol_07601,O=C(Cc1csc(N2CCOCC2)n1)NNC(=O)[C@@H]1CCCc2ccccc21,ok:ok,
7602,mol_07602,O=C(Cc1csc(NC(=O)C2CC2)n1)Nc1ccc2c(c1)OC1(CCCCC1)O2,ok:ok,
7603,mol_07603,O=C(Cc1csc(NC(=O)c2ccco2)n1)NCCCOC1CCCCC1,ok:ok,
7604,mol_07604,O=C(Cc1csc(NC(=O)c2ccco2)n1)Nc1cc2c(cc1Cl)OCCO2,ok:ok,
7605,mol_07605,O=C(Cc1csc(NC(=O)c2ccco2)n1)OCC(=O)c1ccc(-c2ccccc2)cc1,ok:ok,
7606,mol_07606,O=C(Cc1csc2nc(-c3ccccc3)cn12)Nc1ccc(NC(=O)c2ccco2)cc1,ok:ok,
7607,mol_07607,O=C(Cc1csc2nc(-c3cccs3)cn12)NC1CCCCC1,ok:ok,
7608,mol_07608,O=C(Cc1n[nH]c(=O)c2ccccc12)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C1CC1,ok:ok,
7609,mol_07609,O=C(Cc1n[nH]c(=O)c2ccccc12)O[C@H](C(=O)c1c[nH]c2ccccc12)c1ccccc1,ok:ok,
7610,mol_07610,O=C(Cc1n[nH]c(=O)c2ccccc12)O[C@H](C(=O)c1ccccc1)c1ccccc1,ok:ok,
7611,mol_07611,O=C(Cc1n[nH]c2ccccc12)N[C@H]1[C@@H]2CC[C@H]1CN(C(=O)[C@@H]1CC13CCC3)C2,ok:ok,
7612,mol_07612,O=C(Cc1nc2ncccn2n1)N(Cc1ccco1)Cc1ccco1,ok:ok,
7613,mol_07613,O=C(Cc1nc2ncccn2n1)N1CCC[C@@H](c2nc3c(s2)CCCC3)C1,ok:ok,
7614,mol_07614,O=C(Cc1nc2sc3c(c2c(=O)[nH]1)CCCC3)c1c[nH]c2ccccc12,ok:ok,
7615,mol_07615,O=C(Cc1noc(-c2cccc3ccccc23)n1)NC1CCCC1,ok:ok,
7616,mol_07616,O=C(Cc1noc(C2(c3cccc(F)c3)CC2)n1)NC1CCCC1,ok:ok,
