id,score
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07972_out.pdbqt-179,32.244622265749534
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07972_out.pdbqt-180,32.23180480882464
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07798_out.pdbqt-29,32.195883275448224
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08030_out.pdbqt-224,32.13732198945566
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07924_out.pdbqt-133,32.08747761011523
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07798_out.pdbqt-30,32.078030879955655
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08101_out.pdbqt-315,31.987452320742978
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08079_out.pdbqt-297,31.8719199042899
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07894_out.pdbqt-106,31.743627654892922
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07970_out.pdbqt-161,31.712815839785282
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07972_out.pdbqt-184,31.680748347965476
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08073_out.pdbqt-249,31.613404924010208
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08101_out.pdbqt-320,31.46119511796685
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07974_out.pdbqt-203,31.39060848042917
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08075_out.pdbqt-264,31.366650029654455
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07894_out.pdbqt-99,31.33585868811554
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07973_out.pdbqt-195,31.261679138992598
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07927_out.pdbqt-157,31.20492548504008
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07973_out.pdbqt-191,31.04501612945686
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07973_out.pdbqt-188,30.943824012974776
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08029_out.pdbqt-221,30.923957959001903
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07973_out.pdbqt-189,30.909833896598528
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08100_out.pdbqt-309,30.634657824610024
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07798_out.pdbqt-32,30.60112581507335
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07970_out.pdbqt-164,30.516948612080505
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08029_out.pdbqt-222,30.511666953892338
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07973_out.pdbqt-192,30.470841442772578
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08030_out.pdbqt-230,30.445834592334133
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08029_out.pdbqt-219,30.418718385903325
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08029_out.pdbqt-218,30.366887188745117
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07894_out.pdbqt-105,30.231079575830552
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07894_out.pdbqt-101,30.23070689498838
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08029_out.pdbqt-223,30.197898320005574
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07927_out.pdbqt-155,30.16885126478313
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07842_out.pdbqt-67,30.033716801592018
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07974_out.pdbqt-201,30.032799142882038
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07970_out.pdbqt-169,30.019736623474614
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07973_out.pdbqt-190,29.94473411272947
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07970_out.pdbqt-167,29.914520956976613
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08102_out.pdbqt-324,29.8674160502178
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08073_out.pdbqt-243,29.827384538195737
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07973_out.pdbqt-194,29.79135576560205
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07970_out.pdbqt-166,29.765516791370597
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07974_out.pdbqt-197,29.746271878268857
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07798_out.pdbqt-28,29.738232610645532
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07927_out.pdbqt-153,29.64252546214932
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07974_out.pdbqt-205,29.63602503986259
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08029_out.pdbqt-220,29.568723888559724
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08078_out.pdbqt-286,29.431172175802168
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07894_out.pdbqt-103,29.376122327917948
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08076_out.pdbqt-274,29.37228959363801
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07894_out.pdbqt-98,29.347023726586126
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07798_out.pdbqt-31,29.342097686222743
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07973_out.pdbqt-196,29.237841174823984
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08031_out.pdbqt-236,29.181612225410728
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08031_out.pdbqt-235,29.176581864238653
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07970_out.pdbqt-162,29.159771784705075
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07972_out.pdbqt-186,29.118056290322528
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07842_out.pdbqt-65,29.061478583356276
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08102_out.pdbqt-325,29.05962384341466
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07842_out.pdbqt-70,28.950495099820927
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07927_out.pdbqt-160,28.820292217962653
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07970_out.pdbqt-165,28.779994158602456
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08102_out.pdbqt-323,28.678182074650348
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07798_out.pdbqt-35,28.658485835129515
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07974_out.pdbqt-200,28.6429680672048
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08078_out.pdbqt-291,28.578111393830802
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08100_out.pdbqt-305,28.571595111027097
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08100_out.pdbqt-307,28.547279276307965
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08030_out.pdbqt-226,28.459225251907636
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08101_out.pdbqt-316,28.406687161609547
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07970_out.pdbqt-163,28.40490346984726
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08100_out.pdbqt-308,28.39631809972966
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07896_out.pdbqt-121,28.36957945526066
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08031_out.pdbqt-237,28.331331123754318
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08073_out.pdbqt-244,28.250988015595752
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08079_out.pdbqt-296,28.24898987325149
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07973_out.pdbqt-193,28.240476580832162
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07927_out.pdbqt-154,28.227121610663456
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07974_out.pdbqt-198,28.20149160097581
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08079_out.pdbqt-295,28.199067298651368
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07927_out.pdbqt-156,28.196355475597983
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08076_out.pdbqt-273,28.16551861215409
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08076_out.pdbqt-271,28.160574996909954
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07927_out.pdbqt-152,28.14858226677156
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08030_out.pdbqt-228,28.09710633383592
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08078_out.pdbqt-290,28.08581854606297
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08030_out.pdbqt-227,28.084882466602803
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07927_out.pdbqt-158,28.05198891860307
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07924_out.pdbqt-129,28.049205494171385
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08076_out.pdbqt-270,28.025947287785844
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07924_out.pdbqt-126,27.952508287995393
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08101_out.pdbqt-313,27.947566720785073
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08030_out.pdbqt-231,27.92765594553503
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07974_out.pdbqt-199,27.89991298635415
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08101_out.pdbqt-317,27.858019846096465
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08078_out.pdbqt-288,27.83117032452964
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08030_out.pdbqt-232,27.778218018986816
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07845_out.pdbqt-92,27.67163324120997
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08101_out.pdbqt-314,27.637424175605187
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08028_out.pdbqt-211,27.53851487754615
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08079_out.pdbqt-301,27.386839299382224
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08028_out.pdbqt-210,27.386822975412525
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08028_out.pdbqt-206,27.27263369169487
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08101_out.pdbqt-318,27.216548390949196
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08079_out.pdbqt-303,27.189284691106664
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08100_out.pdbqt-312,27.13358659539937
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08073_out.pdbqt-248,27.06252312692442
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07749_out.pdbqt-14,26.97748314905876
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07842_out.pdbqt-69,26.96239594217075
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07842_out.pdbqt-62,26.841066558277348
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08031_out.pdbqt-239,26.82423535943691
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08076_out.pdbqt-269,26.741465422526836
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07749_out.pdbqt-13,26.718145772658282
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07749_out.pdbqt-15,26.648915004984538
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08100_out.pdbqt-306,26.597322011365822
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08100_out.pdbqt-311,26.484856426962658
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07924_out.pdbqt-128,26.41286752504808
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08102_out.pdbqt-327,26.374121493686417
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07749_out.pdbqt-12,26.271642115478677
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07926_out.pdbqt-149,26.208020118428667
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08030_out.pdbqt-225,26.207820105255774
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08101_out.pdbqt-321,26.182084721522344
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07974_out.pdbqt-202,26.07836776948845
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07896_out.pdbqt-122,26.02614493101209
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07748_out.pdbqt-7,25.983726886109636
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08029_out.pdbqt-215,25.96070329513312
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08101_out.pdbqt-319,25.93100097557072
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08028_out.pdbqt-207,25.867099893947543
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07974_out.pdbqt-204,25.690815367416906
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07927_out.pdbqt-159,25.680940245206195
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08102_out.pdbqt-326,25.669643686911854
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07925_out.pdbqt-142,25.660295258772184
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08078_out.pdbqt-289,25.60591224295404
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08079_out.pdbqt-299,25.424881135975408
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07839_out.pdbqt-41,25.408360075342227
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08074_out.pdbqt-251,25.3954405200085
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07845_out.pdbqt-89,25.373264412270984
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07749_out.pdbqt-9,25.33288055538423
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08075_out.pdbqt-263,25.174120931283586
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07924_out.pdbqt-131,25.115980616327302
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07896_out.pdbqt-117,25.07525366713012
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07896_out.pdbqt-124,25.01577236253672
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07896_out.pdbqt-116,24.98190227291856
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08076_out.pdbqt-268,24.893935549991735
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08076_out.pdbqt-272,24.8160545034688
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07970_out.pdbqt-168,24.793463869666834
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07925_out.pdbqt-135,24.738343470200633
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07924_out.pdbqt-130,24.634106525037158
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07971_out.pdbqt-170,24.614790576248602
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07749_out.pdbqt-10,24.609559941482146
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08074_out.pdbqt-254,24.54662718412938
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07925_out.pdbqt-140,24.528729560308825
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07845_out.pdbqt-90,24.523743935527698
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07748_out.pdbqt-1,24.510800351578926
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07841_out.pdbqt-59,24.484137354691203
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07925_out.pdbqt-136,24.454316666199233
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08074_out.pdbqt-250,24.40430525012592
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07839_out.pdbqt-40,24.344359350243526
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07925_out.pdbqt-141,24.31519684638718
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08078_out.pdbqt-287,24.313844875018123
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07748_out.pdbqt-2,24.204230535792828
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07895_out.pdbqt-115,24.166755390615076
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07749_out.pdbqt-11,24.154819964507304
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07895_out.pdbqt-108,24.13947964789523
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08028_out.pdbqt-208,24.094020998393287
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08078_out.pdbqt-294,24.067233571053976
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07924_out.pdbqt-125,24.05974440917435
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07925_out.pdbqt-138,24.049559308899077
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07842_out.pdbqt-66,24.012198907144292
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07749_out.pdbqt-17,23.97241391246459
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08102_out.pdbqt-328,23.964947521777233
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08030_out.pdbqt-229,23.78025011178955
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08079_out.pdbqt-298,23.698513177654416
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07748_out.pdbqt-5,23.685395670611697
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07924_out.pdbqt-132,23.649845508847363
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07896_out.pdbqt-118,23.58113368952001
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08077_out.pdbqt-282,23.53073243819279
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07896_out.pdbqt-119,23.44472294593633
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08078_out.pdbqt-293,23.413135234038247
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07895_out.pdbqt-107,23.40643375011983
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07924_out.pdbqt-127,23.390322211398622
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08076_out.pdbqt-275,23.338742082838035
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07925_out.pdbqt-139,23.323421315678424
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07971_out.pdbqt-177,23.298727896485477
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07842_out.pdbqt-64,23.26683737379959
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07895_out.pdbqt-112,23.25181493533976
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07925_out.pdbqt-137,23.101080895867653
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07971_out.pdbqt-173,23.082644848730787
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08077_out.pdbqt-279,23.04431612526961
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07971_out.pdbqt-171,23.021001649794
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07839_out.pdbqt-42,23.005501265661263
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07845_out.pdbqt-96,22.862875120652763
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07896_out.pdbqt-123,22.842948365987624
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08078_out.pdbqt-292,22.823446893941288
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07842_out.pdbqt-68,22.803440398612892
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07925_out.pdbqt-134,22.754165756261575
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07926_out.pdbqt-151,22.605768047460764
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08074_out.pdbqt-258,22.60491889195582
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07842_out.pdbqt-63,22.583867791159708
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07896_out.pdbqt-120,22.53471343692147
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07926_out.pdbqt-144,22.482609512108905
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07748_out.pdbqt-8,22.41133316771276
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08028_out.pdbqt-214,22.290456174615628
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07971_out.pdbqt-174,22.27240976538458
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08102_out.pdbqt-322,22.17843908467014
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08100_out.pdbqt-310,22.14450253831323
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08074_out.pdbqt-252,22.14334670806706
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07926_out.pdbqt-148,22.024544569467523
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07844_out.pdbqt-81,22.015440326812303
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07926_out.pdbqt-143,21.985794106231854
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07895_out.pdbqt-111,21.941758008310728
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07971_out.pdbqt-176,21.898928123619513
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08076_out.pdbqt-276,21.898208969328138
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08077_out.pdbqt-281,21.88941343566536
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07844_out.pdbqt-86,21.746204750041635
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07841_out.pdbqt-53,21.70520878783121
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07971_out.pdbqt-175,21.568408256649725
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07926_out.pdbqt-146,21.438687751989722
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07895_out.pdbqt-110,21.43794696359597
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08028_out.pdbqt-209,21.393827661998106
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07895_out.pdbqt-109,21.30505357333702
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_07845_out.pdbqt-91,21.288528748634423
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08102_out.pdbqt-330,21.27582611423191
/home/hww/gwj/NLRP3_URAT1/server_dock_maestro_prep/work/vina/mol_08028_out.pdbqt-212,21.081209328443336
