mol_id,canonical_smiles,role,in_true,in_random,P1_vina_affinity,P2_CNNaffinity,P3_gnina_affinity,P0_CNNscore,P4_RTM_vina,P5_RTM_gnina
mol_09396,O=S(=O)(Cc1ccco1)C1CN(S(=O)(=O)Cc2cc(F)ccc2F)C1,random_decoy,0,1,-8.812,6.7088713646,-8.80802,0.9451543689,28.6963313877898,29.415512915194697
mol_09397,O=S(=O)(Cc1csc(C2CCCCC2)n1)Cc1nnnn1C1CC1,random_decoy,0,1,-8.509,6.3946018219,-8.24289,0.5775584579,25.988306564243967,29.1662910929746
mol_09398,O=S(=O)(Cc1nc(C2(c3ccc(F)cc3F)CCCC2)no1)C1CCCC1,random_decoy,0,1,-10.19,6.8507080078,-10.41731,0.862560451,33.12633527883352,34.04327769569824
mol_09399,O=S(=O)(Cc1noc2ccccc12)[N-]c1cccc(S(=O)(=O)N2CCCCC2)c1,true_decoy,1,0,-9.909,7.1368899345,-10.16017,0.8440196514,32.61030358955009,34.71622751428013
mol_09400,O=S(=O)(N=C(Nc1ccc(F)cc1)c1ccccc1Cl)c1cccs1,true_decoy,1,0,-9.002,6.669438839,-8.87534,0.7280852795,30.99930388493464,33.69973588117453
mol_09401,O=S(=O)(NC(c1ccccc1)C([NH2+]Cc1ccccc1)c1ccccc1)c1ccc(Cl)cc1,random_decoy,0,1,-10.41,6.8641891479,-9.85336,0.6467896104,41.849306435102456,38.13352426828129
mol_09402,O=S(=O)(NC(c1ccccc1)c1ccccc1)c1cccc2cccnc12,true_decoy,1,0,-9.92,6.3610229492,-10.21184,0.7318840623,31.17339292609861,37.99442907925961
mol_09403,O=S(=O)(NC(c1ccccn1)[C@H]1C[C@H](O)C1)c1ccc2[nH]cnc2c1,random_decoy,0,1,-8.184,7.3058629036,-8.37614,0.8151372075,28.712571057672687,26.98838340935419
mol_09404,O=S(=O)(NC1C2CCc3ccccc3C21)c1cccc2c1OCC2,random_decoy,0,1,-9.342,5.9982991219,-9.16592,0.6755856276,30.64771105115186,27.202761856824303
mol_09405,O=S(=O)(NC1CCCC1)C1CCCN(c2ncnc3c2CCCCC3)C1,random_decoy,0,1,-6.76,6.7698073387,-9.15298,0.3694786131,29.5599139727004,29.728369478655885
mol_09406,O=S(=O)(NC1CCCC12CCOCC2)c1cccc2ccoc12,true_decoy,1,0,-8.71,6.4811382294,-8.7475,0.9225986004,24.54123590659035,27.51327361679081
mol_09407,O=S(=O)(NC1CCCCC1Sc1nc2ccccc2o1)c1ccc(Cl)cc1,true_decoy,1,0,-10.01,7.1644363403,-9.35994,0.7993039489,32.262735504329726,32.5195786274402
mol_09408,O=S(=O)(NCC(O)(c1cccs1)C1CC1)c1ccc2c(c1)CCCC2,random_decoy,0,1,-7.795,6.460855484,-8.07645,0.675013423,28.453216010900785,28.9556790937798
mol_09409,O=S(=O)(NCC(Sc1ccc(F)cc1)c1ccccc1)c1ccc(Cl)cc1,true_decoy,1,0,-9.057,6.6289849281,-9.12641,0.4535357356,36.04178065466176,32.96949357201664
mol_09410,O=S(=O)(NCC1(O)Cc2ccccc2C1)c1ccnn1CCc1ccccc1,random_decoy,0,1,-9.722,6.8006005287,-9.70356,0.6156148314,33.18714832882302,34.356782227046025
mol_09411,O=S(=O)(NCC1C[NH+](CC2CC2)CC12CCCCC2)c1cccnc1,random_decoy,0,1,-8.72,6.3225703239,-8.71803,0.3442323506,,24.27789757966926
mol_09412,O=S(=O)(NCc1cc2n(n1)CCC[NH2+]C2)c1ccc2c(c1)OCCO2,random_decoy,0,1,-6.891,6.5375328064,-8.38156,0.623654604,,29.02266069726284
mol_09413,O=S(=O)(NCc1ccc(-c2cccs2)o1)c1cccc2ccccc12,true_decoy,1,0,-9.444,6.621696949,-8.89467,0.6904992461,32.4265486331821,30.21212839360897
mol_09414,O=S(=O)(NCc1cccc(Oc2ccccc2F)c1)N1CCC2(CCCCC2)CC1,true_decoy,1,0,-9.984,6.9711151123,-10.06588,0.3353986442,32.45147857513896,35.28567353181357
mol_09415,O=S(=O)(NCc1ccccc1)c1ccc2c(c1)C(=N[O-])c1cc(S(=O)(=O)NCc3ccccc3)ccc1-2,random_decoy,0,1,-8.469,6.5061202049,-8.72173,0.3567399979,29.867150893499392,32.886137309138675
mol_09416,O=S(=O)(NCc1cncc(C2CC2)c1)c1cccc2nsnc12,random_decoy,0,1,-8.093,6.8289914131,-8.68259,0.7942770123,24.23922173004445,27.226047044679472
mol_09417,O=S(=O)(NCc1csc2ccc(Cl)cc12)c1cccc2cccnc12,true_decoy,1,0,-8.994,6.8456802368,-9.10077,0.7074654698,28.22103919159609,29.984325573286743
mol_09418,O=S(=O)(Nc1ccc(C(F)(F)F)nc1)c1ccccc1C(F)(F)F,active,1,1,-8.819,5.8858513832,-8.66766,0.7611291409,26.722492958287653,28.46730038115605
mol_09419,O=S(=O)(Nc1ccc(F)c(C(F)(F)F)c1)c1ccccc1C(F)(F)F,active,1,1,-9.108,6.3348546028,-8.6366,0.8616368771,31.79742827175968,29.656379021473736
mol_09420,O=S(=O)(Nc1ccc(F)cn1)c1ccc(Oc2cnc(CO)c(Cl)c2)cc1F,active,1,1,-8.097,8.1650400162,-8.84247,0.8516035676,30.08726875049436,32.110690423510505
mol_09421,O=S(=O)(Nc1ccc(Nc2ccc(-n3cccn3)nn2)cc1)c1ccc(Cl)cc1,true_decoy,1,0,-8.355,7.3747382164,-8.52844,0.689599514,27.929743239456936,28.25140299606244
mol_09422,O=S(=O)(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)OCCCO2,true_decoy,1,0,-8.439,6.5829405785,-9.52151,0.4290759563,32.17541215519886,27.58262283879386
mol_09423,O=S(=O)(Nc1ccc2c(c1)OCCCO2)c1ccc2c(c1)CCC2,random_decoy,0,1,-7.598,6.543487072,-9.31529,0.6980732679,26.75326094652045,28.24795783224144
mol_09424,O=S(=O)(Nc1ccc2c(c1)c1c(n2S(=O)(=O)c2ccccc2)CCC1)c1ccccc1,true_decoy,1,0,-10.15,6.7390742302,-9.47754,0.6120736003,33.01831956769168,30.43587349385077
mol_09425,O=S(=O)(Nc1ccc2c(c1)nc1n2CCCCC1)c1ccc2c(c1)OCCO2,random_decoy,0,1,-7.069,6.3347167969,-9.1262,0.4951287508,32.05244118380107,28.118838825515343
mol_09426,O=S(=O)(Nc1ccc2c3c(cccc13)CC2)c1ccc(F)cc1,true_decoy,1,0,-10.06,6.2053399086,-9.90413,0.8027313352,28.92297254165854,27.96404740130253
mol_09427,O=S(=O)(Nc1ccc2ccccc2c1)c1ccc2c3c(cccc13)CC2,true_decoy,1,0,-10.22,6.1141409874,-10.40517,0.5172764063,33.98514085975659,25.67547303107198
mol_09428,O=S(=O)(Nc1ccccc1Cl)c1ccc2nc(SCc3cn4ccccc4n3)oc2c1,true_decoy,1,0,-9.649,7.7983283997,-9.63961,0.8684592247,32.12476674554446,37.398682929798944
mol_09429,O=S(=O)(Nc1ccccc1F)c1c[nH]c(-c2nc(-c3ccc4ccccc4n3)no2)c1,true_decoy,1,0,-8.818,6.3951687813,-8.26876,0.4667645991,29.22411425627313,30.81786616573829
mol_09430,O=S(=O)(Nc1ccnc2ccc(Br)cc12)C(F)(F)F,active,1,1,-7.462,5.5393385887,-7.68734,0.7716140151,25.296334488115665,24.149568244022152
mol_09431,O=S(=O)(Nc1cnc2ccccc2c1)c1ccccc1C(F)(F)F,active,1,1,-9.15,6.2501559258,-9.25556,0.8827933669,31.26684473920201,28.286526024151385
mol_09432,O=S(=O)(Nc1cncc(Br)c1)c1ccccc1C(F)(F)F,active,1,1,-7.769,6.2022604942,-8.4051,0.8697096705,29.40578574665547,28.160676178706108
mol_09433,O=S(=O)(Nc1cncc(C(F)(F)F)c1)c1ccccc1C(F)(F)F,active,1,1,-9.243,6.1595292091,-9.31794,0.8298389316,31.009918485093387,29.216757532718105
mol_09434,O=S(=O)([N-]c1cc(Cc2ccccc2)ccc1O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,random_decoy,0,1,-10.69,7.0920829773,-10.43374,0.7989383936,30.91772450567806,38.13065536650265
mol_09435,O=S(=O)([N-]c1cc(F)ccc1OCC1CCCO1)c1c[nH]c2ncccc12,true_decoy,1,0,-9.299,7.5501303673,-9.33708,0.8499900103,31.9170539740436,32.9996966016833
mol_09436,O=S(=O)([N-]c1ccc(/N=N/c2ccccc2)cc1)c1cccc2cccnc12,true_decoy,1,0,-8.574,7.1857013702,-8.2625,0.7278968692,29.0910508439354,26.95252735864453
mol_09437,O=S(=O)([N-]c1ccc(S(=O)(=O)C2CCCC2)cc1)c1cccc(OC(F)(F)F)c1,true_decoy,1,0,-9.187,6.9425940514,-9.88839,0.8640278578,34.65868611322946,31.8134479129364
mol_09438,O=S(=O)([N-]c1ccc2c(c1)OC1(CCCCC1)O2)c1cc(F)ccc1F,true_decoy,1,0,-8.914,6.7617230415,-8.9523,0.7711265683,25.02489271848601,27.95406882360528
mol_09439,O=S(=O)([N-]c1cccc(S(=O)(=O)C2CCCC2)c1)c1ccc(Cl)cc1F,true_decoy,1,0,-9.541,7.1151218414,-9.47112,0.8044775128,29.51496778983249,33.07855985323043
mol_09440,O=S(=O)([N-]c1cccn2nc(C3CC3)nc12)c1cccc2nsnc12,random_decoy,0,1,-8.766,7.1727657318,-8.74378,0.8115282059,27.66131557789696,30.40967738335841
mol_09441,O=S(=O)([N-]c1cnc(-c2ccccc2)nc1)c1ccc(F)c(F)c1,true_decoy,1,0,-8.438,6.6184773445,-9.04642,0.8024809361,25.9935126799032,26.8016525646446
mol_09442,O=S(=O)([N-]c1cncc(N2CCCC2)n1)c1c[nH]c2ccccc12,true_decoy,1,0,-9.171,6.5300574303,-8.4698,0.606849432,26.034601766128297,31.06004440952361
mol_09443,O=S(=O)([N-]c1ncccn1)c1ccc(NC(=S)NC2CCCc3ccccc32)cc1,true_decoy,1,0,-8.05,6.9852852821,-9.08887,0.5048447251,,32.05056901560243
mol_09444,O=S(=O)([N-]c1nccnc1C1CC1)c1cccc(OC(F)F)c1,random_decoy,0,1,-8.006,6.6286301613,-8.06042,0.8826865554,27.4250370158596,31.114993167087565
mol_09445,O=S(=O)([O-])CSc1nnc(Br)n1Cc1ccc(Br)c2ccccc12.[Na+],true_decoy,1,0,-8.427,6.9312572479,-8.62137,0.8868950009,32.25539752991108,29.98388299898976
mol_09446,O=S(=O)(c1ccc(-c2ccno2)o1)N1CCC(c2nc3cc(F)ccc3[nH]2)CC1,true_decoy,1,0,-9.454,6.9661407471,-8.99291,0.7443749309,31.994864959587765,27.91386243652346
mol_09447,O=S(=O)(c1ccc(-c2cs/c(=N\c3ccccc3)n2CCCN2CCOCC2)cc1)N1CCCCC1,random_decoy,0,1,-9.183,7.5372624397,-8.18429,0.7926789522,36.1723734778396,33.46823080884432
mol_09448,O=S(=O)(c1ccc(Br)s1)N1CCN(c2ncnc3scc(-c4cccs4)c23)CC1,random_decoy,0,1,-7.561,7.7094573975,-7.63142,0.5238220692,28.24708076807207,28.414117592548525
mol_09449,O=S(=O)(c1ccc(Cl)c(NC(=S)NN=Cc2ccccc2OC(F)F)c1)N1CCOCC1,random_decoy,0,1,-8.108,7.3977646828,-8.54593,0.7690707445,32.59066969422013,36.31075732459311
mol_09450,O=S(=O)(c1ccc(F)cc1)C1CN(S(=O)(=O)c2ccc3c(c2)CCCC3)C1,random_decoy,0,1,-9.641,6.5953292847,-9.29715,0.7479994893,28.65736657077674,30.466076444172693
mol_09451,O=S(=O)(c1ccc(N2CCc3c(ncn3C3CC3)C2)nc1)N1CCOCC1,random_decoy,0,1,-7.998,6.4305787086,-8.00803,0.6180992723,22.319043118207304,24.646867113289296
mol_09452,O=S(=O)(c1ccc(NC(c2ccc(Cl)cc2)C2CC2)nc1)N1CCCC1,true_decoy,1,0,-8.587,6.7729916573,-8.88806,0.5787285566,27.659641000509392,31.46721791143457
mol_09453,O=S(=O)(c1ccc(OCC(O)C[NH+]2CCCCCC2)cc1)c1ccc(OCC(O)C[NH+]2CCCCCC2)cc1,random_decoy,0,1,,6.9291954041,-8.19928,0.2761029601,,32.15087781423463
mol_09454,O=S(=O)(c1ccc(SCc2nc3cc(Cl)ccc3[nH]2)nc1)N1CCCCC1,true_decoy,1,0,-9.893,7.4243216515,-10.13076,0.7185161114,29.761791109915134,31.505839580608143
mol_09455,O=S(=O)(c1ccc(Sc2ccc(S(=O)(=O)N3CCCCCC3)cc2)cc1)N1CCCCCC1,random_decoy,0,1,-5.267,7.2171959877,-7.62337,0.4800078273,29.084950836844552,27.018662497468576
mol_09456,O=S(=O)(c1ccc2c(c1)CCC2)N(CCc1ccccc1)Cc1ccncc1,random_decoy,0,1,-9.761,7.1646084785,-9.28148,0.6931937337,30.657032420309537,31.52066668033289
mol_09457,O=S(=O)(c1ccc2c(c1)CCC2)N1CCC2(CC1)CCC(O)(C[NH+]1CCCC1)CC2,random_decoy,0,1,-9.603,6.5994105339,-10.11145,0.5914595723,,30.542255055908736
mol_09458,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCc2cc3ccccc3nc21,random_decoy,0,1,-10.25,6.8656349182,-10.20654,0.7882761955,32.30671316999503,34.09905618544648
mol_09459,O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ncnc3sc4c(c23)CCCC4)CC1,random_decoy,0,1,-8.54,7.1350712776,-8.30361,0.3884339929,30.10732909948389,33.32524054821082
mol_09460,O=S(=O)(c1ccc2nncn2c1)N(Cc1ccccc1F)c1ccc2c(c1)OCCO2,random_decoy,0,1,-9.308,7.3996319771,-9.81804,0.8297719359,35.14339891532448,34.4911104490664
mol_09461,O=S(=O)(c1cccc(Cl)c1F)N1CC(n2ccnc2)Cc2ccccc21,random_decoy,0,1,-9.306,7.4397754669,-9.02475,0.8748751283,33.41174799377065,28.92814028310028
mol_09462,O=S(=O)(c1cccc(S(=O)(=O)N(CCO)CCN2CCOCC2)c1)N1CCCC1,random_decoy,0,1,-7.751,6.4887318611,-8.13071,0.5748288631,30.04809282288209,31.113732951166288
mol_09463,O=S(=O)(c1cccc2cccnc12)N1CCCC(c2[nH]ncc2-c2ccccc2)C1,true_decoy,1,0,-10.1,7.3026280403,-10.54768,0.868307054,38.6103179244433,33.30496006305493
mol_09464,O=S(=O)(c1ccccc1)C1CCN(S(=O)(=O)c2cccc(-c3ccccc3)c2)CC1,random_decoy,0,1,-10.46,6.4967398643,-10.06357,0.655148983,33.00181235994043,32.50906488133687
mol_09465,O=S(=O)(c1ccccc1)[C@H]1C[C@H](Nc2ncnc3sccc23)C1,random_decoy,0,1,-8.493,6.3308200836,-7.69227,0.5207829475,25.35015837678536,24.48310599327664
mol_09466,O=S(=O)(c1ccccc1)n1cccc1CN1CCCC(OCc2ccccn2)C1,random_decoy,0,1,-9.372,7.1925187111,-9.54142,0.720892489,,33.11678367066128
mol_09467,O=S(=O)(c1cccnc1)N1CC(COCC2CC2)C2(CCOCC2)C1,random_decoy,0,1,-8.541,7.2342839241,-8.56521,0.8684735894,27.54459172488533,29.35429201877873
mol_09468,O=S(Cc1csc(COc2ccc(Cl)cc2)n1)CC1CC1,random_decoy,0,1,-7.829,6.4833073616,-7.70218,0.6034326553,26.01791446169517,26.2732028800847
mol_09469,O=S1(=O)C=CC2ON=C(c3ccc(F)cc3)C21,random_decoy,0,1,-7.557,5.3976211548,-7.42114,0.9261208773,21.75296756825709,22.957261388213723
mol_09470,O=S1(=O)CC2(CCC(Nc3c[nH]nc3-c3ccccc3)CC2)C1,true_decoy,1,0,-8.317,6.9315152168,-8.75507,0.6458864808,25.251766607950103,26.21860892979271
mol_09471,O=S1(=O)CCC(Cc2nnc(SCc3cc(Cl)c4c(c3)OCCO4)o2)C1,random_decoy,0,1,-8.151,6.7850985527,-8.4491,0.7746857405,32.25263145370946,31.96460944338432
mol_09472,O=S1(=O)CCC(n2nc(-c3cccnc3)nc2-c2n[nH]c3c2CCC3)C1,random_decoy,0,1,-9.629,7.5564904213,-9.05534,0.800927937,27.982424206792395,25.68920270909051
mol_09473,O=S1(=O)CCC2(CCCN(c3cccc(C(F)(F)F)n3)C2)C1,random_decoy,0,1,-8.596,5.8456749916,-8.1513,0.4365828335,26.811689884259977,27.097124111300708
mol_09474,O=S1(=O)CCCC(CS(=O)(=O)N2CCCC2CCC2CCCCC2)C1,random_decoy,0,1,-8.731,6.5263266563,-8.24449,0.7998342514,24.727834547875425,28.940834134565183
mol_09475,O=S1(=O)CCN(C[C@@H]2[C@@H](c3ccccc3)C2(F)F)C(CCO)C1,random_decoy,0,1,-8.916,6.2123064995,-8.21785,0.5944357514,25.498982191964583,26.49639157812321
mol_09476,O=S1(=O)CCN(Cc2cc(-c3ccccc3C(F)(F)F)no2)CC1,random_decoy,0,1,-8.737,6.2125573158,-8.33561,0.7522568107,32.18580375708711,30.35979819196612
mol_09477,O=[N+]([O-])c1cc(/C=C/C=N/c2ccc3oc(-c4ccccc4Cl)nc3c2)ccc1Br,random_decoy,0,1,-4.126,6.9046235085,-2.43756,0.672806859,20.59878442602606,26.786119561200056
mol_09478,O=[N+]([O-])c1cc(C2Nc3ccc4ccccc4c3C3C=CCC32)ccc1[O-],true_decoy,1,0,-10.24,6.8859744072,-8.37042,0.5132263303,30.004905924377844,29.038980273038128
mol_09479,O=[N+]([O-])c1cc(C=NCc2ccc(Cl)cc2)ccc1NCc1ccc(Cl)cc1,true_decoy,1,0,-8.306,6.437104702,-7.78806,0.6017280817,33.59460803451663,30.69628857879661
mol_09480,O=[N+]([O-])c1cc(S(=O)(=O)N2CCCC2)ccc1NN=Cc1c(-c2ccccc2)nc2sccn12,random_decoy,0,1,-9.597,7.088350296,-8.88087,0.6393063068,35.70590328799629,36.19199445673195
mol_09481,O=[N+]([O-])c1cc(S(=O)(=O)N2CCCC2)ccc1Nc1cccc(-c2nnc3n2CCCCC3)c1,true_decoy,1,0,-8.198,7.6759572029,-8.70592,0.6124532223,32.27793123616792,30.205522568735205
mol_09482,O=[N+]([O-])c1cc([O-])cc(/C=N/c2c3ccccc3nc3ccccc23)c1,true_decoy,1,0,-9.246,6.8745207787,-9.37254,0.6008859873,33.1418364490998,34.5664810305244
mol_09483,O=[N+]([O-])c1cc2c(cc1/C=N/Nc1nc3ccccc3n1Cc1ccccc1)OCO2,true_decoy,1,0,-9.712,7.4039921761,-9.63947,0.9076831341,39.045202478116906,37.88387886989231
mol_09484,O=[N+]([O-])c1cc2oc3c(c2c(/C=N/c2cccc4ccccc24)c1[O-])CCCC3,true_decoy,1,0,-11.29,7.3239269257,-10.39552,0.6627488136,34.486392766805565,33.66416524795
mol_09485,O=[N+]([O-])c1ccc(-c2ncn(CNC3(c4ccc(F)cc4)CCC3)n2)cc1,true_decoy,1,0,-9.386,7.021188736,-9.505,0.7152497172,26.87657688505932,30.38359048376492
mol_09486,O=[N+]([O-])c1ccc(/C=C/c2nn3c(Cn4cnc5ccccc54)nnc3s2)cc1,true_decoy,1,0,-9.132,6.8389320374,-9.43495,0.4691616297,29.00679348490118,25.730055732401883
mol_09487,O=[N+]([O-])c1ccc(C=NNP(=S)(c2ccccc2)c2ccccc2)o1,true_decoy,1,0,-8.618,6.2752819061,-8.04616,0.520337522,31.77656923536231,29.111005425035213
mol_09488,O=[N+]([O-])c1ccc(N2CCCC2)cc1NCc1ccc(Cl)cc1,true_decoy,1,0,-9.378,6.7993264198,-7.98207,0.6430802345,33.67546347924155,30.19674250354965
mol_09489,O=[N+]([O-])c1ccc(S(=O)(=O)N2CCN=C2SCc2cccc3ccccc23)cc1,true_decoy,1,0,-9.881,6.8904242516,-9.47019,0.7249658108,36.38608981659407,38.04475062047894
mol_09490,O=[N+]([O-])c1ccc2c(CSc3nnc(-c4ccccc4Cl)n3-c3ccccc3)c[nH]c2c1,true_decoy,1,0,-9.772,7.1872901917,-9.99639,0.5995330215,33.52163105926966,34.55610383639252
mol_09491,O=[N+]([O-])c1ccc2c(c1)C1C3CCC(C3)C1C(c1ccc(F)cc1)N2,true_decoy,1,0,-10.24,6.8359885216,-10.13731,0.6299090981,29.464837375390847,28.88312114149806
mol_09492,O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)N=C2NCCOc1ccccc1Cc1ccccc1,true_decoy,1,0,-10.24,7.1143131256,-9.55833,0.5957673788,37.535056761068766,38.33822000594531
mol_09493,O=[N+]([O-])c1ccc2nc(Sc3ccc(/C=N/c4ccc5ccccc5c4)cc3[N+](=O)[O-])sc2c1,random_decoy,0,1,-6.779,7.1715350151,-4.11725,0.6231488585,29.61095508543221,26.237280531746546
mol_09494,O=[N+]([O-])c1ccc2sc(C=Cc3ccc(-c4ccccc4F)o3)nc2c1,true_decoy,1,0,-8.687,6.6667976379,-8.21604,0.5601933599,25.81490757758268,21.631178414629485
mol_09495,O=[N+]([O-])c1cccc(CSc2nnc3[nH]c4ccccc4n23)c1,true_decoy,1,0,-8.981,6.7003836632,-9.01654,0.5143375993,32.97159641885367,32.397865672829255
mol_09496,O=[N+]([O-])c1cccc(N2CCN(Cc3nnc(C4CC4)n3C3CC3)CC2)c1,random_decoy,0,1,-8.829,7.1589608192,-8.98184,0.8203632832,27.056690959624067,27.08310475957462
mol_09497,O=[N+]([O-])c1ccccc1/C=C/C1Nc2cccc3cccc(c23)N1,true_decoy,1,0,-8.64,5.8507556915,-7.9287,0.5329538584,26.30746324285993,29.43037693130138
mol_09498,O=[N+]([O-])c1ccccc1CNC1(c2ccc3c(c2)OCO3)CC1,true_decoy,1,0,-8.916,7.0646910667,-8.95239,0.9528027773,31.37823243350296,29.70144839176863
mol_09499,O=[N+]([O-])c1ccccc1CS(=O)(=O)NCC1Cc2ccccc21,random_decoy,0,1,-8.975,5.7997832298,-7.79448,0.6908347011,28.93444368848872,28.983331104686552
mol_09500,O=[N+]([O-])c1ccccc1OCc1ccc(-c2nc3c4c5c(sc4ncn3n2)CCC5)o1,true_decoy,1,0,-8.653,7.3890042305,-9.15613,0.5957481861,35.592772800288934,36.26822612977323
mol_09501,O=[N+]([O-])c1ccccc1S(=O)(=O)NCC1(c2ccc3c(c2)OCCO3)CCCC1,true_decoy,1,0,-9.697,7.2424488068,-9.87613,0.8347153068,35.45600094704733,32.040258081354864
mol_09502,O=[N+]([O-])c1cnccc1Nc1ccc2c(c1)nc1n2CCCCC1,true_decoy,1,0,-6.316,6.2907657623,-8.09013,0.447340399,27.308961610046435,22.163725058386323
mol_09503,O=c1/c(=C2\Cc3ccccc3N2)c2ccc(Br)c3cccc1c32,random_decoy,0,1,-8.542,6.1163444519,-8.03032,0.7234069109,26.866431693434667,27.120740050466143
mol_09504,O=c1/c(=C\c2ccccc2Sc2ccc(Cl)cc2)sc2nc3ccccc3n12,random_decoy,0,1,-9.65,7.3074622154,-9.63176,0.5641848445,35.406303476945304,31.305960371525188
mol_09505,O=c1/c(=C\c2cccs2)sc2n1CCCN=2,random_decoy,0,1,-6.82,5.7132134438,-5.88557,0.6869723797,20.28927009197992,25.072272737477704
mol_09506,O=c1[n-]c(=S)c(SCc2ccc(Cl)cc2Cl)n[nH]1,true_decoy,1,0,-7.68,6.6775035858,-7.67244,0.8997295499,26.52065184827598,26.982335059559222
mol_09507,O=c1[n-]n(-c2ccc(-c3cccc(C(F)(F)F)c3)nn2)c(=O)c2c1CCCC2,random_decoy,0,1,-9.618,6.3164844513,-9.07009,0.7474632859,26.668540174910746,26.71903602718936
mol_09508,O=c1[n-]n2c(=O)cc(-c3ccccc3)[nH]c2c1/N=N/c1ccccc1F,random_decoy,0,1,-9.446,6.4185185432,-9.26449,0.5713222623,27.954179254713083,29.11881061833224
mol_09509,O=c1[nH]c(-c2ccc(S(=O)(=O)NC3CC3)cc2)nc2ccc(F)cc12,random_decoy,0,1,-7.917,5.9566111565,-7.86479,0.600566864,18.991638800708124,18.62254614172029
mol_09510,O=c1[nH]c(-c2ccnc(Oc3ccccc3Cl)c2)nc2ccc(Cl)cc12,true_decoy,1,0,-9.485,7.3425483704,-9.6076,0.7525181174,25.599675018484525,27.535346406947145
mol_09511,O=c1[nH]c(=O)c2cc(S(=O)(=O)N3CCN(CC(O)COC4CCCCC4)CC3)ccc2[nH]1,random_decoy,0,1,-9.212,7.3411154747,-9.27806,0.5977876782,,33.046157227603665
mol_09512,O=c1[nH]c(=O)c2cc(S(=O)(=O)N3CCc4ccc([N+](=O)[O-])cc43)cnc2[nH]1,random_decoy,0,1,-9.303,7.3600749969,-9.33596,0.805993259,31.064602494037835,30.82860147775568
mol_09513,O=c1[nH]c(C2CC2)nc2ccc(-c3cccc(C(F)(F)F)c3)cc12,true_decoy,1,0,-9.511,6.1156849861,-8.62773,0.7274945378,23.285250794398195,26.055530863217697
mol_09514,O=c1[nH]c(CC2CC2)nc2c1CCN(Cc1cc3n(n1)CCC[NH2+]C3)C2,random_decoy,0,1,-6.815,6.9560623169,-8.54175,0.4375899732,,25.070062255962373
mol_09515,O=c1[nH]c(CCc2nc(C3(c4ccc(F)cc4F)CCCC3)no2)nc2ccccc12,true_decoy,1,0,-11.05,7.5008339882,-10.54281,0.5532224178,31.635817859661653,32.045509845297
mol_09516,O=c1[nH]c(CN(CC2CCCO2)S(=O)(=O)c2ccc3c(c2)OCCO3)nc2ccccc12,random_decoy,0,1,-9.796,7.2847633362,-9.88656,0.7410826683,30.882857557528887,32.71748247382353
mol_09517,O=c1[nH]c(CS(=O)(=O)c2ccccc2)nc2sc3c(c12)CCCC3,true_decoy,1,0,-8.923,6.5327248573,-9.2392,0.6620075107,26.335321335011283,26.59100088087012
mol_09518,O=c1[nH]c(CSCc2cccc3ccccc23)nc2scc(-c3ccccc3)c12,true_decoy,1,0,-9.834,6.8235301971,-8.60984,0.5530047417,30.11392404396854,26.73187023545438
mol_09519,O=c1[nH]c(CSCc2ccccc2)nc2c1C1(CCCC1)Cc1ccccc1-2,true_decoy,1,0,-9.698,7.1958107948,-10.67134,0.6970820427,31.963228134313603,29.867759457767765
mol_09520,O=c1[nH]c(CSc2nc(C3CC3)n(-c3ccccc3)n2)nc2cc(Cl)ccc12,true_decoy,1,0,-9.714,7.3196220398,-9.38187,0.8209082484,30.43465051112035,33.70579140597995
mol_09521,O=c1[nH]c(CSc2nc(NC3CC3)c3ccccc3n2)nc2ccc(Cl)cc12,true_decoy,1,0,-9.588,7.4493160248,-9.6297,0.6363088489,31.026151058266457,35.63294209805493
mol_09522,O=c1[nH]c(Cc2ccccc2)nc2c1C1(CCCC1)Cc1ccccc1-2,true_decoy,1,0,-10.35,6.5105690956,-9.40397,0.3831036389,25.93685101822324,29.33667371386747
mol_09523,O=c1[nH]c(NCc2ccccc2Cn2ccnc2)nc2c1cnn2-c1ccccc1,random_decoy,0,1,-10.07,7.4256863594,-9.81427,0.7945386767,32.12789562889488,35.19419266823179
mol_09524,O=c1[nH]c(SCc2n[n-]c(=S)n2-c2ccccc2)nc2ccccc12,true_decoy,1,0,-8.819,6.7866845131,-8.58018,0.5720683932,28.121796247223912,27.495317120223355
mol_09525,O=c1[nH]c([S-])nc2nc(/C=C/c3ccccc3)c(/C=C/c3ccccc3)nc12,true_decoy,1,0,-10.42,6.3324093819,-10.39472,0.3445610702,27.75875359772265,27.54969917262261
mol_09526,O=c1[nH]c2c(c(=O)[nH]1)C1CC(O)(O2)C2OCC1O2,random_decoy,0,1,-7.712,4.7463793755,-7.94389,0.6337247491,17.602251978078062,18.458832459007247
mol_09527,O=c1[nH]c2cc3c(cc2c(C2CC2)c1-c1ccccc1)OCCO3,true_decoy,1,0,-8.726,6.1947407722,-7.64775,0.4775626063,26.57968537615756,28.96262552605114
