pair,arm,ligand_id,class,outer_fold,scaffold,selected_descriptor,selection_source_pair,selection_source_arm,selection_source_fold,raw_descriptor_value,training_coefficient,training_intercept,scaled_test_value,oof_probability,y,n_train,n_test
JAK1/TYK2,D_vs_A,J1TYK2_021,A_only,4,O=S(=O)(CC1CC(Nc2ncnc3[nH]ccc23)C1)N1CC2(CCO2)C1,clogp,JAK1/TYK2,D_vs_A,4,0.97720000,0.16245763,-0.19800157,-1.626018972415,0.386473358738,0,51,12
JAK1/TYK2,D_vs_A,J1TYK2_027,A_only,4,O=S(=O)(CC1CC(Nc2ncnc3[nH]ccc23)C1)N1CCCCC1,clogp,JAK1/TYK2,D_vs_A,4,1.61330000,0.16245763,-0.19800157,-1.097975696503,0.407001235371,0,51,12
JAK1/TYK2,D_vs_A,J1TYK2_068,dual,4,O=C(Nc1scnc1-c1ccccc1)c1cnn2cccnc12,clogp,JAK1/TYK2,D_vs_A,4,3.30414000,0.16245763,-0.19800157,0.305634887750,0.462980653841,1,51,12
JAK1/TYK2,D_vs_A,J1TYK2_075,dual,4,c1ccc(-c2cc3c(NC4CCCC4)ccnn3c2)cc1,clogp,JAK1/TYK2,D_vs_A,4,3.42670000,0.16245763,-0.19800157,0.407375154840,0.467092545598,1,51,12
JAK1/TYK2,D_vs_A,J1TYK2_076,dual,4,c1cc(-c2cc3c(NC4CCCC4)ccnn3c2)ccn1,clogp,JAK1/TYK2,D_vs_A,4,2.95220000,0.16245763,-0.19800157,0.013480272871,0.451202916859,1,51,12
JAK1/TYK2,D_vs_A,J1TYK2_078,dual,4,c1ccc(Nc2ccnc(Nc3ccccn3)c2)cc1,clogp,JAK1/TYK2,D_vs_A,4,3.89280000,0.16245763,-0.19800157,0.794296976728,0.482766337282,1,51,12
JAK1/TYK2,D_vs_A,J1TYK2_084,dual,4,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)Nc1ccccc1,clogp,JAK1/TYK2,D_vs_A,4,4.80486000,0.16245763,-0.19800157,1.551421878832,0.513506399878,1,51,12
JAK1/TYK2,D_vs_A,J1TYK2_085,dual,4,c1cncc(CN2C3CCC2CC(Nc2nc(Nc4cc[nH]n4)cc4ncccc24)C3)c1,clogp,JAK1/TYK2,D_vs_A,4,4.40742000,0.16245763,-0.19800157,1.221496521846,0.500109963904,1,51,12
JAK1/TYK2,D_vs_A,J1TYK2_088,dual,4,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CCC4)c3)cn2n1,clogp,JAK1/TYK2,D_vs_A,4,2.87700000,0.16245763,-0.19800157,-0.048945217380,0.448692954730,1,51,12
JAK1/TYK2,D_vs_A,J1TYK2_089,dual,4,O=S(=O)(CC1CC(Nc2ncnc3[nH]ccc23)C1)c1ccccc1,clogp,JAK1/TYK2,D_vs_A,4,3.80450000,0.16245763,-0.19800157,0.720996833255,0.479793477395,1,51,12
JAK1/TYK2,D_vs_B,J1TYK2_039,B_only,0,C1=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)COC1,heavy,JAK1/TYK2,D_vs_B,0,34.00000000,-0.45613155,-0.08268391,0.863270988235,0.383090982653,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_042,B_only,0,c1cnc2cc(-c3ccn4ccnc4c3)nc(-c3ccn(C4CNC4)n3)c2c1,heavy,JAK1/TYK2,D_vs_B,0,35.00000000,-0.45613155,-0.08268391,1.096587471542,0.358272003329,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_044,B_only,0,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,heavy,JAK1/TYK2,D_vs_B,0,31.00000000,-0.45613155,-0.08268391,0.163321538315,0.460785698049,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_049,B_only,0,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,heavy,JAK1/TYK2,D_vs_B,0,29.00000000,-0.45613155,-0.08268391,-0.303311428299,0.513912909157,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_052,B_only,0,c1cnc2cc(-c3cn[nH]c3)nc(-n3ccc(C4CNC4)n3)c2c1,heavy,JAK1/TYK2,D_vs_B,0,33.00000000,-0.45613155,-0.08268391,0.629954504929,0.408534731705,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_053,B_only,0,c1cc2c(-c3cnn(C4CCC4)c3)nc(-c3c[nH]nn3)cn2n1,heavy,JAK1/TYK2,D_vs_B,0,29.00000000,-0.45613155,-0.08268391,-0.303311428299,0.513912909157,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_074,dual,0,O=C1NCN(C2CCC(CNC3CC3)CC2)c2c1cnc1[nH]ccc21,heavy,JAK1/TYK2,D_vs_B,0,32.00000000,-0.45613155,-0.08268391,0.396638021622,0.434478212955,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_075,dual,0,c1ccc(-c2cc3c(NC4CCCC4)ccnn3c2)cc1,heavy,JAK1/TYK2,D_vs_B,0,30.00000000,-0.45613155,-0.08268391,-0.069994944992,0.487313472871,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_076,dual,0,c1cc(-c2cc3c(NC4CCCC4)ccnn3c2)ccn1,heavy,JAK1/TYK2,D_vs_B,0,29.00000000,-0.45613155,-0.08268391,-0.303311428299,0.513912909157,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_078,dual,0,c1ccc(Nc2ccnc(Nc3ccccn3)c2)cc1,heavy,JAK1/TYK2,D_vs_B,0,29.00000000,-0.45613155,-0.08268391,-0.303311428299,0.513912909157,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_083,dual,0,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,heavy,JAK1/TYK2,D_vs_B,0,30.00000000,-0.45613155,-0.08268391,-0.069994944992,0.487313472871,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_084,dual,0,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)Nc1ccccc1,heavy,JAK1/TYK2,D_vs_B,0,34.00000000,-0.45613155,-0.08268391,0.863270988235,0.383090982653,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_088,dual,0,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CCC4)c3)cn2n1,heavy,JAK1/TYK2,D_vs_B,0,34.00000000,-0.45613155,-0.08268391,0.863270988235,0.383090982653,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_034,B_only,1,C1=CCOCc2cc(ccc2N2CCNCC2)Nc2nccc(n2)-c2cccc(c2)COC1,heavy,JAK1/TYK2,D_vs_B,1,34.00000000,-0.51670875,-0.08140479,0.982810895826,0.356811139628,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_037,B_only,1,c1cc(-c2c[nH]c3cnccc23)nc(C2CCOC2)c1,heavy,JAK1/TYK2,D_vs_B,1,27.00000000,-0.51670875,-0.08140479,-0.790301545098,0.581017308430,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_054,B_only,1,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(CCN4CCCC4)c3)cn2n1,heavy,JAK1/TYK2,D_vs_B,1,32.00000000,-0.51670875,-0.08140479,0.476207341277,0.418857485227,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_058,B_only,1,c1ccc(-c2cc(-c3cnn(C4CNC4)n3)c3cccnc3c2)cc1,heavy,JAK1/TYK2,D_vs_B,1,34.00000000,-0.51670875,-0.08140479,0.982810895826,0.356811139628,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_059,B_only,1,c1cnc2cc(-c3cc[nH]n3)nc(-c3ccn(C4CCC4)n3)c2c1,heavy,JAK1/TYK2,D_vs_B,1,30.00000000,-0.51670875,-0.08140479,-0.030396213273,0.483581205876,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_061,B_only,1,c1cnc2cc(-c3cnn(C4CCCCO4)n3)nc(-c3ccn(C4CNC4)n3)c2c1,heavy,JAK1/TYK2,D_vs_B,1,38.00000000,-0.51670875,-0.08140479,1.996018004926,0.247355811731,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_068,dual,1,O=C(Nc1scnc1-c1ccccc1)c1cnn2cccnc12,heavy,JAK1/TYK2,D_vs_B,1,26.00000000,-0.51670875,-0.08140479,-1.043603322372,0.612500258301,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_069,dual,1,c1ccc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,heavy,JAK1/TYK2,D_vs_B,1,29.00000000,-0.51670875,-0.08140479,-0.283697990548,0.516290344038,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_081,dual,1,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC1CCCCC1,heavy,JAK1/TYK2,D_vs_B,1,33.00000000,-0.51670875,-0.08140479,0.729509118552,0.387377670885,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_091,dual,1,c1cnc2cc(-c3cn[nH]c3)nc(-c3cc(C4CNC4)no3)c2c1,heavy,JAK1/TYK2,D_vs_B,1,31.00000000,-0.51670875,-0.08140479,0.222905564002,0.451012147062,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_093,dual,1,c1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(NC3CC4CCCC(C3)N4)n2)n[nH]1,heavy,JAK1/TYK2,D_vs_B,1,39.00000000,-0.51670875,-0.08140479,2.249319782201,0.223801636547,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_094,dual,1,c1cnc2cc(Nc3cc[nH]n3)nc(NC3CC4CCC(C3)N4)c2c1,heavy,JAK1/TYK2,D_vs_B,1,34.00000000,-0.51670875,-0.08140479,0.982810895826,0.356811139628,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_095,dual,1,c1cnc2cc(Nc3cc[nH]n3)nc(NC3CC4CCC(C3)N4)c2c1,heavy,JAK1/TYK2,D_vs_B,1,31.00000000,-0.51670875,-0.08140479,0.222905564002,0.451012147062,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_036,B_only,2,c1ccc(-c2c[nH]c3cnccc23)nc1,heavy,JAK1/TYK2,D_vs_B,2,26.00000000,-0.65637646,0.00777692,-1.205556209612,0.689776714875,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_038,B_only,2,c1ccc(-c2c[nH]c3cnccc23)nc1,heavy,JAK1/TYK2,D_vs_B,2,25.00000000,-0.65637646,0.00777692,-1.474653577829,0.726255125535,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_046,B_only,2,c1cnc2cc(-c3cn[nH]c3)cc(-c3cnn(C4CCC4)n3)c2c1,heavy,JAK1/TYK2,D_vs_B,2,32.00000000,-0.65637646,0.00777692,0.409027999690,0.435191779776,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_048,B_only,2,c1cnc2cc(-c3cnco3)nc(-c3ccn(C4CNC4)n3)c2c1,heavy,JAK1/TYK2,D_vs_B,2,31.00000000,-0.65637646,0.00777692,0.139930631473,0.478994806275,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_050,B_only,2,c1cnc2cc(-c3cc[nH]n3)cc(-c3ccn(C4CNC4)n3)c2c1,heavy,JAK1/TYK2,D_vs_B,2,31.00000000,-0.65637646,0.00777692,0.139930631473,0.478994806275,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_051,B_only,2,O=S1(=O)CCC(Cn2cc(-c3cn4nccc4c(-c4cn[nH]c4)n3)cn2)CC1,heavy,JAK1/TYK2,D_vs_B,2,33.00000000,-0.65637646,0.00777692,0.678125367907,0.392377691620,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_062,B_only,2,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(CCCN4CCC4)c3)cn2n1,heavy,JAK1/TYK2,D_vs_B,2,34.00000000,-0.65637646,0.00777692,0.947222736124,0.351156902456,0,50,13
JAK1/TYK2,D_vs_B,J1TYK2_065,dual,2,C1=CCOCC2=CC=C(S2)c2ccnc(n2)Nc2ccc(OCCN3CCCC3)c(c2)CNC1,heavy,JAK1/TYK2,D_vs_B,2,35.00000000,-0.65637646,0.00777692,1.216320104341,0.312042650469,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_072,dual,2,c1cc(NC2CC3CNCC3C2)nc(Nc2cn[nH]c2)n1,heavy,JAK1/TYK2,D_vs_B,2,28.00000000,-0.65637646,0.00777692,-0.667361473178,0.609644294881,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_073,dual,2,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,heavy,JAK1/TYK2,D_vs_B,2,21.00000000,-0.65637646,0.00777692,-2.551043050696,0.843198472616,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_079,dual,2,O=C(CNC(=O)C1CCN(c2ncnc3[nH]ccc23)CC12CC2)OCc1ccccc1,heavy,JAK1/TYK2,D_vs_B,2,33.00000000,-0.65637646,0.00777692,0.678125367907,0.392377691620,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_086,dual,2,c1ccc(CNc2cccc(-c3ccccc3)n2)cc1,heavy,JAK1/TYK2,D_vs_B,2,41.00000000,-0.65637646,0.00777692,2.830904313642,0.135830396207,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_096,dual,2,O=C(Nc1nc(Nc2ccccc2)cc2[nH]cnc12)C1CC1,heavy,JAK1/TYK2,D_vs_B,2,30.00000000,-0.65637646,0.00777692,-0.129166736744,0.523123224351,1,50,13
JAK1/TYK2,D_vs_B,J1TYK2_040,B_only,3,O=C(Nc1ccc(Sc2nc(Nc3cc[nH]n3)cc(N3CCNCC3)n2)cc1)C1CC1,heavy,JAK1/TYK2,D_vs_B,3,33.00000000,-0.24818547,-0.03938048,0.582552718264,0.454138863204,0,51,12
JAK1/TYK2,D_vs_B,J1TYK2_043,B_only,3,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CCCO4)c3)cn2n1,heavy,JAK1/TYK2,D_vs_B,3,30.00000000,-0.24818547,-0.03938048,-0.154063528797,0.499713962190,0,51,12
JAK1/TYK2,D_vs_B,J1TYK2_045,B_only,3,c1cnc2cc(-c3c[nH]cn3)nc(-c3ccn(C4CNC4)n3)c2c1,heavy,JAK1/TYK2,D_vs_B,3,33.00000000,-0.24818547,-0.03938048,0.582552718264,0.454138863204,0,51,12
JAK1/TYK2,D_vs_B,J1TYK2_047,B_only,3,O=C(C1CC1)N1C2CC1CN(c1ccnc(Nc3ccccc3)n1)C2,heavy,JAK1/TYK2,D_vs_B,3,31.00000000,-0.24818547,-0.03938048,0.091475220223,0.484484158240,0,51,12
JAK1/TYK2,D_vs_B,J1TYK2_063,B_only,3,c1cnc2cc(-c3cn[nH]c3)cc(-c3ccn(C4CNC4)n3)c2c1,heavy,JAK1/TYK2,D_vs_B,3,31.00000000,-0.24818547,-0.03938048,0.091475220223,0.484484158240,0,51,12
JAK1/TYK2,D_vs_B,J1TYK2_064,B_only,3,c1cnc2cc(-c3cnc4[nH]cnc4c3)nc(-c3ccn(C4CNC4)n3)c2c1,heavy,JAK1/TYK2,D_vs_B,3,36.00000000,-0.24818547,-0.03938048,1.319168965324,0.409319546693,0,51,12
JAK1/TYK2,D_vs_B,J1TYK2_066,dual,3,c1ccc(CN2CCC(n3cnc4cnc5[nH]ccc5c43)CC2)cc1,heavy,JAK1/TYK2,D_vs_B,3,25.00000000,-0.24818547,-0.03938048,-1.381757273898,0.575310502777,1,51,12
JAK1/TYK2,D_vs_B,J1TYK2_071,dual,3,c1cc2c(ncn3nnc(C4CCC(CNC5CC5)CC4)c23)[nH]1,heavy,JAK1/TYK2,D_vs_B,3,23.00000000,-0.24818547,-0.03938048,-1.872834771938,0.604781842068,1,51,12
JAK1/TYK2,D_vs_B,J1TYK2_080,dual,3,c1cc(N2CC3CCC(C2)N3)nc(Nc2cn[nH]c2)n1,heavy,JAK1/TYK2,D_vs_B,3,27.00000000,-0.24818547,-0.03938048,-0.890679775858,0.545293814683,1,51,12
JAK1/TYK2,D_vs_B,J1TYK2_085,dual,3,c1cncc(CN2C3CCC2CC(Nc2nc(Nc4cc[nH]n4)cc4ncccc24)C3)c1,heavy,JAK1/TYK2,D_vs_B,3,33.00000000,-0.24818547,-0.03938048,0.582552718264,0.454138863204,1,51,12
JAK1/TYK2,D_vs_B,J1TYK2_087,dual,3,c1cnc2cc(Nc3cc[nH]n3)nc(NC3CC4CCCC(C3)N4)c2c1,heavy,JAK1/TYK2,D_vs_B,3,30.00000000,-0.24818547,-0.03938048,-0.154063528797,0.499713962190,1,51,12
JAK1/TYK2,D_vs_B,J1TYK2_089,dual,3,O=S(=O)(CC1CC(Nc2ncnc3[nH]ccc23)C1)c1ccccc1,heavy,JAK1/TYK2,D_vs_B,3,30.00000000,-0.24818547,-0.03938048,-0.154063528797,0.499713962190,1,51,12
JAK1/TYK2,D_vs_B,J1TYK2_033,B_only,4,C1=CCn2ccc3ccc(cc32)-c2ccnc(n2)Nc2cccc(c2)COC1,clogp,JAK1/TYK2,D_vs_B,4,4.92830000,0.52782767,0.04274931,2.043815488947,0.754272717403,0,51,12
JAK1/TYK2,D_vs_B,J1TYK2_035,B_only,4,c1cc(-c2cncs2)nc(Nc2ccc(N3CCOCC3)cc2)n1,clogp,JAK1/TYK2,D_vs_B,4,3.07092000,0.52782767,0.04274931,-0.073098101158,0.501041524746,0,51,12
JAK1/TYK2,D_vs_B,J1TYK2_041,B_only,4,c1cnc2cc(-c3ncc[nH]3)nc(-c3ccn(C4CNC4)n3)c2c1,clogp,JAK1/TYK2,D_vs_B,4,3.37028000,0.52782767,0.04274931,0.268091775084,0.545934009092,0,51,12
JAK1/TYK2,D_vs_B,J1TYK2_055,B_only,4,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CCCC4)c3)cn2n1,clogp,JAK1/TYK2,D_vs_B,4,3.90330000,0.52782767,0.04274931,0.875591199971,0.623612638228,0,51,12
JAK1/TYK2,D_vs_B,J1TYK2_056,B_only,4,c1cnc2cc(-c3ccncn3)cc(-c3cnn(C4CCC4)n3)c2c1,clogp,JAK1/TYK2,D_vs_B,4,3.07506000,0.52782767,0.04274931,-0.068379614761,0.501664157034,0,51,12
JAK1/TYK2,D_vs_B,J1TYK2_057,B_only,4,c1cnc2cc(-c3cn[nH]n3)nc(-c3ccn(C4CNC4)n3)c2c1,clogp,JAK1/TYK2,D_vs_B,4,2.76528000,0.52782767,0.04274931,-0.421445488165,0.455195185397,0,51,12
JAK1/TYK2,D_vs_B,J1TYK2_060,B_only,4,c1cncc(-c2cc3ncccc3c(-c3ccn(C4CNC4)n3)n2)c1,clogp,JAK1/TYK2,D_vs_B,4,2.02168000,0.52782767,0.04274931,-1.268949469904,0.348182614554,0,51,12
JAK1/TYK2,D_vs_B,J1TYK2_067,dual,4,c1cc2c(ncc3nnn(C4CCCCC4)c32)[nH]1,clogp,JAK1/TYK2,D_vs_B,4,2.29458000,0.52782767,0.04274931,-0.957916876283,0.386306213208,1,51,12
JAK1/TYK2,D_vs_B,J1TYK2_070,dual,4,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,clogp,JAK1/TYK2,D_vs_B,4,2.19060000,0.52782767,0.04274931,-1.076426107081,0.371586156488,1,51,12
JAK1/TYK2,D_vs_B,J1TYK2_077,dual,4,c1ccc(-c2ccc3cn[nH]c3c2)cc1,clogp,JAK1/TYK2,D_vs_B,4,2.59680000,0.52782767,0.04274931,-0.613467369342,0.430194964063,1,51,12
JAK1/TYK2,D_vs_B,J1TYK2_082,dual,4,c1ccc(Nc2ccnc(Nc3cn[nH]c3)n2)cc1,clogp,JAK1/TYK2,D_vs_B,4,2.24372000,0.52782767,0.04274931,-1.015883595636,0.379078308604,1,51,12
JAK1/TYK2,D_vs_B,J1TYK2_090,dual,4,O=C(NCc1ccccn1)C1CCN(c2ncnc3[nH]ccc23)CC12CC2,clogp,JAK1/TYK2,D_vs_B,4,2.70848000,0.52782767,0.04274931,-0.486182209740,0.446735097355,1,51,12
PIK3CA/mTOR,D_vs_A,PM48_01,dual,0,c1ccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)cc1,tpsa,PIK3CA/mTOR,D_vs_A,0,84.51000000,-0.88540770,0.08580754,-1.186338671922,0.756981442457,1,25,7
PIK3CA/mTOR,D_vs_A,PM48_07,dual,0,O=c1ccc2cnc3ccc(-c4cccnc4)cc3c2n1-c1ccccc1,tpsa,PIK3CA/mTOR,D_vs_A,0,73.80000000,-0.88540770,0.08580754,-1.608090221291,0.819005328289,1,25,7
PIK3CA/mTOR,D_vs_A,PM48_09,dual,0,c1cncc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)c1,tpsa,PIK3CA/mTOR,D_vs_A,0,102.52000000,-0.88540770,0.08580754,-0.477118746233,0.624396648293,1,25,7
PIK3CA/mTOR,D_vs_A,PM48_15,dual,0,c1ncc(-c2nc(N3CCOCC3)c3nc4n(c3n2)CCOC4)cn1,tpsa,PIK3CA/mTOR,D_vs_A,0,117.10000000,-0.88540770,0.08580754,0.097030421816,0.499974014565,1,25,7
PIK3CA/mTOR,D_vs_A,PM48_17,dual,0,O=c1[nH]c2cnc3ccc(-c4cccnc4)cc3c2[nH]1,tpsa,PIK3CA/mTOR,D_vs_A,0,82.17000000,-0.88540770,0.08580754,-1.278486069263,0.771674210652,1,25,7
PIK3CA/mTOR,D_vs_A,PM48_21,A_only,0,c1ncc(-c2nc(N3CCOCC3)c3nc4n(c3n2)CCOC4)cn1,tpsa,PIK3CA/mTOR,D_vs_A,0,117.10000000,-0.88540770,0.08580754,0.097030421816,0.499974014565,0,25,7
PIK3CA/mTOR,D_vs_A,PM48_31,A_only,0,O=C(CN1CCNCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)c2sc3ccccc3c12,tpsa,PIK3CA/mTOR,D_vs_A,0,78.26000000,-0.88540770,0.08580754,-1.432458857128,0.794801995953,0,25,7
PIK3CA/mTOR,D_vs_A,PM48_02,dual,1,O=S(=O)(Nc1cncc(-c2ccc3nccc(-c4ccnnc4)c3c2)c1)c1ccccc1,tpsa,PIK3CA/mTOR,D_vs_A,1,106.96000000,-0.84616309,0.26870575,-0.128030747109,0.593159143731,1,25,7
PIK3CA/mTOR,D_vs_A,PM48_11,dual,1,c1ncc2c(-c3ccc4ocnc4c3)n[nH]c2n1,tpsa,PIK3CA/mTOR,D_vs_A,1,121.67000000,-0.84616309,0.26870575,0.407067641905,0.481074080875,1,25,7
PIK3CA/mTOR,D_vs_A,PM48_12,dual,1,c1cncc(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c1,tpsa,PIK3CA/mTOR,D_vs_A,1,89.63000000,-0.84616309,0.26870575,-0.758435579306,0.713095498806,1,25,7
PIK3CA/mTOR,D_vs_A,PM48_13,dual,1,c1ccc(-c2ccc3c(N4CCOCC4)nc(N4CCOCC4)nc3n2)cc1,tpsa,PIK3CA/mTOR,D_vs_A,1,92.71000000,-0.84616309,0.26870575,-0.646395943809,0.693314756774,1,25,7
PIK3CA/mTOR,D_vs_A,PM48_23,A_only,1,c1ncc(-c2cn3ccnc3c(N3CCOCC3)n2)cn1,tpsa,PIK3CA/mTOR,D_vs_A,1,132.79000000,-0.84616309,0.26870575,0.811574377857,0.396990995481,0,25,7
PIK3CA/mTOR,D_vs_A,PM48_25,A_only,1,C=C1C(=O)OCC2C1=CC(=O)C1=C2CCC2C(=O)CCC12,tpsa,PIK3CA/mTOR,D_vs_A,1,119.44000000,-0.84616309,0.26870575,0.325948035685,0.498225145845,0,25,7
PIK3CA/mTOR,D_vs_A,PM48_30,A_only,1,O=c1cc(N2CCOCC2)nc2c(CNc3ccccc3)cccn12,tpsa,PIK3CA/mTOR,D_vs_A,1,96.17000000,-0.84616309,0.26870575,-0.520533236400,0.670215912618,0,25,7
PIK3CA/mTOR,D_vs_A,PM48_08,dual,2,O=c1c(-c2cccnc2)cc2cncnc2n1C1CCCCC1,tpsa,PIK3CA/mTOR,D_vs_A,2,125.38000000,-0.95502221,0.74322126,0.756835816043,0.505106385825,1,26,6
PIK3CA/mTOR,D_vs_A,PM48_20,A_only,2,c1ncc(Nc2ncc(CN3CCNCC3)cc2-c2ncncn2)cn1,tpsa,PIK3CA/mTOR,D_vs_A,2,165.24000000,-0.95502221,0.74322126,2.418005238740,0.172783450147,0,26,6
PIK3CA/mTOR,D_vs_A,PM48_22,A_only,2,O=C(Nc1ncc(-c2ccncc2)s1)N1CCCC1,tpsa,PIK3CA/mTOR,D_vs_A,2,101.21000000,-0.95502221,0.74322126,-0.250451312571,0.727585720961,0,26,6
PIK3CA/mTOR,D_vs_A,PM48_24,A_only,2,c1ccc(-c2cc(N3CCOCC3)sc2-c2ncn[nH]2)cc1,tpsa,PIK3CA/mTOR,D_vs_A,2,77.83000000,-0.95502221,0.74322126,-1.224815113440,0.871349854461,0,26,6
PIK3CA/mTOR,D_vs_A,PM48_28,A_only,2,c1ncc(-c2cn3cc(CN4CCNCC4)nc3c(N3CCOCC3)n2)cn1,tpsa,PIK3CA/mTOR,D_vs_A,2,135.08000000,-0.95502221,0.74322126,1.161084270638,0.409594970493,0,26,6
PIK3CA/mTOR,D_vs_A,PM48_32,A_only,2,c1ccn2c(-c3cncc(-c4ncn[nH]4)n3)cnc2c1,tpsa,PIK3CA/mTOR,D_vs_A,2,128.91000000,-0.95502221,0.74322126,0.903948913437,0.470018505801,0,26,6
PIK3CA/mTOR,D_vs_A,PM48_05,dual,3,c1cc(-c2nc(N3CCOCC3)c3sc(CN4CCNCC4)cc3n2)c2cn[nH]c2c1,tpsa,PIK3CA/mTOR,D_vs_A,3,107.55000000,-0.72280319,0.16377664,-0.091536753876,0.557232976889,1,26,6
PIK3CA/mTOR,D_vs_A,PM48_14,dual,3,c1ncc(-c2nc(N3CCOCC3)nc3[nH]cnc23)cn1,tpsa,PIK3CA/mTOR,D_vs_A,3,107.87000000,-0.72280319,0.16377664,-0.079530041086,0.555090731086,1,26,6
PIK3CA/mTOR,D_vs_A,PM48_16,dual,3,O=c1[nH]c2ncncc2cc1-c1cc[nH]n1,tpsa,PIK3CA/mTOR,D_vs_A,3,102.48000000,-0.72280319,0.16377664,-0.281768109636,0.590840134071,1,26,6
PIK3CA/mTOR,D_vs_A,PM48_18,dual,3,c1ccc2c(c1)ncn2-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,tpsa,PIK3CA/mTOR,D_vs_A,3,81.43000000,-0.72280319,0.16377664,-1.071584685326,0.718760478085,1,26,6
PIK3CA/mTOR,D_vs_A,PM48_19,A_only,3,c1n[nH]c(-c2cn3c(n2)-c2ccc(-c4cn[nH]c4)cc2OCC3)n1,tpsa,PIK3CA/mTOR,D_vs_A,3,118.67000000,-0.72280319,0.16377664,0.325696515563,0.482098195215,0,26,6
PIK3CA/mTOR,D_vs_A,PM48_27,A_only,3,O=C(Nc1ccccc1)Nc1ccc(Nc2ncccc2-c2ncncn2)cn1,tpsa,PIK3CA/mTOR,D_vs_A,3,143.63000000,-0.72280319,0.16377664,1.262220113152,0.321135131600,0,26,6
PIK3CA/mTOR,D_vs_A,PM48_03,dual,4,O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,tpsa,PIK3CA/mTOR,D_vs_A,4,128.29000000,-0.77409452,0.16244669,0.905913011471,0.368463144719,1,26,6
PIK3CA/mTOR,D_vs_A,PM48_04,dual,4,O=c1[nH]c2cnc3ccc(-c4cnc5ccccc5c4)cc3c2n1-c1ccccc1,tpsa,PIK3CA/mTOR,D_vs_A,4,76.50000000,-0.77409452,0.16244669,-1.415705675064,0.778739646855,1,26,6
