active_smiles,decoy_smiles,property_distance,max_tc_active,window_pass
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)cc1F,O=C(CCSc1nc(Cl)nc2nc[nH]c12)NCCc1c[nH]c2ccc(F)cc12,0.5112193579191977,0.20238095238095238,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)c(C(F)(F)F)c1,O=c1[nH]c2cc3c(cc2cc1CN(Cc1ccc(F)cc1)C(=S)NCCc1ccccc1)OCO3,0.48097371383048027,0.20689655172413793,relaxed_1.5x
COc1cccc(Cl)c1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,COc1cc(C=NOCC(=O)Nc2ccccc2-c2ccccc2)cc(OC)c1OC,0.4210781861967449,0.2222222222222222,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)c(F)cc1Cl,COc1ccc(C[NH2+]C2CCc3c(sc4ncn(C5Cc6ccccc6C5)c(=O)c34)C2)cc1,0.4995458691744526,0.17592592592592593,relaxed_1.5x
Cc1ccc(F)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1F,O=C(N[C@@H]1C[C@H]1c1cnn(-c2ccccc2)c1)N[C@@H]1CCO[C@H]1c1cccnc1,0.4791325394663927,0.20481927710843373,relaxed_1.5x
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)cc1Cl,Cc1nc2c3ccccc3nn2c(C)c1CCC(=O)NCc1ccnc(N2CCOCC2)c1,0.5226290696795142,0.23595505617977527,relaxed_1.5x
CC(C)(Sc1ccc2cncc(-c3ccc(C#N)c4c3OCCO4)c2c1)C(=O)O,O=C(CN1CCC(c2nc3c(s2)CCC3)CC1)NCc1ccc(N2CCCC2=O)cc1,0.5547516467286494,0.18556701030927836,relaxed_1.5x
CC(C)(Cc1cc2cncc(-c3ccc(C#N)cc3)c2s1)C(=O)O,CCn1ccc(CN2CCC3(CCC(=O)N(C4CCCC4)C3)CC2)n1,0.5718619764496046,0.15217391304347827,relaxed_1.5x
Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,O=C(Nc1ccc2c(c1)OC1(CCCC1)O2)[C@@H]1CCCN1C1=NS(=O)(=O)c2ccccc21,0.564905493939768,0.19101123595505617,relaxed_1.5x
CCc1nn(Cc2c(Cl)cccc2Cl)c2cc(CCC(=O)O)ccc12,CCCOc1ccc(CCC(=O)NCc2ccc(C3CC3)nc2)cc1,0.5102847346044863,0.273972602739726,relaxed_1.5x
CC(C)(Sc1ccc2cnnc(-c3ccc(C#N)c4ccccc34)c2c1)C(=O)O,CC(=O)/N=C1\SC2CS(=O)(=O)CC2N1c1ccc(-c2nc3ccc(C)cc3s2)cc1,0.6297419545995979,0.2125,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccccc1Cl,Cc1ccc(COCc2nn(C)c3c2CN(S(=O)(=O)c2ccc(C)cc2)CC3)cc1,0.4702508388197724,0.18181818181818182,relaxed_1.5x
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2ccoc2c1,O=C(c1cc2c(Cl)cccc2[nH]1)N1CCc2c(nc[nH]c2=O)C1,0.525269779178775,0.2222222222222222,relaxed_1.5x
Cc1cccc(C)c1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,Cc1ccc(-n2ncc3c2N(CC(=O)N(C(C)C)C(C)C)C(=O)N2CCN=C32)cc1,0.4999619815227027,0.1728395061728395,relaxed_1.5x
O=C([O-])CSc1nnc(Br)n1Cc1cccs1.[Na+],CN1CCN(C(=O)c2cncc(N3CC4C[NH+](CC5CC5)CC4(CO)C3)n2)CC1,0.5075180546617182,0.1414141414141414,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(Cl)ccc1C#N,Cc1ccc(C(O)(CC(=O)NNC(=O)c2oc3ccccc3c2C)C(F)(F)F)o1,0.505168450539596,0.1951219512195122,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)cc1Cl,COc1ccc(CC(=O)N2CCN(C)C(=O)C2Cc2ccccc2-c2ccncc2)cc1F,0.5323103804516922,0.23170731707317074,relaxed_1.5x
Cc1cccc(C)c1Cn1cc(Cl)c2ccc(CC(=O)O)cc21,O=C(Nc1ccc2cc[nH]c2c1)C1C[NH+](C(c2ccccc2)c2ccccc2)C1,0.6248193768855824,0.19736842105263158,relaxed_1.5x
COc1cc(Cl)cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,CCS(=O)(=O)N1CCC(C(=O)OC(C(=O)Nc2cccc(OC)c2)c2ccccc2)CC1,0.46799405000966104,0.2765957446808511,relaxed_1.5x
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(CCCC(=O)O)ccc12,O=C(CN1CCN(Cc2ccccc2)CC1)N1c2ccccc2CCc2ccccc21,0.5421203859294808,0.33962264150943394,relaxed_1.5x
Cc1ccc(Cl)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,Cc1ccc(C)c(-n2ccnc2SCC(=O)NCc2ccccc2CN2CCOCC2)c1,0.5876677482957848,0.25301204819277107,relaxed_1.5x
CCC(CC)(Sc1ccc2cnsc2c1-c1ccc(C#N)cc1)C(=O)O,Cc1ccc(NC(=O)COc2ccc(C=O)c(OCC(=O)Nc3ccc(C)cc3)c2)cc1,0.6713178845482994,0.2714285714285714,relaxed_1.5x
COc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1Cl,Cc1cc(C(=O)CCC(=O)OCC(=O)NC(=O)NCCC2=CCCCC2)c(C)s1,0.4365864624960024,0.17647058823529413,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cccc(Cl)c1,COc1nccnc1-c1ccc(C(=O)NCC2(Cn3ccnc3C)CC2)cc1,0.5022222656907552,0.2073170731707317,relaxed_1.5x
CC(C)(Sc1ccc2cncc(-c3ccc(C#N)cc3F)c2c1)C(=O)O,O=C(NC1CCN(c2ccccc2F)CC1)c1cn(CCCc2ccccc2)nn1,0.5900066224612641,0.21686746987951808,relaxed_1.5x
Cc1cccc(C)c1Cn1cc(C)c2ccc(CC(=O)O)cc21,COCCN1CC(Cc2ccnc3c(C)cc(C)cc23)CC1=O,0.478473747942308,0.22784810126582278,relaxed_1.5x
Cc1nn(Cc2csc3ccc(Cl)cc23)c2cc(CC(=O)O)ccc12,Nc1ccc(F)c(NC(=O)CC[NH2+]C2(c3ccc(Cl)cc3)CCCCC2)c1,0.5726316598278888,0.18666666666666668,relaxed_1.5x
O=C(O)CCCN(c1ccc(Cl)cc1)c1ccnc2ccc(C(F)(F)F)cc12,O=C(Nc1cccc(OCC(=O)N(Cc2ccco2)Cc2cccs2)c1)c1ccco1,0.6771570118544913,0.1951219512195122,relaxed_1.5x
Cc1nn(Cc2cccc(Cl)c2Cl)c2cc(C(=O)O)ccc12,OC1(c2ccc(NCc3csc(C(F)(F)F)n3)cc2)COC1,0.5468787846239886,0.2753623188405797,relaxed_1.5x
COc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c(Cl)c1,CC(C)Cc1ccc(C(C)NC(=O)Cc2ccc(S(=O)(=O)N3CCOCC3)s2)cc1,0.4671638549009611,0.2727272727272727,relaxed_1.5x
Cc1ccc(C)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,COc1ccccc1C(=O)Nc1ccc2c(c1)nc(CCNC(=O)C1CC1)n2C,0.4938817905385,0.2073170731707317,relaxed_1.5x
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(C(C)(C)C(=O)O)ccc12,Cc1ccccc1C(=O)NC(c1ccccn1)C1CCC[NH+](Cc2ccc(F)c(F)c2)C1,0.6346643239376379,0.21348314606741572,relaxed_1.5x
O=C(O)C1(Sc2ccnc3ccc(Br)cc23)CCCC1,CC1Oc2c(cccc2C(=O)N2C[C@@H]3CCC[C@@]3(C(=O)OC(C)(C)C)C2)NC1=O,0.6899200727996336,0.1827956989247312,relaxed_1.5x
O=C(O)CCCCN(c1cccc(F)c1)c1ccnc2ccc(C(F)(F)F)cc12,O=C(C1CC1)N(Cc1ccncc1)Cc1cccc(OCCc2ccc(F)cc2)c1,0.4118349684705562,0.23863636363636365,relaxed_1.5x
N#Cc1ccc(NS(=O)(=O)c2ccc(Oc3ccc(F)c(Cl)c3)c(C#N)c2)nc1,Cc1cc(C(=O)COC(=O)c2nn(C)c(=O)c3ccccc23)c(C)n1CC1COc2ccccc2O1,0.5576768641456207,0.18681318681318682,relaxed_1.5x
Cc1nn(Cc2csc3ccc(Cl)cc23)c2cc(CCC(=O)O)ccc12,c1ccc(CCSCc2nnc3sc(CSc4ccccc4)nn23)cc1,0.5290641625545888,0.22058823529411764,relaxed_1.5x
N#Cc1ccc(-c2cncc3ccc(/C=C/C(=O)O)cc23)c2ccccc12,CC(C)(C)C1CCc2nc(N)c3c(=O)oc4ccc(Br)cc4c3c2C1,0.49395997716301776,0.22093023255813954,relaxed_1.5x
Cc1c(F)ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1C,COc1ccccc1N1CCN(c2cc(C)nc3nc(C45CC6CC(CC(C6)C4)C5)nn23)CC1,0.5267455334809988,0.1794871794871795,relaxed_1.5x
Cc1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,CC1CCC[NH+](Cc2ccc(NC(=O)c3nc(N4CCCCC4)ncc3Cl)cc2)C1,0.5582770731236552,0.19801980198019803,relaxed_1.5x
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccccn3)cc2C#N)cc1Cl,COc1ccc2[nH]c(SCc3nc(N)nc(Nc4ccccc4)n3)nc2c1,0.5222318257747778,0.23376623376623376,relaxed_1.5x
CCc1nn(Cc2c(Cl)cccc2Cl)c2cc(C(=O)O)ccc12,Cc1cnc(CCNC(=O)CCC2CCCC2)n1C1CC1,0.6678663047014397,0.1951219512195122,relaxed_1.5x
Cc1cc2cc(C#N)cc(-c3ccc(C(=O)O)c(O)c3)c2o1,Nc1nc(SC2CCOC2=O)nc2sc3c(c12)CCCC3,0.5491298922146409,0.1282051282051282,relaxed_1.5x
O=C(O)C/C=C/Cc1c(O)ccc2c1OC(c1csc3ccccc13)CC2=O,COc1cccc(C[NH+]2CCCC(O)(c3nc(C)c(COc4ccccc4)s3)CC2)c1,0.6138393568971662,0.24358974358974358,relaxed_1.5x
CCc1cc2cc(O)cc(C(=O)c3cc(Br)c(O)c(Br)c3)c2o1,COc1cccc(C2C3=C(N=c4s/c(=C/c5ccc6c(c5)OCO6)c(=O)n42)c2ccccc2CC3)c1,0.6449903986309664,0.17475728155339806,relaxed_1.5x
N#Cc1ccnc(NS(=O)(=O)c2ccc(Oc3ccc(F)c(Cl)c3)c(C#N)c2)c1,CC(O)c1nc2cc(NC(=O)C34CC5CC(C3)CC(n3cncn3)(C5)C4)ccc2[nH]1,0.5188010448515834,0.16129032258064516,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cccc(Cl)c1F,O=C(c1cccc(CN2C(=O)c3ccccc3C2=O)c1)N1CCN(Cc2ccccc2)CC1,0.5039529245702635,0.24193548387096775,relaxed_1.5x
Cc1nn(Cc2c(Cl)cccc2C2CC2)c2cc(CCC(=O)O)ccc12,Clc1nc2sccn2c1CN(CCCn1ccnc1)Cc1ccncc1,0.5584912265529564,0.1590909090909091,relaxed_1.5x
Cc1cccc(Cl)c1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,Cc1cc(C(=O)N2C[C@@H](c3ccc(F)cc3)[C@@]3(CCCC(=O)N3C)C2)nc(N2CCCCC2)n1,0.5805847733324704,0.19801980198019803,relaxed_1.5x
N#Cc1ccc(-c2cnccc2SCC2CC(C(=O)O)C2)c2ccccc12,O=C(NCCSCc1ccccc1)c1ccccc1SC1CCS(=O)(=O)C1,0.607916111683549,0.2,relaxed_1.5x
CC(C)(Sc1ccc2cnsc2c1-c1cccc(C#N)c1)C(=O)O,Cc1ccccc1SCC(=O)NCC(c1ccc(F)cc1)N1CCOCC1,0.6607644315824251,0.21794871794871795,relaxed_1.5x
N#Cc1ccc(-c2cnccc2SC2CC(C(=O)O)C2)c2ccccc12,CC1CCc2sc(-c3nnc(SC4CCOC4=O)o3)cc2C1,0.5762208657594984,0.1625,relaxed_1.5x
Cc1cn(Cc2c(Cl)cccc2Cl)c2cc(CCC(=O)O)ccc12,COc1ccc2ccccc2c1C[NH+](CCc1ccccc1)Cc1ccccc1,0.5032473902362826,0.208955223880597,relaxed_1.5x
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2oc(C(F)(F)F)cc2c1,CC1Oc2ccc(NC(=O)Nc3c[nH]nc3-c3nccs3)cc2NC1=O,0.6822948092407511,0.20224719101123595,relaxed_1.5x
O=C(O)C1(Sc2ccnc3ccc(-c4ccccc4F)cc23)CCC1,O=C1/C(=C/c2ccc(F)c(Br)c2)CCc2ccccc21,0.5902815942534576,0.2,relaxed_1.5x
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2ccccc2c1,O=c1c2[nH]ccc2ncn1Cc1cnc2ccccc2c1,0.4860323291693021,0.265625,relaxed_1.5x
C/C(=C\Cc1c(O)ccc2c1OC(c1csc3ccccc13)CC2=O)C(=O)O,Cc1cccc(-c2nnc(S)n2CC(=O)Nc2ccccc2C[NH+](C)C2CCCCC2)c1,0.6926179939505139,0.2111111111111111,relaxed_1.5x
O=C(Nc1ccc(-c2[nH]nnc2-c2ccccc2)cc1)c1c(O)[nH]c(=O)[nH]c1=O,CCOC(=O)C1=C(COC(=O)c2cc(O)nc3ccccc23)NC(=O)NC1,0.5306991182342873,0.2535211267605634,relaxed_1.5x
Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc(C)c1Cl,Cc1ccc(C)c(OCC(=O)N2CCN(c3cc(=O)n4nc(-c5ccccc5C)sc4n3)CC2)c1,0.6442797868001284,0.2631578947368421,relaxed_1.5x
Cc1cc(Cl)cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,Cc1nn(-c2ccccc2)c(C)c1CNc1ccc(C(=O)NCCN2CCOCC2)cc1,0.6039382568190138,0.23376623376623376,relaxed_1.5x
Cc1ccc(F)cc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,Cn1cc(C2CCCCCN2S(=O)(=O)c2ccc(N3CCCC3=O)cc2)cn1,0.4589195618167818,0.18478260869565216,relaxed_1.5x
CC(C)(Sc1ccncc1-c1ccc(C#N)c2c(Cl)ccn12)C(=O)O,Cc1cc(CSc2nc(CN3CCOCC3)nc3ccccc23)on1,0.5811116313070405,0.21333333333333335,relaxed_1.5x
N#Cc1ccc(Oc2c(F)cc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,CCCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)c(C#N)cc2c(=O)n3cccc(C)c3nc21,0.5188639440978474,0.2549019607843137,relaxed_1.5x
N#Cc1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,COc1cc2c(cc1OC)C1=CC3(C(=O)Nc4ccc(C)cc43)C(C#N)=C(N)N1CC2,0.5677095229252007,0.2222222222222222,relaxed_1.5x
Cc1cccc(C)c1Cn1nc(Cl)c2ccc(C(=O)O)cc21,Cc1ccccc1C1CCCN1C(=O)c1cc2n(n1)CCCN(C)C2,0.4318187967422901,0.21333333333333335,relaxed_1.5x
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(C(=O)O)ccc12,O=C(NCC1([NH+]2CCCCC2)CCCCC1)c1cc2ccccc2o1,0.46232766226350047,0.17647058823529413,relaxed_1.5x
Cc1cccc(C)c1Cn1nc(C(C)C)c2ccc(CC(=O)O)cc21,Cc1ccc(C[NH+](CCCn2ccnc2)Cc2cccc3cccnc23)o1,0.5545062972557634,0.2948717948717949,relaxed_1.5x
CCc1oc2cc(OC)ccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,CCC(NC(=O)NC12CC3CC(CC(C3)C1)C2)c1c(-n2cccc2)sc2c1CC[NH+](CC)C2,0.6001076849911116,0.1348314606741573,relaxed_1.5x
Cc1c(F)ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1Cl,O=C(Cc1sc(-c2ccccc2)nc1-c1cccs1)NCCCN1C(=O)NC2(CCCC2)C1=O,0.5655628563206663,0.1951219512195122,relaxed_1.5x
Cc1cc2c(-c3ccc(C(=O)O)c(O)c3)cc(C#N)cc2o1,CC(NC(=O)c1[nH]nc2c1CCC2)c1nc2ccccc2n1C,0.47394035885330577,0.1780821917808219,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)c(F)cc1F,Cc1noc(CC2CCOC3(CCN(C(=O)CCc4c(C)nn(C)c4C)CC3)C2)n1,0.44623572806055845,0.1875,relaxed_1.5x
C/C(=C\Cc1c(O)ccc2c1OC(c1ccc(Br)c3ccccc13)CC2=O)C(=O)O,CSCCC(NC(=O)c1ccc(Cl)cc1Cl)C(=O)Nc1ccc2c(c1)NC(=O)C(C)O2,0.5684413652256394,0.18095238095238095,relaxed_1.5x
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2oc(F)cc2c1,O=C(COc1cccc2ccccc12)NC1(c2nnc[nH]2)CCC1,0.4821460295944623,0.25,relaxed_1.5x
C[C@H](CC(=O)O)c1cc2cncc(-c3ccc(C#N)cc3)c2s1,Cc1nc(CSCCC(=O)NCc2ccc3c(c2)OCCO3)cs1,0.611325951017162,0.20689655172413793,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)c(C#N)c(Cl)c1,Cc1nn(-c2ccccc2)c(C)c1C(=O)C(=O)Nc1cccc(S(=O)(=O)NCc2ccco2)c1,0.5118907608323422,0.20987654320987653,relaxed_1.5x
CC(C)(Sc1ccc2ncsc2c1-c1ccc(C#N)cc1)C(=O)O,Cc1ccc2c(CC(=O)NC(C)CN3CCN(c4ccccn4)CC3)coc2c1C,0.5937280210419341,0.21348314606741572,relaxed_1.5x
Cc1nn(Cc2cccc(Cl)c2Cl)c2cc(CC(=O)O)ccc12,Cc1ccccc1CC(=O)N1CC[C@@]23O[C@@H](c4ccccc4)CN2C(=O)C[C@@H]13,0.5082972734072971,0.25,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(Cl)c(F)cc1Cl,O=C(C(c1ccccc1)c1ccccc1)N1CCC2(CC1)CC2C(=O)N1CCN(c2ccccn2)CC1,0.5713291476149311,0.21428571428571427,relaxed_1.5x
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2ncoc2c1,Cc1nc2ccc(C(=O)N3CCCc4occc4C3)nc2c(=O)[nH]1,0.4806127143144464,0.1919191919191919,relaxed_1.5x
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ncccc3F)cc2C#N)cc1Cl,CC(C)[C@H](NC(=O)CC[C@@H]1NC(=O)N(c2ccccc2)C1=O)c1nc2ccccc2[nH]1,0.5508423131897239,0.20238095238095238,relaxed_1.5x
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3cccnc3)cc2C#N)cc1Cl,COC1(C(=O)NC(C)c2ncsc2C)CCN(c2ncnc3[nH]ccc23)CC1,0.509808288770974,0.19318181818181818,relaxed_1.5x
N#Cc1cc(Cl)cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,Cn1cc(S(=O)(=O)N2CCCC2)cc1C(=O)Nc1ccc(NC(=O)Nc2ccccc2)cc1,0.5296523901301459,0.21212121212121213,relaxed_1.5x
N#Cc1cc(F)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1F,Cc1ccc(S(=O)(=O)[N-]C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)cc1,0.4354442632653455,0.1625,relaxed_1.5x
O=C(O)/C=C/Cc1cccc2c1OC(c1ccc(Br)c3ccccc13)CC2=O,Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2-c2ccccc2NC3c2ccc3c(c2)OCO3)c1,0.616950949181778,0.17391304347826086,relaxed_1.5x
Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c(C)c1Cl,N#CC1=C2NC(=O)c3c(sc4c3CCCC4)N2C2=C(C(=O)CCC2)C1c1ccc([N+](=O)[O-])cc1,0.5553840127668757,0.15789473684210525,relaxed_1.5x
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2c(Cl)ccc12,C=C(C)CN1CCN(C(=O)[C@@]23CC=CCN(C(=O)c4ccccc4F)[C@@H]2CCC3)CC1,0.6021663737640797,0.20833333333333334,relaxed_1.5x
N#Cc1ccc(-c2cncc3cc(CCC(=O)O)sc23)c2ccccc12,O=C(COc1ccc(Oc2ccccn2)cc1)N1CCN(Cc2cccs2)CC1,0.69666075241878,0.29577464788732394,relaxed_1.5x
Cc1cc2c(C#N)ccc(-c3cnccc3SC3(C(=O)O)CCC3)n2c1,O=C(Nc1ccc(CCN2CCOCC2)cc1)c1cc(F)cc2[nH]cnc12,0.4581461118176852,0.18947368421052632,relaxed_1.5x
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2cc(Cl)sc2c1,CCn1nc(C(C)C)cc1C(=O)Nc1cc2[nH]c(=O)[nH]c2cc1N1CCCC1,0.6781580776520871,0.1875,relaxed_1.5x
Cc1nn(Cc2c(Cl)cccc2Cl)c2cc(CCC(=O)O)ccc12,C=CCc1cc(/C=[NH+]/Cc2ccccc2)ccc1OCc1ccc(Br)cc1,0.6329803859169376,0.208955223880597,relaxed_1.5x
COc1ccc(Cl)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,CCOC(=O)c1nc(N(CCc2ccccc2)C(=O)c2nn(CC)c(=O)c3ccccc23)sc1C,0.49762280573776957,0.24096385542168675,relaxed_1.5x
COc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,COc1ccc(CCNC(=O)CCc2nc3cccnc3n2-c2ccccc2)c(OC)c1,0.45854754334868164,0.24390243902439024,relaxed_1.5x
O=C(O)C1(Sc2ccnc3ccc(Br)cc23)CCC1,CCC1NC(=O)N(CC2(c3ccccc3Br)CC2)C1=O,0.38242666695963023,0.1794871794871795,relaxed_1.5x
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3cc(F)ccn3)cc2C#N)cc1Cl,O=C(OCc1nc2cc(Cl)ccc2c(=O)[nH]1)c1ccc2c(c1)S(=O)(=O)N=C1CCCCCN12,0.5163681410134683,0.19811320754716982,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cccc(Cl)c1Cl,COc1cccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=S)N2CCc2ccc(F)cc2)c1,0.5686745803083593,0.21153846153846154,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(Cl)c(C#N)c(Cl)c1,CCOC(=O)c1c(C)oc(NC(=O)CSc2ncnc3scc(-c4ccccc4)c23)c1C(N)=O,0.6156584295706837,0.17204301075268819,relaxed_1.5x
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)cc1Cl,Cc1ccc2c(c1)C(=O)CC(C1CCCN(C(=O)c3nc4nc(C)cc(C)n4n3)C1)O2,0.582372589591059,0.20430107526881722,relaxed_1.5x
O=C(O)C1(Sc2ccnc3ccc(C4CC4)cc23)CCC1,O=C(c1ccccc1Cl)N1C2CCC1c1cncnc1C2,0.4946289538592389,0.2463768115942029,relaxed_1.5x
N#Cc1ccc(-c2cncc3ccc(CC(=O)O)cc23)c2ccccc12,CC1COC2(CCN(c3ncnc4c3oc3ccccc34)CC2)O1,0.6089747587875292,0.16901408450704225,relaxed_1.5x
CCCc1ccc(Cn2c(Br)nnc2SCC(=O)[O-])c2ccccc12.[Na+],COCC(=O)N1CCN(CCCOc2ccc(F)cc2)[C@H]2CS(=O)(=O)C[C@H]21,0.339895234676151,0.2111111111111111,relaxed_1.5x
CCc1nn(Cc2c(Cl)cccc2Cl)c2cc(CC(=O)O)ccc12,CCN(CCCNC(=O)CC1Nc2ccccc2NC1=O)c1cccc(C)c1,0.7007114988394025,0.21951219512195122,relaxed_1.5x
Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc(Cl)c1C,CC(C)c1ccc(C[NH+]2CCC(c3cc(C(=O)Nc4ccccc4CO)on3)CC2)cc1,0.6041741233058794,0.20454545454545456,relaxed_1.5x
CC(C)(Sc1ccc2cnsc2c1-c1ccc([N+](=O)[O-])cc1)C(=O)O,c1ccc(Oc2nc(NCc3ccco3)nc(NCc3ccco3)n2)cc1,0.4873290710365702,0.14285714285714285,relaxed_1.5x
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccccc1C(F)(F)F,CCCNC(=O)C1CN(CC(=O)NC(c2ccc(F)cc2)c2cccs2)c2ccccc2O1,0.5344563888832343,0.20430107526881722,relaxed_1.5x
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2cc(Cl)cc12,CN(c1ccccc1)c1nc(N2CCOCC2)nc(N(C)c2ccccc2)n1,0.5886693760378349,0.1724137931034483,relaxed_1.5x
Cc1ccc(NS(=O)(=O)c2ccc(Oc3ccc(C#N)c(Cl)c3)c(C#N)c2)nc1,COc1ccc2c(c1)OC1(CCN(C(=O)c3cc4c([nH]c3=O)CCCC4)CC1)CC2=O,0.606590348948149,0.2345679012345679,relaxed_1.5x
CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O,Cc1nn(C(C)C)c(C)c1NC(=O)NCc1ccccc1C[NH+]1CCCCCC1,0.7033568770876586,0.22077922077922077,relaxed_1.5x
N#Cc1ccc(NS(=O)(=O)c2ccccc2C(F)(F)F)cc1C(F)(F)F,CCc1c([O-])[n+](-c2ccc(Cl)cc2)c2ccc(-c3ccccc3)nn2c1=O,0.4628247913803398,0.2191780821917808,relaxed_1.5x
N#Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1Cl,Cc1nn(Cc2ccc(C(=O)NNC(=O)/C=C/c3ccc([N+](=O)[O-])o3)cc2)c(C)c1Br,0.5511380223275694,0.2345679012345679,relaxed_1.5x
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2cc(C(F)(F)F)oc2c1,NS(=O)(=O)c1ccc(CNc2ccccc2N2CCCCCC2)o1,0.5328428700637532,0.18461538461538463,relaxed_1.5x
Cc1ccc(Cl)c(C)c1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,C[C@H](NC(=O)c1ccccc1)C(=O)OCC(=O)N(Cc1ccc(F)cc1)C1CCCCC1,0.4944807617892022,0.1927710843373494,relaxed_1.5x
