canonical_smiles,in_true,in_random,role
N#Cc1c(/N=C/c2cn[nH]c2-c2ccccc2)sc2c1CCC2,1,0,true_decoy
N#Cc1c(COC(=O)C2CCCN2C2=NS(=O)(=O)c3ccccc32)cn2ccccc12,0,1,random_decoy
N#Cc1c(Cl)cc(NS(=O)(=O)c2ccccc2OC(F)(F)F)cc1Cl,1,1,active
N#Cc1c(Cl)cccc1NS(=O)(=O)c1ccccc1C(F)(F)F,1,1,active
N#Cc1c(N)c(C(=O)c2ccc3c(c2)CCCC3)n2c1CCC2,1,0,true_decoy
N#Cc1c(N)sc2c1CCN(c1nc(-c3ccncc3)nc3ccccc13)C2,1,0,true_decoy
N#Cc1c(NC(=O)CSc2nc3ccccc3o2)sc2c1CCCCC2,1,0,true_decoy
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2cc(C(F)(F)F)oc2c1,1,1,active
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2cc(Cl)oc2c1,1,1,active
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2cc(Cl)sc2c1,1,1,active
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2cc(F)oc2c1,1,1,active
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2cc(F)sc2c1,1,1,active
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2ccccc2c1,1,1,active
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2ccoc2c1,1,1,active
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2ccsc2c1,1,1,active
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2nccn2c1,1,1,active
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2ncoc2c1,1,1,active
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2oc(C(F)(F)F)cc2c1,1,1,active
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2oc(Cl)cc2c1,1,1,active
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2oc(F)cc2c1,1,1,active
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2occc2c1,1,1,active
N#Cc1cc(-c2ccc(C(=O)O)c(O)c2)c2sccc2c1,1,1,active
N#Cc1cc(-c2ccc(C(=O)O)cc2)c2occc2c1,1,1,active
N#Cc1cc(-n2cnc(C(=O)O)c2)ccc1N1CCCCCC1,1,0,true_decoy
N#Cc1cc(C(=O)N2CCc3ccccc32)cc(C#N)c1O,1,0,true_decoy
N#Cc1cc(C(=O)N2CCc3ccccc32)cc(Cl)c1O,1,0,true_decoy
N#Cc1cc(C(=O)N2CS(=O)(=O)c3ccccc32)cc(C2CC2)c1O,1,0,true_decoy
N#Cc1cc(C(=O)N2CSc3ccccc32)cc(C(F)(F)F)c1O,1,0,true_decoy
N#Cc1cc(Cl)cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,1,1,active
N#Cc1cc(Cl)ccc1NS(=O)(=O)c1ccccc1C(F)(F)F,1,1,active
N#Cc1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,1,1,active
N#Cc1cc(F)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1F,1,1,active
N#Cc1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,1,1,active
N#Cc1cc(NS(=O)(=O)c2ccccc2C#N)ccc1Cl,1,1,active
N#Cc1cc(NS(=O)(=O)c2ccccc2C(F)(F)F)ccc1C(F)(F)F,1,1,active
N#Cc1cc(NS(=O)(=O)c2ccccc2C(F)(F)F)ccc1Cl,1,1,active
N#Cc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1Cl,1,1,active
N#Cc1cc(NS(=O)(=O)c2ccccc2OC(F)(F)F)ccc1Cl,1,1,active
N#Cc1cc(O)cc(C(=O)NC2(Cc3cccc(Cl)c3)CCOC2)c1,1,0,true_decoy
N#Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1Cl,1,1,active
N#Cc1cc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)ccc1F,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1c(Cl)cccc1C#N,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(Cl)c(C#N)c(Cl)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(Cl)c(F)cc1Cl,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(Cl)ccc1C#N,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(Cl)ccc1Cl,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)c(C#N)c(Cl)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)c(F)cc1Cl,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)c(F)cc1F,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)cc(C(F)(F)F)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)cc(Cl)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)cc(F)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)cc(F)c1Cl,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cc(F)ccc1F,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(C#N)c(C(F)(F)F)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(C#N)c(C2CC2)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(CO)c(Cl)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)c(CO)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)c(Cl)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)c(F)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)cc1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)cc1Cl,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)cc1F,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(Cl)cc1I,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)c(C(F)(F)F)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)c(Cl)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)c(Cl)c1Cl,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)c(F)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)c(F)c1Cl,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)c(F)c1F,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)cc1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)cc1Cl,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(F)cc1F,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cccc(Cl)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cccc(Cl)c1Cl,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cccc(Cl)c1F,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cccc(F)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cccc(F)c1F,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccccc1Br,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccccc1C(F)(F)F,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccccc1Cl,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccccc1F,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccccc1OC(F)(F)F,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cnc(C#N)c(Cl)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cnc(C2CC2)c(Cl)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cnc(N)c(Cl)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cnc(N2CCC2)c(Cl)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cnc(OC(F)F)c(Cl)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1cncc(Cl)c1,1,1,active
N#Cc1cc(S(=O)(=O)Nc2ccccn2)ccc1Oc1ccc(Cl)cc1I,1,1,active
N#Cc1cc([N+](=O)[O-])ccc1NC(=O)COC(=O)C1(c2ccccc2F)CCCC1,1,0,true_decoy
N#Cc1cc([N+](=O)[O-])ccc1Sc1nnc(C2COc3ccccc3O2)n1-c1ccccc1,1,0,true_decoy
N#Cc1cc2c(C#N)ccc(-c3cnccc3SC3(C(=O)O)CCC3)n2c1,1,1,active
N#Cc1cc2c([n-]c1=O)CC(c1ccccc1)C/C2=N\Nc1ccccc1,1,0,true_decoy
N#Cc1cc2c(c(-c3ccc(C(=O)O)c(O)c3)c1)CCC2,1,1,active
N#Cc1cc2c(c(-c3ccc(C(=O)O)c(O)c3)c1)OCC2,1,1,active
N#Cc1cc2c(c(-c3ccc(C(=O)O)c(O)c3)c1)OCO2,1,1,active
N#Cc1cc2c(nc1NCCc1noc(C3CC3)n1)CCCC2,1,0,true_decoy
N#Cc1cc2c(nc1NC[C@@H]1C[C@H](F)CN1Cc1cncnc1)CCC2,0,1,random_decoy
N#Cc1cc2ccccc2nc1N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,1,0,true_decoy
N#Cc1ccc(-c2c(SC3(C(=O)O)CCC3)ccc3cnsc23)cc1,1,1,active
N#Cc1ccc(-c2c(SC3(C(=O)O)CCCC3)ccc3cnsc23)cc1,1,1,active
N#Cc1ccc(-c2c(SC3(C(=O)O)CCCCC3)ccc3cnsc23)cc1,1,1,active
N#Cc1ccc(-c2cncc3cc(CCC(=O)O)sc23)c2ccccc12,1,1,active
N#Cc1ccc(-c2cncc3ccc(/C=C/C(=O)O)cc23)c2ccccc12,1,1,active
N#Cc1ccc(-c2cncc3ccc(CC(=O)O)cc23)c2ccccc12,1,1,active
N#Cc1ccc(-c2cncc3ccc(CCC(=O)O)cc23)cc1,1,1,active
N#Cc1ccc(-c2cncc3ccc(SC4(C(=O)O)CCC4)cc23)c2ccccc12,1,1,active
N#Cc1ccc(-c2cncc3sc(CCC(=O)O)cc23)c2ccccc12,1,1,active
N#Cc1ccc(-c2cnccc2NS(=O)(=O)C(F)(F)F)c2ccccc12,1,1,active
N#Cc1ccc(-c2cnccc2NS(=O)(=O)C(F)(F)F)cc1,1,1,active
N#Cc1ccc(-c2cnccc2NS(=O)(=O)c2ccccc2)c2ccccc12,1,1,active
N#Cc1ccc(-c2cnccc2NS(=O)(=O)c2ccccc2)cc1,1,1,active
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)c2cc(Cl)cn12,1,1,active
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)c2cc(F)cn12,1,1,active
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)c2cccn12,1,1,active
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2c(Cl)ccc12,1,1,active
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2c(F)ccc12,1,1,active
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2cc(Br)cc12,1,1,active
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2cc(C(F)(F)F)cc12,1,1,active
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2cc(Cl)cc12,1,1,active
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2ccc(F)c12,1,1,active
N#Cc1ccc(-c2cnccc2SC2(C(=O)O)CCC2)n2cccc12,1,1,active
N#Cc1ccc(-c2cnccc2SC2CC(C(=O)O)C2)c2ccccc12,1,1,active
N#Cc1ccc(-c2cnccc2SCC2CC(C(=O)O)C2)c2ccccc12,1,1,active
N#Cc1ccc(-c2cnccc2SCCC(=O)O)c2ccccc12,1,1,active
N#Cc1ccc(-c2cnccc2SCCC(F)(F)C(=O)O)c2ccccc12,1,1,active
N#Cc1ccc(-c2cnccc2Sc2ccc(C(=O)O)cc2)c2ccccc12,1,1,active
N#Cc1ccc(-c2cnccc2Sc2cccc(C(=O)O)c2)c2ccccc12,1,1,active
N#Cc1ccc(-c2cnccc2Sc2ccccc2C(=O)O)c2ccccc12,1,1,active
N#Cc1ccc(/C=N/N2C(=O)C3C(C2=O)C2C=CC3C23CC3)c([N+](=O)[O-])c1,0,1,random_decoy
N#Cc1ccc(C(=O)N2CCC3(CCC(=O)N(Cc4cccnc4)C3)CC2)cc1,1,0,true_decoy
N#Cc1ccc(C(=O)NCCS(=O)(=O)CCc2ccccc2)cc1,0,1,random_decoy
N#Cc1ccc(C(F)(F)F)nc1NCC12CCC[NH+]1CCC2,0,1,random_decoy
N#Cc1ccc(C2(NS(=O)(=O)c3ccc4c(c3)CCCO4)CCOCC2)cc1,1,0,true_decoy
N#Cc1ccc(C[NH+]2CCCN(C(=O)CCCCc3nc4ccccc4s3)CC2)cc1,1,0,true_decoy
N#Cc1ccc(Cl)c(NS(=O)(=O)c2ccccc2C(F)(F)F)c1,1,1,active
N#Cc1ccc(Cl)c(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,1,1,active
N#Cc1ccc(Cl)cc1NS(=O)(=O)c1ccccc1C(F)(F)F,1,1,active
N#Cc1ccc(N2CC(CO)C3(CCN(C(=O)c4cc5ccccc5[nH]4)CC3)C2)cc1C(F)(F)F,1,0,true_decoy
N#Cc1ccc(NS(=O)(=O)c2ccc(Oc3ccc(F)c(Cl)c3)c(C#N)c2)nc1,1,1,active
N#Cc1ccc(NS(=O)(=O)c2ccccc2C#N)cc1Cl,1,1,active
N#Cc1ccc(NS(=O)(=O)c2ccccc2C(F)(F)F)c(Cl)c1,1,1,active
N#Cc1ccc(NS(=O)(=O)c2ccccc2C(F)(F)F)cc1,1,1,active
N#Cc1ccc(NS(=O)(=O)c2ccccc2C(F)(F)F)cc1C(F)(F)F,1,1,active
N#Cc1ccc(NS(=O)(=O)c2ccccc2C(F)(F)F)cc1Cl,1,1,active
N#Cc1ccc(NS(=O)(=O)c2ccccc2Cl)cc1Cl,1,1,active
N#Cc1ccc(NS(=O)(=O)c2ccccc2OC(F)(F)F)cc1Cl,1,1,active
N#Cc1ccc(Nc2cnccc2SCc2ccccc2C(=O)[O-])c2ccccc12.[Na+],1,1,active
N#Cc1ccc(Oc2c(F)cc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,1,1,active
N#Cc1ccc(Oc2ccc(/C=N/OC(=O)c3cccc(C(F)(F)F)c3)cn2)cc1,1,0,true_decoy
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3cc(F)ccn3)cc2C#N)cc1Cl,1,1,active
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(Cl)cn3)cc2C#N)cc1Cl,1,1,active
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)c(F)c2)cc1F,1,1,active
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2)cc1F,1,1,active
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c(Cl)c1,1,1,active
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c(F)c1,1,1,active
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1,1,1,active
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,1,1,active
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1F,1,1,active
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2Cl)cc1F,1,1,active
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2F)cc1F,1,1,active
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccccn3)cc2C#N)cc1Cl,1,1,active
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3cccnc3)cc2C#N)cc1Cl,1,1,active
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3cccnn3)cc2C#N)cc1F,1,1,active
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)cc1Cl,1,1,active
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ncccc3F)cc2C#N)cc1Cl,1,1,active
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)cc1Cl,1,1,active
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3nncs3)cc2C#N)cc1Cl,1,1,active
N#Cc1ccc(Oc2cnccc2SCc2ccc(-c3ccccc3C(=O)[O-])cc2)c2ccccc12.[Na+],1,0,true_decoy
N#Cc1ccc(Oc2cnccc2SCc2ccc(C(=O)[O-])cc2)c2ccccc12.[Na+],1,0,true_decoy
N#Cc1ccc(Oc2cnccc2Sc2cccc([N+](=O)[O-])c2CC(=O)[O-])c2ccccc12.[Na+],1,0,true_decoy
N#Cc1ccc(S(=O)(=O)CCn2nc3ccccn3c2=O)cc1,0,1,random_decoy
N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)[C@H](Cc3ccccc3)NC(=O)c3ccco3)CC2)cc1,0,1,random_decoy
N#Cc1ccc(SC2(C(=O)O)CCC2)c2ccccc12,1,1,active
N#Cc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1,1,1,active
N#Cc1cccc(-c2n[nH]c(NC(=O)c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)n2)c1,1,0,true_decoy
N#Cc1cccc(NC(=O)NC2C3CCOCC32)c1,1,0,true_decoy
N#Cc1cccc(NS(=O)(=O)c2ccccc2C(F)(F)F)c1,1,1,active
N#Cc1cccc(OCc2ccoc2C(=O)C(C#N)c2ccccn2)c1,1,0,true_decoy
N#Cc1cccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)c1,1,1,active
N#Cc1cccc(S(=O)(=O)N(C2CCCC2)C2CC2)c1,1,0,true_decoy
N#Cc1ccccc1-c1ccc(/C=N/n2cnc3sc4c(c3c2=O)CCCC4)o1,1,0,true_decoy
N#Cc1ccccc1N1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)N(c1ccccc1C#N)C3=O,1,0,true_decoy
N#Cc1ccccc1NS(=O)(=O)c1ccccc1C(F)(F)F,1,1,active
N#Cc1ccccc1Oc1ccc(S(=O)(=O)Nc2ccc(F)cn2)cc1C#N,1,1,active
N#Cc1ccnc(N2CCC3(CN(Cc4cccc(-n5cccn5)c4)CCO3)C2)c1,0,1,random_decoy
N#Cc1ccnc(N2CCOC3(CCS(=O)(=Nc4ccccc4)CC3)C2)n1,0,1,random_decoy
N#Cc1ccnc(NCc2ccc(-n3cnc4ccccc43)nc2)c1,1,0,true_decoy
N#Cc1ccnc(NS(=O)(=O)c2ccc(Oc3ccc(F)c(Cl)c3)c(C#N)c2)c1,1,1,active
N#Cc1cn(C2CC2)c(=O)n(Cc2cccc3ccccc23)c1=O,1,0,true_decoy
N#Cc1cn(C2CN(C(=O)CCc3nc4ccccc4o3)C2)c(=O)[n-]c1=O,0,1,random_decoy
N#Cc1cn(Cc2nnnn2-c2ccccc2)c2ccccc2c1=O,0,1,random_decoy
N#Cc1cnn(CCN2C(=O)NC(C3CC3)(C3CC3)C2=O)c1,0,1,random_decoy
N#Cc1nc(-c2ccc(F)cc2)oc1NCC(c1cccs1)N1CCOCC1,1,0,true_decoy
N#Cc1nccc(N2CCC(C3(NC(=O)c4cnn5cccnc45)CC3)CC2)n1,0,1,random_decoy
N#Cc1nccnc1N1CC[C@H]2[C@@H]1CC(=O)N2Cc1ccccc1-n1cccn1,0,1,random_decoy
N#Cc1ncn(CCNC(=O)NCCC(=O)Nc2ccc(Br)cc2)n1,1,0,true_decoy
N#Cc1nn(-c2ccc(F)cc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O,0,1,random_decoy
N#Cc1oc2ccccc2c1NC(=O)CSc1nnc(C2CC2)[nH]1,1,0,true_decoy
N/C(=N\C(=O)CN1C(=O)C2CCCCC2C1=O)Nc1nc2ccccc2s1,0,1,random_decoy
N/C(Cc1ccc([N+](=O)[O-])cc1)=N\OC(=O)CSc1ccccc1,0,1,random_decoy
N/C(NCc1ccccn1)=[NH+]\C12CC3CC(CC(C3)C1)C2,0,1,random_decoy
N=C(N/N=C/c1ccco1)SC1CC(=O)N(c2cccc(C(=O)[O-])c2)C1=O,0,1,random_decoy
N=C(NC(=O)c1ccc2c(c1)NC(=O)CS2)c1cccc(C(F)(F)F)c1,1,0,true_decoy
N=C1OC2CSCC2N1C(=O)c1cnccn1,0,1,random_decoy
N=c1c(S(=O)(=O)c2ccccc2)cn(CCO)c(=S)n1-c1ccccc1,0,1,random_decoy
N=c1c2sc3nc4ccccc4n3c2ncn1NC(=O)Nc1ccccc1,1,0,true_decoy
NC(=NOCc1ccc(-n2cccn2)cc1)c1ccsc1,1,0,true_decoy
NC(=O)C(=O)NN=C1CCCCCCCCCCC1,1,0,true_decoy
NC(=O)C1([NH+]2CCCCC2)CCN(C(=O)c2ccc(-c3cccc(F)c3)cc2)CC1,0,1,random_decoy
NC(=O)C1(c2ccccc2)CCN(C(=O)NCC2CCC[NH+]2C2CCCCC2)CC1,0,1,random_decoy
NC(=O)C12CCC(CC1)N2Cc1cn(-c2ccc(F)c(Cl)c2)nn1,0,1,random_decoy
NC(=O)C1CC(C(=O)NC2CC[NH+](C3CCOC3)CC2)=NN1c1ccccc1,0,1,random_decoy
NC(=O)C1CCCCCC1[NH2+]CCc1ccc2c(c1)CCO2,0,1,random_decoy
NC(=O)C1CCC[NH+]1C1CCN(c2cc(NCC3CC3)[nH+]cn2)CC1,0,1,random_decoy
NC(=O)C1CCN(c2nc3ncc4c(c3c(=O)[nH]2)CCCC4=O)CC1,0,1,random_decoy
NC(=O)CC(=O)N(CCN1CCCS1(=O)=O)c1cccc(F)c1,0,1,random_decoy
NC(=O)CCC(NC(=O)CCCc1ccccc1)C(=O)N1CC(O)CC1c1cccc(F)c1,0,1,random_decoy
NC(=O)CCN(C(=O)CN1C(=O)C(c2cccs2)N(Cc2ccccc2)C1=O)c1ccc(F)cc1,0,1,random_decoy
NC(=O)CCNC(=O)C1CC[NH+](C2CC[NH+](CCCc3ccccc3)CC2)CC1,0,1,random_decoy
NC(=O)CCc1nnc(SCCC(=O)NC(=O)NCc2ccccc2)n1Cc1ccco1,0,1,random_decoy
NC(=O)CN1CCCN(C(=O)Nc2nc(C3CC3)cs2)CC1,0,1,random_decoy
NC(=O)COc1ccc(-c2ccc(C[NH2+]Cc3cncc(-c4cccnc4)c3)cc2)cc1,0,1,random_decoy
NC(=O)COc1ccc(CNC(=O)C[NH+]2CCCC(c3ccccc3)CC2)cc1,0,1,random_decoy
NC(=O)CSc1nc2scc(C3CC3)c2c(=O)n1-c1ccccc1,1,0,true_decoy
NC(=O)CSc1nnc2c3c4c(sc3nc(Cc3ccccc3)n12)CCCC4,1,0,true_decoy
NC(=O)Cc1ccc(C(=O)CSc2nnc(-c3ccccc3)n2Cc2ccc3c(c2)OCO3)s1,0,1,random_decoy
NC(=O)Cc1ccc(CNC(=O)N2Cc3cc4c(cc3C3(CCCC3)C2)OCCO4)cc1,1,0,true_decoy
NC(=O)Cc1nc(-c2cccc(N3CCNC3=O)c2)n(Cc2ccccc2)n1,0,1,random_decoy
NC(=O)Cn1c(=O)n(CCCC(=O)NC2CC[NH+](Cc3ccccc3)CC2)c(=O)c2ccccc21,0,1,random_decoy
NC(=O)Cn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nnc1C1CC1,0,1,random_decoy
NC(=O)NC1(C(=O)N2CCSC3(CCCCC3)C2)CC1,0,1,random_decoy
NC(=O)NC1(C(=O)N2CC[C@@]3(CNC(=O)C[C@@H]4C[C@H]4C4CC4)CCC[C@@H]23)CC1,0,1,random_decoy
NC(=O)[C@@H]1C[NH+](Cc2cccc3c2OCO3)C[C@H]1c1ccccc1,0,1,random_decoy
NC(=O)c1c(F)cccc1N1CCC2(CCc3ccccc32)C1,1,0,true_decoy
NC(=O)c1c(NC(=O)c2cnc3ccccc3n2)sc2c1CCC2,1,0,true_decoy
NC(=O)c1c(NC=C2C(=O)NC(=O)c3ccccc32)sc2c1CCC2,0,1,random_decoy
NC(=O)c1cc(-c2ccccc2)sc1NC(=O)CSc1ncc(-c2ccccc2)nn1,1,0,true_decoy
NC(=O)c1cc(C(=O)NCCc2ccc(-n3cccn3)cc2)c[nH]1,0,1,random_decoy
NC(=O)c1cc(C2CCC[NH+](CCc3ccc4c(c3)CCO4)C2)n[nH]1,0,1,random_decoy
NC(=O)c1cc2c(cc1N1CCCC1)NC(=O)CC2[C@H]1CC[C@@H]([NH3+])CC1,0,1,random_decoy
NC(=O)c1cc2cc(NC(=O)c3cnn4c(C(F)F)cc(C5CC5)nc34)ccc2[nH]1,1,0,true_decoy
NC(=O)c1ccc(-n2nc(C(=O)N3CCCCC3)/c(=N/C(=O)c3ccc(F)cc3)s2)cc1,0,1,random_decoy
NC(=O)c1ccc(C(=O)NCC2(O)CN(CC3CCCOC3)C2)o1,0,1,random_decoy
NC(=O)c1ccc(CN(C(=O)CN2C(=O)NC3(CCCCC3)C2=O)C2CC2)cc1,0,1,random_decoy
NC(=O)c1ccc(CN(Cc2ccco2)C2CCS(=O)(=O)C2)cc1,0,1,random_decoy
NC(=O)c1ccc(C[NH2+]CC2(c3ccc(Cl)cc3Cl)CCC2)cc1,1,0,true_decoy
NC(=O)c1ccc(N2CCCC2)c(NC(=O)CCC(=O)c2ccc3c(c2)OCCO3)c1,1,0,true_decoy
