pair,target,ligand,job_status,csv_mode1_energy,pose_path,pose_mode1_energy,sha256_mode01,replay,pose_location
PPARA/PPARD,6LXA,PAPD_069,success,-7.297,poses/6LXA/PAPD_069/mode_01.pdbqt,-7.297,066ef29ead4ddf79d5e995d7346e8510a29dbed95b317e71c859f2926dd0346d,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_070,success,-9.992,poses/6LXA/PAPD_070/mode_01.pdbqt,-9.992,253d5276a15e543b96398c8cacf5b80aa85af20f10433f36ac2b5b448138779a,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_071,success,-8.986,poses/6LXA/PAPD_071/mode_01.pdbqt,-8.986,4622ef5d518cf834e9b09c81442c41a1c61a374ea9c576365b00d94868e18ded,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_072,success,-9.503,poses/6LXA/PAPD_072/mode_01.pdbqt,-9.503,caca755ca59234ca38bffc032fcd449fcd8053646c838d0b54242e54b0602d65,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_073,success,-8.677,poses/6LXA/PAPD_073/mode_01.pdbqt,-8.677,56a3482a6adcf7f57e3f78d7d57827999a14f1872443b0902fe1a3890ad1f965,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_074,success,-8.752,poses/6LXA/PAPD_074/mode_01.pdbqt,-8.752,b95ce754db287f40bf95dbfdd02d7a22320541c953dd12114edba0b9e3625288,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_075,success,-10.335,poses/6LXA/PAPD_075/mode_01.pdbqt,-10.335,7e5b7efc62a0fe648a3ff6b510005c9e78588c7ab6e9fd69a123f105fe68e9ed,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_076,success,-10.098,poses/6LXA/PAPD_076/mode_01.pdbqt,-10.098,35c2dba60f3d93706ed2d957b6f402701af524c2b85607e9c8669f200a6a5258,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_077,success,-8.791,poses/6LXA/PAPD_077/mode_01.pdbqt,-8.791,7f83d220bdff2eff5c3843e4c252228ad13bccb09f4d23eb35e6bc201b6a0652,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_078,success,-8.952,poses/6LXA/PAPD_078/mode_01.pdbqt,-8.952,53c7a4eaf76a0484537887a4c3713753636439bb7683721bfd51cd29fed72448,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_079,success,-8.245,poses/6LXA/PAPD_079/mode_01.pdbqt,-8.245,176012e751e058cb0b7bfd101cd5f8427be721a08502eb8a64bc9d5dfaddfc3b,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_080,success,-6.301,poses/6LXA/PAPD_080/mode_01.pdbqt,-6.301,5753a1f39ac908cd6fe936268851f43bfe3dea4d1be79882b52107c575f66b2e,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_081,success,-9.376,poses/6LXA/PAPD_081/mode_01.pdbqt,-9.376,e9d94a6a21fe88a0c47b4edb0085f7279dae9c7703f23e464f0aa1b392cf4158,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_082,success,-10.643,poses/6LXA/PAPD_082/mode_01.pdbqt,-10.643,db761d267da27f807b2b2bee4b3e228c65c9a946d691ba4c77f2d7d75789aa2d,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_083,success,-8.918,poses/6LXA/PAPD_083/mode_01.pdbqt,-8.918,fb49d761bd53405a5128b49a5b0f8786b744e6734728ad0853cf05b1c492af2e,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_084,success,-8.159,poses/6LXA/PAPD_084/mode_01.pdbqt,-8.159,e81c09a467b115c40fbe65d6748f38249beb7d7a8b4fd0407cba7d0848799488,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_085,success,-10.192,poses/6LXA/PAPD_085/mode_01.pdbqt,-10.192,639508d6441bad92c70698e0e56bba2cfb5568aab8ec893286535499a5d3ba62,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_086,success,-9.987,poses/6LXA/PAPD_086/mode_01.pdbqt,-9.987,8aa7bf3d4afe88c73d385717e2573187f0e57a7560fab63c42aac9ee45e53e3f,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_087,success,-8.331,poses/6LXA/PAPD_087/mode_01.pdbqt,-8.331,7c86421dd5df962ebdebd278a5bbc5755e253566112cb0e58beb7a10158c4e48,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_088,success,-8.406,poses/6LXA/PAPD_088/mode_01.pdbqt,-8.406,d4e5f13f4beb8920e94186100a4d5c030e2061dd83d124f9d2c48aaf9fbad64a,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_089,success,-8.239,poses/6LXA/PAPD_089/mode_01.pdbqt,-8.239,922375a8c94f6f2606953e15ad7bc9acb0e27641e1378eb08b63c72246f92a8a,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_090,success,-8.353,poses/6LXA/PAPD_090/mode_01.pdbqt,-8.353,44c5bfb1c769031b570587a44e60ddfa4e0092f2abb7ea4e34ce536ecc5ac4af,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_091,success,-6.406,poses/6LXA/PAPD_091/mode_01.pdbqt,-6.406,a441b8e60f391110a5162ab6cdcc34f7dc50eb6ada398f6776775bf33e8cd825,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_092,success,-8.613,poses/6LXA/PAPD_092/mode_01.pdbqt,-8.613,a7ae508d10c22350ac7693c3f19374869e7a17a0a5d29910774560f697879a81,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_093,success,-6.274,poses/6LXA/PAPD_093/mode_01.pdbqt,-6.274,54126c0a27106153664cf07429e8afb504eb49d44894ebce88a04caae9c35b36,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_094,success,-6.711,poses/6LXA/PAPD_094/mode_01.pdbqt,-6.711,de6fc1b30e874e612fc166be3447b8a58a9dff753ba6546d094f9332121fd836,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_095,success,-7.231,poses/6LXA/PAPD_095/mode_01.pdbqt,-7.231,5284bb6de50393483fbd885ab47fbda42d91bbfd3fef9587a7c74eacf335ed85,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_096,success,-7.169,poses/6LXA/PAPD_096/mode_01.pdbqt,-7.169,ddbcfb7c80d95f5f7bfbb3e1003e9caf6427404c33dce53f9332e9dabe00ba59,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_097,success,-6.567,poses/6LXA/PAPD_097/mode_01.pdbqt,-6.567,77086fc842445ceae467ba21a28917f3e2cb2bc2bd7b26f396babf4bd0b41c67,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_098,success,-9.669,poses/6LXA/PAPD_098/mode_01.pdbqt,-9.669,87a01d218b1b4e7ec5f3a9e18cf7d28747a2f66e6b4784cea9965197e874cf18,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_099,success,-10.019,poses/6LXA/PAPD_099/mode_01.pdbqt,-10.019,c820c9f85776ba77c3ca91a7e0a8797b192ad31aeee4b2d48210ab175699e1ef,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_100,success,-9.453,poses/6LXA/PAPD_100/mode_01.pdbqt,-9.453,aed33fed93781093d1033729470cf90328fe1875cc1fbb0a0ce89b721fc3d340,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_101,success,-6.316,poses/6LXA/PAPD_101/mode_01.pdbqt,-6.316,64df54f7df31ab4621797ef2d27f0fd5601bbed55f2a346be653470485d4c32d,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_102,success,-8.38,poses/6LXA/PAPD_102/mode_01.pdbqt,-8.38,f5094a0e4c3da0c1d2e3c541119fc3d34d79fe0a73db918a73cc300254eb2846,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_103,success,-8.205,poses/6LXA/PAPD_103/mode_01.pdbqt,-8.205,a4754aa61f1c82a1d4b128dda68f15f8084415aa1c3a54e28b9f65e709311129,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_104,success,-10.065,poses/6LXA/PAPD_104/mode_01.pdbqt,-10.065,6a63d7a3dae8a25df7f3b1eb114609e2a91eeefb2c61e1296f5d79f56aa7c3bd,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_105,success,-9.298,poses/6LXA/PAPD_105/mode_01.pdbqt,-9.298,3c97f1ff9e327da357615d538d1d61f2acc79116cd33680b3efac443769748a0,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_106,success,-8.832,poses/6LXA/PAPD_106/mode_01.pdbqt,-8.832,e5b354945c57035ed5e67bffd99ec6824f60fdda2fc190b3699e301bd7b6a85f,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_107,success,-9.347,poses/6LXA/PAPD_107/mode_01.pdbqt,-9.347,9190a498ef9f763e0117cb6d08eb741c94261aebd5923e35f9eaf264839091f4,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_108,success,-8.195,poses/6LXA/PAPD_108/mode_01.pdbqt,-8.195,b5c16c214abb7460652be84264a5dc0ed52cd4e1ae3e483dd849a5b2f1a81d2d,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_109,success,-8.7,poses/6LXA/PAPD_109/mode_01.pdbqt,-8.7,3e55e2bec165ae2bcd689a94eb96c18b0b634f894756c15a9980afbbf2c4a48a,match,local_disk_gitignored
PPARA/PPARD,6LXA,PAPD_110,success,-8.274,poses/6LXA/PAPD_110/mode_01.pdbqt,-8.274,b90b0c01ecfe264ba2936cd7a5d2486ce583c058ec439926815ed3f78f80a367,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_001,success,-9.737,poses/6LXA/PGPA_001/mode_01.pdbqt,-9.737,36f2e92756dd579affe99f786a5463b744327addcef5058e1849c3c30710cb5e,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_002,success,-8.816,poses/6LXA/PGPA_002/mode_01.pdbqt,-8.816,c9c9ded8694da8c18196c3707bfb6f9f8619bbc03c94509627bb872a0fcb4a95,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_003,success,-8.194,poses/6LXA/PGPA_003/mode_01.pdbqt,-8.194,cc9b333617bc4806a503ba9ec5574f4bd18e84841e6dcb3985e4200fd25a4ea0,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_004,success,-8.981,poses/6LXA/PGPA_004/mode_01.pdbqt,-8.981,e086b98bf165026a3a8abfb22de6a5b39e835b8ae887fc25ffa59af654d1061e,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_005,success,-7.485,poses/6LXA/PGPA_005/mode_01.pdbqt,-7.485,c1c0066eaa54b6fd5db3993703f41912d730bf7c9c14631e1a930d529463c9cc,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_006,success,-7.277,poses/6LXA/PGPA_006/mode_01.pdbqt,-7.277,bc2f235b299879e9073b3a97f7a8f341e60c5f7a446bebd058e608bb5c53b715,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_007,success,-9.472,poses/6LXA/PGPA_007/mode_01.pdbqt,-9.472,8022516b509ad5b558148a36c0315e7b422daa53cce85cdb06a7e7eabd91ced9,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_008,success,-10.293,poses/6LXA/PGPA_008/mode_01.pdbqt,-10.293,3b5832aca19fefca1d63050ebc45fd97ac112ec65f8046d44b7e50dc1bc61ed7,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_009,success,-9.903,poses/6LXA/PGPA_009/mode_01.pdbqt,-9.903,95e037281b628dba570705a2aaed1aa3c20ded6de9972752c57b1e140293b451,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_010,success,-9.32,poses/6LXA/PGPA_010/mode_01.pdbqt,-9.32,4470cf4798e2a1c164403f02ba2f205f1ff8300baeb74e9ed477afddf0fd11a9,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_011,success,-10.153,poses/6LXA/PGPA_011/mode_01.pdbqt,-10.153,27ea43c32ad1f205366cd3007f58da29e85185f1917bcebaa0885f7e8d8edfa4,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_012,success,-9.024,poses/6LXA/PGPA_012/mode_01.pdbqt,-9.024,585bd9f6b5d6b4ac24047f477bd690b080c5201e5c800ba5416b5f0a0627421d,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_013,success,-9.443,poses/6LXA/PGPA_013/mode_01.pdbqt,-9.443,7a93ea5bf863b7b3b4e38a928812b84867ae1ea2e7c421906966ca240ab254cf,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_014,success,-7.617,poses/6LXA/PGPA_014/mode_01.pdbqt,-7.617,4af354b4df98965066c5a9a2216418a270a64305242eaf286c4c333c2a7b36c3,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_015,success,-9.469,poses/6LXA/PGPA_015/mode_01.pdbqt,-9.469,e403499d377dc5ca845fba396ce342bd18cd0c22354d7a690162a662b4663717,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_016,success,-8.894,poses/6LXA/PGPA_016/mode_01.pdbqt,-8.894,ea4969b7f6b93b49ba73709761dbfeff9167ba28fd15ef9a724c6fc396a9b228,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_017,success,-9.618,poses/6LXA/PGPA_017/mode_01.pdbqt,-9.618,ea39cdfbc2da85a7c344eb65cbe7a05bca179a02d50a2c908dd075e374c4cafc,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_018,success,-9.005,poses/6LXA/PGPA_018/mode_01.pdbqt,-9.005,d53cb1aefec6139da7bf0883efb4fac1738b096ce67fd973260e0ee41f30f0ef,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_019,success,-9.426,poses/6LXA/PGPA_019/mode_01.pdbqt,-9.426,ad4da441be344a85a8f41efdf601d07c3920ed3b3ba31a283c74f700a654e1b8,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_020,success,-8.093,poses/6LXA/PGPA_020/mode_01.pdbqt,-8.093,b813b475b01671d1e53c63a4ee1f1ecb55db951622b0244151fb77aa3af045a7,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_021,success,-7.084,poses/6LXA/PGPA_021/mode_01.pdbqt,-7.084,f02bed4cc489de37393da52599ebd6fad30abba048e532369671e0a5e734e1eb,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_022,success,-8.52,poses/6LXA/PGPA_022/mode_01.pdbqt,-8.52,6243719018be1647bb537ed46dd2227d7b1d4b185e4622640854f6108128635e,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_023,success,-9.961,poses/6LXA/PGPA_023/mode_01.pdbqt,-9.961,9b8659d921e0bf7d3becebd3769635ad981e78700e95db03425d0ff004c0dbb5,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_024,success,-9.157,poses/6LXA/PGPA_024/mode_01.pdbqt,-9.157,2825d3c22c1f8b53eadbfc849ce43ac04268bd0222d03f64e030ec6c0412c3dd,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_025,success,-7.633,poses/6LXA/PGPA_025/mode_01.pdbqt,-7.633,672b177ed020a20ba1091b5b829f0bcafe12071b2fd29cc4e543c1dbe53e3d61,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_026,success,-8.452,poses/6LXA/PGPA_026/mode_01.pdbqt,-8.452,5f799164cebbc3bc8e6c804d0b9ed9b8b0f8d0f220b2b2bcc930fb6035e00cc3,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_027,success,-7.571,poses/6LXA/PGPA_027/mode_01.pdbqt,-7.571,89ac9cc529efbdcf82299cd919cde760d2c2d322883ed8be186686bf772c6f4f,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_028,success,-8.014,poses/6LXA/PGPA_028/mode_01.pdbqt,-8.014,58a3af69b76044abf5c127c2e406ac7d0e324e6146985c051166b0071b87458d,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_029,success,-6.639,poses/6LXA/PGPA_029/mode_01.pdbqt,-6.639,b7a2996722ab7f4c9055f38f4b2309c7215c68941166788d4dd33635ffcabcca,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_030,success,-10.078,poses/6LXA/PGPA_030/mode_01.pdbqt,-10.078,129f42cdac2818045b3b4b035fb2128a4119ddfe856cb53b51f24f785117faf0,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_031,success,-8.7,poses/6LXA/PGPA_031/mode_01.pdbqt,-8.7,3e55e2bec165ae2bcd689a94eb96c18b0b634f894756c15a9980afbbf2c4a48a,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_032,success,-8.349,poses/6LXA/PGPA_032/mode_01.pdbqt,-8.349,720d766210f30c608390dc21166b8e7930b214125d47ff944435d31921823047,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_033,success,-9.586,poses/6LXA/PGPA_033/mode_01.pdbqt,-9.586,364f4fafa34400738845e3a3555aa9e6d85cad6e0c42c597ddee7b0877eb61ea,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_034,success,-9.202,poses/6LXA/PGPA_034/mode_01.pdbqt,-9.202,0934e71cc5595948054388cc56074d9158e0031e8886132b30cf54c348c091ce,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_035,success,-9.102,poses/6LXA/PGPA_035/mode_01.pdbqt,-9.102,58ce42111df404d3ce389287aa88937b5580714c02624df92f499d346c02d676,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_036,success,-8.305,poses/6LXA/PGPA_036/mode_01.pdbqt,-8.305,e16457d51e49b01ae4011271066a1bc2e2771bebbb4c605224146e7ec2cab773,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_037,success,-9.52,poses/6LXA/PGPA_037/mode_01.pdbqt,-9.52,678356027cb212104c1b8caec70b5c9df627368cd535f91b6bb912f20bc253bd,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_038,success,-8.919,poses/6LXA/PGPA_038/mode_01.pdbqt,-8.919,6909566e367810498aedad3876840350f593c6657c76d8850b339d13b1b1a96e,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_039,success,-9.314,poses/6LXA/PGPA_039/mode_01.pdbqt,-9.314,7f39d65dcf1477be6cea1166001d79560bcd3032e8cb63e51aff83f25c23181e,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_040,success,-9.439,poses/6LXA/PGPA_040/mode_01.pdbqt,-9.439,3d20afa2040faafb5b154d9f8c5164ab487caf05a201783cf47c2d21de54b6c5,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_041,success,-9.437,poses/6LXA/PGPA_041/mode_01.pdbqt,-9.437,74c466536397c159d20af305007be16d77847bdf8a4115d8765980d9a25a229f,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_042,success,-7.951,poses/6LXA/PGPA_042/mode_01.pdbqt,-7.951,ac97c98f03eb4f687498780d769e8513f12ec322bbeff301d6ee080821d6ae7e,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_043,success,-8.448,poses/6LXA/PGPA_043/mode_01.pdbqt,-8.448,cd0fd28424a3f4d5c5babacd9c801f668fc780dc3223be547c838cddb595d167,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_044,success,-9.162,poses/6LXA/PGPA_044/mode_01.pdbqt,-9.162,a0b9fd0ab9e3c8e3b3d12d09f75f5eacaaf3e969db4a1a62d0ed8c9f0cbb5044,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_045,success,-9.305,poses/6LXA/PGPA_045/mode_01.pdbqt,-9.305,3fd3b0311396b3e1d683d48206df6e0172a7187cc4438a43d27915f36698df99,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_046,success,-9.525,poses/6LXA/PGPA_046/mode_01.pdbqt,-9.525,5f7b75f088aeb47afa316745e021f5de2976a3efab78febfc36d7416c6ab713f,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_047,success,-8.888,poses/6LXA/PGPA_047/mode_01.pdbqt,-8.888,3c62e3182ded41642d11028148f64d7a58d38522f787e35fc5fa654e7fed19ca,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_048,success,-8.431,poses/6LXA/PGPA_048/mode_01.pdbqt,-8.431,1a8718229774c1ef1409a1769aa99232d3a0cf58107b1bc4cb2a17e40a871736,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_049,success,-9.655,poses/6LXA/PGPA_049/mode_01.pdbqt,-9.655,f222868f3a53d9dc9f4e325241ae701a8b5624920e659575beb354328fc1c977,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_050,success,-8.603,poses/6LXA/PGPA_050/mode_01.pdbqt,-8.603,2ba0a7f0ea712d9b6322279440e056f14fa0490a81bac2cc5dfe2a3a670db08c,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_051,success,-9.763,poses/6LXA/PGPA_051/mode_01.pdbqt,-9.763,add26fca9c324a80348f5c6f17e6f93bdb36d507c4adbd9837a732164c4c126f,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_052,success,-8.657,poses/6LXA/PGPA_052/mode_01.pdbqt,-8.657,62cc3e2523cf74ac86201ce6f1fb826472d4b3cc5340abb268f6d3c6dfc10887,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_053,success,-8.848,poses/6LXA/PGPA_053/mode_01.pdbqt,-8.848,88e3ac626685bf5fae3aa3c9ac30fdd6e14ffaaa340fa46c7609d0af9e2853c5,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_054,success,-8.427,poses/6LXA/PGPA_054/mode_01.pdbqt,-8.427,d7c28f114493c8f11172978f38d7c5eccef317c20dbd6a4405cb63031ae8529a,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_055,success,-9.818,poses/6LXA/PGPA_055/mode_01.pdbqt,-9.818,41e94429493b154572209a0e510800f90123ea423fe3f822f1ac9c243ced7a5c,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_056,success,-9.031,poses/6LXA/PGPA_056/mode_01.pdbqt,-9.031,313eba8a52df8155bc57216d4d6b02f3e90fb9046a15063c2ba4dd16f56d5296,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_057,success,-8.972,poses/6LXA/PGPA_057/mode_01.pdbqt,-8.972,819bed101a47e1b5d91a55125f0f3088c62b47c73706ecb67f2a4e404b73b679,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_058,success,-8.7,poses/6LXA/PGPA_058/mode_01.pdbqt,-8.7,2ddbe94ad37cced62c659d8f87708de74111df501d7a2d368d7ff5aa841a9f72,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_059,success,-8.837,poses/6LXA/PGPA_059/mode_01.pdbqt,-8.837,2d6a45934f1eef4ad7e7bd8a455bb77cec8bdeec7b4d88a37715215cc26aa8b2,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_060,success,-7.12,poses/6LXA/PGPA_060/mode_01.pdbqt,-7.12,7871de8f1116429d9e5b5749d5e87c6d7be6aad3e36acbc020169ebdc6b14529,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_061,success,-8.412,poses/6LXA/PGPA_061/mode_01.pdbqt,-8.412,156328bfe9f0bc52d373abb66a9bb4ce539727884c0fa3fa36653df6e8deda7e,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_062,success,-9.104,poses/6LXA/PGPA_062/mode_01.pdbqt,-9.104,681a4449e0fed2acf7d2d2925733d687ca15aeb7f09a8a1a78e517ec46129963,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_063,success,-9.549,poses/6LXA/PGPA_063/mode_01.pdbqt,-9.549,bcced4605643bf0703d1d035827c2aab50fa4906932cd8a7836d7c341eae3b65,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_064,success,-8.448,poses/6LXA/PGPA_064/mode_01.pdbqt,-8.448,0235bc88830a237879fbfed4159834d7749b53bb2a1d5acbbfe455745d024f48,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_065,success,-9.044,poses/6LXA/PGPA_065/mode_01.pdbqt,-9.044,3b5f716b6d2f78d8565b76fbaf5c9e602590765f76ead61cad3f6e7b0de7de6f,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_066,success,-8.694,poses/6LXA/PGPA_066/mode_01.pdbqt,-8.694,10351df1b964ebd77dfc4bbd0188dcee6d34a4bf15ef7214b3759be64d91f2dd,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_067,success,-10.137,poses/6LXA/PGPA_067/mode_01.pdbqt,-10.137,a0f6912b0a847b1ed08269a46e2df6399ec7e933b24095b74adbb853f81a45d7,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_068,success,-9.836,poses/6LXA/PGPA_068/mode_01.pdbqt,-9.836,9571bf1dcc405f4a62124d02a7108934b3969984bbd89fe2c8fd6c77e068aad7,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_069,success,-10.313,poses/6LXA/PGPA_069/mode_01.pdbqt,-10.313,d2321701cdc9e0760b9ed63763092b8c9508ac863cb3eacac4b2b6ca6ed05f50,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_070,success,-8.274,poses/6LXA/PGPA_070/mode_01.pdbqt,-8.274,1dd6554f072fc3fc5422bdffe19a51acbe41b7322a6419a48adf0ad88c10c2b0,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_071,success,-9.153,poses/6LXA/PGPA_071/mode_01.pdbqt,-9.153,de37bacd95c5e39df4335cef6c0910c555309de951faa04df4522fb55eeeea65,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_072,success,-7.719,poses/6LXA/PGPA_072/mode_01.pdbqt,-7.719,60f1b19f79762cb505bca08f60a53f7e20a61b0304c5f4dc9a7c272fab034bbb,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_073,success,-8.885,poses/6LXA/PGPA_073/mode_01.pdbqt,-8.885,7c5b9d9bb31ddd703e4890bfad8068507d7ed886ca61b257f90c669b6c47556f,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_074,success,-10.384,poses/6LXA/PGPA_074/mode_01.pdbqt,-10.384,5cac0c7e25d0d29307da1af49c89868fd9da34a62299b113c49e2c1a00e4d564,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_075,success,-9.183,poses/6LXA/PGPA_075/mode_01.pdbqt,-9.183,69ff0c1aa07c28c232f2d087584a6573363a5382362b361b235433fb023e87b5,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_076,success,-9.168,poses/6LXA/PGPA_076/mode_01.pdbqt,-9.168,f1405d83118800d8e9c776bd1af5da15b308a8a5f057fe0e762a02ca9db56ed6,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_077,success,-8.118,poses/6LXA/PGPA_077/mode_01.pdbqt,-8.118,5720f0c362381b4b798e774741397e3da9986afd92bf336fd627e70e38b2c970,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_078,success,-9.14,poses/6LXA/PGPA_078/mode_01.pdbqt,-9.14,d5738890f9b62406bff03eda5bbfbc8a05ccb8e2cfe6f0d514a64787b8132af8,match,local_disk_gitignored
PPARG/PPARA,6LXA,PGPA_079,success,-9.269,poses/6LXA/PGPA_079/mode_01.pdbqt,-9.269,868e7dcec931a10c971ae6dd7dc554c7b5cc819ca3fdc23e6f1a3786683e56f9,match,local_disk_gitignored
