relative_path,nbytes,sha256
poses/6LXA/PGPA_033/mode_01.pdbqt,3705,364f4fafa34400738845e3a3555aa9e6d85cad6e0c42c597ddee7b0877eb61ea
poses/6LXA/PGPA_034/mode_01.pdbqt,3705,0934e71cc5595948054388cc56074d9158e0031e8886132b30cf54c348c091ce
poses/6LXA/PGPA_035/mode_01.pdbqt,3535,58ce42111df404d3ce389287aa88937b5580714c02624df92f499d346c02d676
poses/6LXA/PGPA_036/mode_01.pdbqt,3482,e16457d51e49b01ae4011271066a1bc2e2771bebbb4c605224146e7ec2cab773
poses/6LXA/PGPA_037/mode_01.pdbqt,3654,678356027cb212104c1b8caec70b5c9df627368cd535f91b6bb912f20bc253bd
poses/6LXA/PGPA_038/mode_01.pdbqt,3478,6909566e367810498aedad3876840350f593c6657c76d8850b339d13b1b1a96e
poses/6LXA/PGPA_039/mode_01.pdbqt,3451,7f39d65dcf1477be6cea1166001d79560bcd3032e8cb63e51aff83f25c23181e
poses/6LXA/PGPA_040/mode_01.pdbqt,3635,3d20afa2040faafb5b154d9f8c5164ab487caf05a201783cf47c2d21de54b6c5
poses/6LXA/PGPA_041/mode_01.pdbqt,3789,74c466536397c159d20af305007be16d77847bdf8a4115d8765980d9a25a229f
poses/6LXA/PGPA_042/mode_01.pdbqt,3013,ac97c98f03eb4f687498780d769e8513f12ec322bbeff301d6ee080821d6ae7e
poses/6LXA/PGPA_043/mode_01.pdbqt,4249,cd0fd28424a3f4d5c5babacd9c801f668fc780dc3223be547c838cddb595d167
poses/6LXA/PGPA_044/mode_01.pdbqt,4144,a0b9fd0ab9e3c8e3b3d12d09f75f5eacaaf3e969db4a1a62d0ed8c9f0cbb5044
poses/6LXA/PGPA_045/mode_01.pdbqt,4352,3fd3b0311396b3e1d683d48206df6e0172a7187cc4438a43d27915f36698df99
poses/6LXA/PGPA_046/mode_01.pdbqt,3036,5f7b75f088aeb47afa316745e021f5de2976a3efab78febfc36d7416c6ab713f
poses/6LXA/PGPA_047/mode_01.pdbqt,3275,3c62e3182ded41642d11028148f64d7a58d38522f787e35fc5fa654e7fed19ca
poses/6LXA/PGPA_048/mode_01.pdbqt,3604,1a8718229774c1ef1409a1769aa99232d3a0cf58107b1bc4cb2a17e40a871736
poses/6LXA/PGPA_049/mode_01.pdbqt,4007,f222868f3a53d9dc9f4e325241ae701a8b5624920e659575beb354328fc1c977
poses/6LXA/PGPA_050/mode_01.pdbqt,3823,2ba0a7f0ea712d9b6322279440e056f14fa0490a81bac2cc5dfe2a3a670db08c
poses/6LXA/PGPA_051/mode_01.pdbqt,3451,add26fca9c324a80348f5c6f17e6f93bdb36d507c4adbd9837a732164c4c126f
poses/6LXA/PGPA_052/mode_01.pdbqt,3563,62cc3e2523cf74ac86201ce6f1fb826472d4b3cc5340abb268f6d3c6dfc10887
poses/6LXA/PGPA_053/mode_01.pdbqt,3566,88e3ac626685bf5fae3aa3c9ac30fdd6e14ffaaa340fa46c7609d0af9e2853c5
poses/6LXA/PGPA_054/mode_01.pdbqt,4258,d7c28f114493c8f11172978f38d7c5eccef317c20dbd6a4405cb63031ae8529a
poses/6LXA/PGPA_055/mode_01.pdbqt,3670,41e94429493b154572209a0e510800f90123ea423fe3f822f1ac9c243ced7a5c
poses/6LXA/PGPA_056/mode_01.pdbqt,4387,313eba8a52df8155bc57216d4d6b02f3e90fb9046a15063c2ba4dd16f56d5296
poses/6LXA/PGPA_057/mode_01.pdbqt,3474,819bed101a47e1b5d91a55125f0f3088c62b47c73706ecb67f2a4e404b73b679
poses/6LXA/PGPA_058/mode_01.pdbqt,3064,2ddbe94ad37cced62c659d8f87708de74111df501d7a2d368d7ff5aa841a9f72
poses/6LXA/PGPA_059/mode_01.pdbqt,4436,2d6a45934f1eef4ad7e7bd8a455bb77cec8bdeec7b4d88a37715215cc26aa8b2
poses/6LXA/PGPA_060/mode_01.pdbqt,3561,7871de8f1116429d9e5b5749d5e87c6d7be6aad3e36acbc020169ebdc6b14529
poses/6LXA/PGPA_061/mode_01.pdbqt,3279,156328bfe9f0bc52d373abb66a9bb4ce539727884c0fa3fa36653df6e8deda7e
poses/6LXA/PGPA_062/mode_01.pdbqt,3453,681a4449e0fed2acf7d2d2925733d687ca15aeb7f09a8a1a78e517ec46129963
poses/6LXA/PGPA_063/mode_01.pdbqt,3868,bcced4605643bf0703d1d035827c2aab50fa4906932cd8a7836d7c341eae3b65
poses/6LXA/PGPA_064/mode_01.pdbqt,3401,0235bc88830a237879fbfed4159834d7749b53bb2a1d5acbbfe455745d024f48
poses/6LXA/PGPA_065/mode_01.pdbqt,4117,3b5f716b6d2f78d8565b76fbaf5c9e602590765f76ead61cad3f6e7b0de7de6f
poses/6LXA/PGPA_066/mode_01.pdbqt,3794,10351df1b964ebd77dfc4bbd0188dcee6d34a4bf15ef7214b3759be64d91f2dd
poses/6LXA/PGPA_067/mode_01.pdbqt,3507,a0f6912b0a847b1ed08269a46e2df6399ec7e933b24095b74adbb853f81a45d7
poses/6LXA/PGPA_068/mode_01.pdbqt,3418,9571bf1dcc405f4a62124d02a7108934b3969984bbd89fe2c8fd6c77e068aad7
poses/6LXA/PGPA_069/mode_01.pdbqt,3733,d2321701cdc9e0760b9ed63763092b8c9508ac863cb3eacac4b2b6ca6ed05f50
poses/6LXA/PGPA_070/mode_01.pdbqt,4258,1dd6554f072fc3fc5422bdffe19a51acbe41b7322a6419a48adf0ad88c10c2b0
poses/6LXA/PGPA_071/mode_01.pdbqt,3908,de37bacd95c5e39df4335cef6c0910c555309de951faa04df4522fb55eeeea65
poses/6LXA/PGPA_072/mode_01.pdbqt,3339,60f1b19f79762cb505bca08f60a53f7e20a61b0304c5f4dc9a7c272fab034bbb
poses/6LXA/PGPA_073/mode_01.pdbqt,3348,7c5b9d9bb31ddd703e4890bfad8068507d7ed886ca61b257f90c669b6c47556f
poses/6LXA/PGPA_074/mode_01.pdbqt,4296,5cac0c7e25d0d29307da1af49c89868fd9da34a62299b113c49e2c1a00e4d564
poses/6LXA/PGPA_075/mode_01.pdbqt,4177,69ff0c1aa07c28c232f2d087584a6573363a5382362b361b235433fb023e87b5
poses/6LXA/PGPA_076/mode_01.pdbqt,4296,f1405d83118800d8e9c776bd1af5da15b308a8a5f057fe0e762a02ca9db56ed6
poses/6LXA/PGPA_077/mode_01.pdbqt,4042,5720f0c362381b4b798e774741397e3da9986afd92bf336fd627e70e38b2c970
poses/6LXA/PGPA_078/mode_01.pdbqt,3787,d5738890f9b62406bff03eda5bbfbc8a05ccb8e2cfe6f0d514a64787b8132af8
poses/6LXA/PGPA_079/mode_01.pdbqt,4318,868e7dcec931a10c971ae6dd7dc554c7b5cc819ca3fdc23e6f1a3786683e56f9
poses/6LXA/PGPA_080/mode_01.pdbqt,3569,b9afdefa92f01c73babd92d8fc266fa219d5a216a15a1303e2950e27ec055738
poses/6LXA/PGPA_081/mode_01.pdbqt,4587,f20326d17369dbf323d28191dec659c20cd6278eab6b7aa91cf1bcabcd222a5f
poses/6LXA/PGPA_082/mode_01.pdbqt,4179,edaa180014dc9c5e96eb7f881197625af6760a890f82dab41e5227e76d8044b6
poses/6LXA/PGPA_083/mode_01.pdbqt,3999,df199b220361b7ad95bc31f626e97d47a5bfa77612bb0ce54e78dd890b2a0e15
poses/6LXA/PGPA_084/mode_01.pdbqt,3819,d780d5bad40c2d04c8a81b1fda34fb9bbe804e4f0b0f57f6eab3b9b2ed92946d
poses/6LXA/PGPA_085/mode_01.pdbqt,3997,28e3d85ed6cba3adb2fbfe0470e205e7ec93ca18b394f3f578fc5d1de546a236
poses/6LXA/PGPA_086/mode_01.pdbqt,4009,45e30ad70bc690111856d080d6b1933e01e7f6117314526f5e46964be685ca1d
poses/6LXA/PGPA_087/mode_01.pdbqt,3256,4ff6b28ff588074dc2fd9ddc7a56c148fd0f46a51a3db6e57d968a07a1e7e844
poses/6LXA/PGPA_088/mode_01.pdbqt,3508,9b6660915bf83567a1d3e4326482e04a9a2533a50d9bc19130ea88ec11883cfc
poses/6LXA/PGPA_089/mode_01.pdbqt,4042,5387be0942e45d7901228a99001e352b7ed0f01ab813396a19ed4df64020d19a
poses/6LXA/PGPA_090/mode_01.pdbqt,3868,b7501f1017f6788d77cdbf05da63e25ca95e253db25c6caaca4889ce83c80d9d
poses/6LXA/PGPA_091/mode_01.pdbqt,3783,d08eeb0fdff516ae8ca36967819acdbeb24bcff32dd17528e0f1aa01c71f7ab1
poses/6LXA/PGPA_092/mode_01.pdbqt,3576,24f5877e3ddafbeea17b13c683fb21e865ae2770df98e10864313313250dbd50
poses/6LXA/PGPA_093/mode_01.pdbqt,3630,57095fed71a98af1dc6bf40345228a8cd1469cab0e7afcd766700764ee20adb9
poses/6LXA/PGPA_094/mode_01.pdbqt,3446,f4d334a31f46a6aa0c601f059a339059cfa5d458029fe9e1f5bf4a703c16e78e
poses/6LXA/PGPA_095/mode_01.pdbqt,3274,46450c6d1b90e6bed468bbe18c5078699ccd22c4343eb412ad068e973c9f6689
poses/6LXA/PGPA_096/mode_01.pdbqt,3933,474add560b0f1e04d87f202197a5e68ba781de13eb069cfeccf885fd35d27b00
poses/6LXA/PGPA_097/mode_01.pdbqt,3180,c71e49e559dfc755cc79d80c1f33d6dc082a94bd9ca681617cbc2b51ba9e2acf
poses/6LXA/PGPA_098/mode_01.pdbqt,3942,53e63b73d4355be6ead4e79a9caa98191a2a99806a0670f9805ca8f548fde6af
poses/6LXA/PGPA_099/mode_01.pdbqt,2013,34297555093f6eb7e47905084489d98dadb5eaa27b2891b2672c14cb73d88aac
poses/6LXA/PGPA_100/mode_01.pdbqt,3361,e596b485f9c4190ca144abc69fa444fb09120bb7bcb5d9e325d129bfc75ae522
poses/6LXA/PGPA_101/mode_01.pdbqt,3948,da1a64f4446edf155061b71a96e480c6b4d980315ec2db712765ffae487a87cf
poses/6LXA/PGPA_102/mode_01.pdbqt,3720,32bde2ac115419feedcdaf5e277e346fa16296c8d480dd510d5b87c9bda7c62f
poses/6LXA/PGPA_103/mode_01.pdbqt,3481,98a140834fc2215c433904765fdbda926faf916508955d34afac905552aa35fe
poses/6LXA/PGPA_104/mode_01.pdbqt,3219,9c681fbc63015a14ad4cabd2fc8dd325c3e9916e4ef08c9230e07d8892219801
poses/6LXA/PGPA_105/mode_01.pdbqt,2571,0c95c0c4f5b9863afbd73b21ba29222b29c85ad99b2ffaef36f8501b7e3ec4bd
poses/6LXA/PGPA_106/mode_01.pdbqt,4217,20417c352b7ab73d57476f0427016ef64e91135d6d8a83e9a8904e5e6db3d113
poses/6LXA/PGPA_107/mode_01.pdbqt,3487,f53191190140e78c42635eaf6076fba9e377e0eaa8c25198a936e0eafd688df1
poses/6LXA/PGPA_108/mode_01.pdbqt,3715,25899cd8638e48cf5a5cf1428650f6ffd99501c1243115d22f61a9876a8f01f2
poses/6LXA/PGPA_109/mode_01.pdbqt,3921,b5c16c214abb7460652be84264a5dc0ed52cd4e1ae3e483dd849a5b2f1a81d2d
poses/6LXA/PGPA_110/mode_01.pdbqt,2411,a7a733ea08407752fcdac180dfc5f9bd36f4790a85af2558e184c2b4c582dd82
poses/6N7A/J1J2_001/mode_01.pdbqt,3045,5493fb33cb34df50d8c9e9f0ab1bafe8abcbb8eeeef7e8c7fc93ce496c36ee40
poses/6N7A/J1J2_002/mode_01.pdbqt,3356,35601b448bd3532d76ec06fca87bf48f772effb8b1d449d8adf3ac8e60ed5373
poses/6N7A/J1J2_003/mode_01.pdbqt,2981,eb9c656cfa262337d9806fa0de5aa9d7d041c57215a49f9d8573cc73bbb2cc75
poses/6N7A/J1J2_004/mode_01.pdbqt,2768,562aa8fbadc71acaf301d76d102f20ec343b3af80004482fd49b88aa47b48cff
poses/6N7A/J1J2_005/mode_01.pdbqt,2449,07355a92244f4256dbba2a09c56901f95badaa7a114369de0e4c70a1145c8828
poses/6N7A/J1J2_006/mode_01.pdbqt,2239,8e5d67708641791d7811804a72b9d469a51b1325d3a6444f85b8e6519627b276
poses/6N7A/J1J2_007/mode_01.pdbqt,2727,4d55750c22a0df2c6010584f7a8b8659f2ec11e649cb12fadf1e2c785d3e1631
poses/6N7A/J1J2_008/mode_01.pdbqt,2599,56fc622cc710f45c2557337b543e7ceb86f79210c72214fdf6aa350446c0bdb2
poses/6N7A/J1J2_009/mode_01.pdbqt,2812,fdf76e40f84f2758c705ca1b82f938455bdad2afd76c43be59eb7169814bade4
poses/6N7A/J1J2_010/mode_01.pdbqt,3163,2d3158e47e8ed9652bb5d3a9125d0431df1e1e623bc490f1124aa7ec0f869bc2
poses/6N7A/J1J2_011/mode_01.pdbqt,2812,da6a7f5aa4e5e254cdf33c675cdc2fec8efa0b8daadb391ccc6bb9476ffabcd5
poses/6N7A/J1J2_012/mode_01.pdbqt,3203,4f37d156eb62978661e683cd6bf1bcf7d659797c16594cf9ab21f63a81801f1a
poses/6N7A/J1J2_013/mode_01.pdbqt,4332,717708e0dbe918c0aaa0de663856abd9cd094be6a1dc61c5e99ef2399711d0bf
poses/6N7A/J1J2_014/mode_01.pdbqt,4543,e29ac6459288846dd15eebffc1760f5cc3c126ec1d29bdf7236535c69995246e
poses/6N7A/J1J2_015/mode_01.pdbqt,3408,a5837ecdee30f01d02f9b7784ad80551c4a99d21ff757e087ecb22c45c8efe20
poses/6N7A/J1J2_016/mode_01.pdbqt,4162,f0c8e435b905c07659481c882a0e4bdd3312859419c5cac809b77ce45c9f8a7f
poses/6N7A/J1J2_017/mode_01.pdbqt,4070,3bae3cad7900a5b924843f8fef9909746d6d2e967c66f8e5fbf1b9787def014e
poses/6N7A/J1J2_018/mode_01.pdbqt,3176,405b40dfbba37bdc658a93d51b867791ba24f88d45cd48227ea5e236cd70421b
poses/6N7A/J1J2_019/mode_01.pdbqt,4814,e13fb109e676e53a94367e2b77b34c427c5504706075f19d2967c6db0da0a94e
poses/6N7A/J1J2_020/mode_01.pdbqt,4190,c396a8d7dae3fcd184a9e8b978e9fba783786a509030241654a94950e56dae1c
poses/6N7A/J1J2_021/mode_01.pdbqt,4682,a4ecb946c36f6d779c566bcbf9afee9878702432750770f83e9113cb50ad4e91
poses/6N7A/J1J2_022/mode_01.pdbqt,2957,b41de71430e4b9e00e7cd6d6290e2f634c34482e5b1349f93c368d56979e7f55
poses/6N7A/J1J2_023/mode_01.pdbqt,4283,16ea5990228c4427ca598336f58ada0758c955944f9bbe2156ccc276773a045e
poses/6N7A/J1J2_024/mode_01.pdbqt,4186,c449484507f27fae9e2334f225b9a2c95c452f48f60ff209a1a661d1be9b5853
poses/6N7A/J1J2_025/mode_01.pdbqt,3254,b2754708fcf31d90eb2ffe417c86a78e3d030e49f34c56394d97ebabef1ff1e7
poses/6N7A/J1J2_026/mode_01.pdbqt,4516,eba5caf8f8e05af9c0476c1af4e5763179fbe3863dbe70f76f2b0f7046bd5091
poses/6N7A/J1J2_027/mode_01.pdbqt,4333,4317d896fbf53c8ea3df76b86b9ae344860ea5fada599ba07658f0d45a16b1d4
poses/6N7A/J1J2_028/mode_01.pdbqt,4777,96f72f6918824c2958eb0514f89dc933528480310bf5c67735e531f35f943835
poses/6N7A/J1J2_029/mode_01.pdbqt,4516,38439c687c959257f58ff42b8a1e4f39acda4ae4514ca712626cef6876cb47bc
poses/6N7A/J1J2_030/mode_01.pdbqt,2889,5c6e229a39be118676e9c5c6c2bca531729720ceca90087c75e4a59a1e6b818d
poses/6N7A/J1J2_031/mode_01.pdbqt,4426,1a083a61ba0a1f17b2b741ab351397d37c3671832a53a56200ef4fd43abec217
poses/6N7A/J1J2_032/mode_01.pdbqt,4934,ee5a56831249a0d6b83958ac5bd14b537bb9b1836681acb6ffe85c59a460451c
poses/6N7A/J1J2_033/mode_01.pdbqt,3312,e0b12d191038538d0d493e64df66c60d4bba6a57cd6a08f3e7dd8f7004558af8
poses/6N7A/J1J2_034/mode_01.pdbqt,3202,e7a201e69fd1af456d83cbf4d49bd7b80ba17f5f072ba6b75781a83fa98bc672
poses/6N7A/J1J2_035/mode_01.pdbqt,3372,77cff44052f1775f886c46db95759549d353d39590828ae0000c415a7f4d22ca
poses/6N7A/J1J2_036/mode_01.pdbqt,3949,73ab3b69ab0e9c2bd002393be7c741708cd969174dd120b4316db7ad9fc0a83f
poses/6N7A/J1J2_037/mode_01.pdbqt,4048,af731273ed1cdf7ac9f69e4f311936dc5812293f602511f258383aa4ea08f565
poses/6N7A/J1J2_038/mode_01.pdbqt,4199,588866ae3469f3a9b391dc2356711e51e25842919d90b063dc7dcd34b31229e7
poses/6N7A/J1J2_039/mode_01.pdbqt,3007,5a1ca2c8de0caddb4b4f3c5f538fe1ecc018a3d1582a0c2f3e3b427ae73d8e8e
poses/6N7A/J1J2_040/mode_01.pdbqt,3016,9f250960bf18bfdb1576ddd391bf4e477a304bdadda5a09876c26a4f39b539eb
poses/6N7A/J1J2_041/mode_01.pdbqt,4050,8f2e7da0bcde603a4608cb2d87bc0f4156f1a0a0f039c8340337b795f540e008
poses/6N7A/J1J2_042/mode_01.pdbqt,3712,f59f240773210783f3f0d71bbe70c6cc9c3cb24439d4de5a491119a062535943
poses/6N7A/J1J2_043/mode_01.pdbqt,3566,5068566d20e5b6bf62ebf45175273e3a30df840902b0c8f3a1f995bbbf542bf9
poses/6N7A/J1J2_044/mode_01.pdbqt,3446,d6db792aced766c387bbbd6244c6a271d3c9eee8b00b4ee59aec41f1b0624dbc
poses/6N7A/J1J2_045/mode_01.pdbqt,3265,8bdd5a126cfc733f087557d466ebb07e90ce61d76d5214a0f6f3bd52d44aa53c
poses/6N7A/J1J2_046/mode_01.pdbqt,3438,6e86d9e260c0313e953085df014d51e9e12981ec63a2d1af2d4c81cc8b61a65d
poses/6N7A/J1J2_047/mode_01.pdbqt,3175,d712584adc9331103c3204b5c24aea45d6b31e6574a69487299ea4b6bafd3066
poses/6N7A/J1J2_048/mode_01.pdbqt,3695,ce91e5f21c86d721b13e1bf5bf8837863cdeeed01b09cf2039ffc67ff7fdccbc
poses/6N7A/J1J2_049/mode_01.pdbqt,3260,a8c95d7f5bb0bf6a60bfcf1b3d9f0bfb9e0f9b0afd832bc0f63a83a4cbfc7c44
poses/6N7A/J1J2_050/mode_01.pdbqt,3623,96b95b83a6ffb623cf4b495d4f327bc89eb8abf1c5e3be12a608de440550ddac
poses/6N7A/J1J2_051/mode_01.pdbqt,3327,6e3d03ca4260c375b55b79a06de8d25be6129bd113de4ea3f20a14d79c831b2b
poses/6N7A/J1J2_052/mode_01.pdbqt,3494,4ee0083cef3b65761be8c39619890e0840daa03c23767b7c183edcc1aa8b4029
poses/6N7A/J1J2_053/mode_01.pdbqt,3724,004219e2ae6e5a7d7469a761afddd5793b5d5a4667deec1af4ba5414c97a658b
poses/6N7A/J1J2_054/mode_01.pdbqt,3503,321112ef25fd67aa40741fedb5ce1d16abd69f2056546a1061e7d3cb0eafdf0f
poses/6N7A/J1J2_055/mode_01.pdbqt,3266,d0d05e74f2eaf388244956935c10957499e4492337d68c323477c7a7933e0165
poses/6N7A/J1J2_056/mode_01.pdbqt,3202,eb3de726fb9d6ab1e5b1fbda86d776f036b918274975755ba05281e47cb8d663
poses/6N7A/J1J2_057/mode_01.pdbqt,3377,7cc4193d9e4f13d292e666f07ffd246e2a921d19c67399edae12123ac928d314
poses/6N7A/J1J2_058/mode_01.pdbqt,3260,0c030d17df07bc893cad24e35fd97310c91701e8761555bac47b7f1433db8097
poses/6N7A/J1J2_059/mode_01.pdbqt,3551,15d6e64138151ef921cd4e398d5a2afc9731977ced8f52364c9101e8000c3d32
poses/6N7A/J1J2_060/mode_01.pdbqt,3599,f96f9fb5d82f658e9b6cd5dd04ace908d064675e6ef27e29b310fed9330ce72d
poses/6N7A/J1J2_061/mode_01.pdbqt,3449,ce7d51969f005879b323c407f3f11ac82fa1ebd7fe86c272e0279228819d5d05
poses/6N7A/J1J2_062/mode_01.pdbqt,3763,c1173433e05c64d7cdd1b0d8f6ff97611582190c2e0e91ee7a787619f3869954
poses/6N7A/J1J2_063/mode_01.pdbqt,3450,6df366de735385dc4a6a5f2068381090273751bb2d312327d9159031f15b5d3a
poses/6N7A/J1J2_064/mode_01.pdbqt,3082,d400bec8778a59b9d7a4b9cd27364cb261f8356d04fc0614863d1efca3c6dd7b
poses/6N7A/J1J2_065/mode_01.pdbqt,3233,26884650a0ef8c9ff7e470a239bd98ab5bcb60c6d6946a8415fba7588d8e5c23
poses/6N7A/J1J2_066/mode_01.pdbqt,3530,b875bf8674e4f3a08aad3585d6b0c6e27a5da9871a4d978ee6f1a2aa12bca3fc
poses/6N7A/J1J2_067/mode_01.pdbqt,3182,b71b32fb08720b5548252f891241c6919a78f7b5236fb79b99c8ada1b358c792
poses/6N7A/J1J2_068/mode_01.pdbqt,3152,31fbce2ec00a234d263560699bdc733153fe5c9ac2e93b6f822bf21fdee11d53
poses/6N7A/J1J2_069/mode_01.pdbqt,3166,ffba65a7275a154ec745a8c6012121ee0262a724d0ab9ab73957b66603994afa
poses/6N7A/J1J2_070/mode_01.pdbqt,3935,f1deb585e5dd82a6be8e6462ca06f7cf1b8b9bc4ef966328c9a9f587d59dbea0
poses/6N7A/J1J2_071/mode_01.pdbqt,3197,7b9f938a708327bdb2598e78e3ca666418c8cc0871165701058d6e46543c243d
poses/6N7A/J1J2_072/mode_01.pdbqt,4032,2ed6ffc9f0a054891c5b83b280df8ec87b8bdc1fc5943a548c4d2143ad35e6d5
poses/6N7A/J1J2_073/mode_01.pdbqt,4696,3afd27d08af75e90b076d50e69049efd925b36954252b9e8321c8352c1d775a6
poses/6N7A/J1J2_074/mode_01.pdbqt,4298,88ad76060f6bca7452d78d85c4f238f5503e9e9f5435c5f072b9112de647baea
poses/6N7A/J1J2_075/mode_01.pdbqt,4006,46283f64ff013c991cab8941052f5533b473413895f14487a3f85539de88dc35
poses/6N7A/J1J2_076/mode_01.pdbqt,3204,db146474dfaedf20daf842d1ee26b971da15cc7759c08a5b693f649fa864d4ee
poses/6N7A/J1J2_077/mode_01.pdbqt,4051,6d17b69a4fb72e1386c31b8c10c16ecea2fb6ac3492163e21b55cfac5d582093
poses/6N7A/J1J2_078/mode_01.pdbqt,3368,7a45b6292a236701ffd4a2d95622d0dfbe130c892dcea3a8ba182b228391e74c
poses/6N7A/J1J2_079/mode_01.pdbqt,4186,dcc2ae8e339f2459ef68ca1f5f2d3dcc2e2ae05015a7305b9e4c1385e27e2d0a
poses/6N7A/J1J2_080/mode_01.pdbqt,3404,af147e98e8b3517750dfb7495a10fd892aff81fde29c5229b8278b6fc437d0a3
poses/6N7A/J1J2_081/mode_01.pdbqt,3915,7f72151790e64000ff75e955f7fbd0fb0d35338a722745a8a412a038281c5bd0
poses/6N7A/J1J2_082/mode_01.pdbqt,3139,feb6232806ca4fde91fed2b7b617890fa2a32f85e1bb2e4508f433e212f6d7eb
poses/6N7A/J1J2_083/mode_01.pdbqt,3739,edf515002f0d3b1a57f6a6645793c85b3cac6d1c8187c3c4027a7f6acb6c54ef
poses/6N7A/J1J2_084/mode_01.pdbqt,4515,0aa37dcd15eaab72aff10a51ec20ba683b8e08edc92635f2b516fc69caedd29d
poses/6N7A/J1J2_085/mode_01.pdbqt,5211,7d7ba0d068d89b3f874fd3354d4ce6567fa52688f556505fc0c1bd6d7d2eb3fe
poses/6N7A/J1J2_086/mode_01.pdbqt,3103,1bc2faa5d99dd74a19a7d905668fea26a11692ad9f6150a086eb5e25340f4474
poses/6N7A/J1J2_087/mode_01.pdbqt,4624,b00ceb6d3dfb80123f3c341df7f219b85599dba6017a3e46f8d865a7c05853b4
poses/6N7A/J1J2_088/mode_01.pdbqt,4344,b9b78e9f6115b865ea49ffd51cfbaf0dd38f62a759a2360817cb6c7299a97b67
poses/6N7A/J1J2_089/mode_01.pdbqt,3306,8b67d4e546f8d0aa12b902496e0424c051399d11333e146d7a7be2384376b3da
poses/6N7A/J1J2_090/mode_01.pdbqt,3010,7241fecf287f247b83bf15984be1aa01afca9ff8a47e80816574fbb45738b637
poses/6N7A/J1J2_091/mode_01.pdbqt,3189,86e738ec12fa5eb1c4b15d5a148294cdceb6b30bd0bcdf4e604991b509d1a44d
poses/6N7A/J1J2_092/mode_01.pdbqt,3014,28e09c48ad793f24b58de5bb589e22b9177088446360609e3bfd86fea1e4b38c
poses/6N7A/J1J2_093/mode_01.pdbqt,3696,9b278ab24dff5fad07946f8d2a80162369d3c5d82fbf48aa8f4e6ef0c0e7e41b
poses/6N7A/J1J2_094/mode_01.pdbqt,4708,86cb785d1f8b679eb7448ef28b8be60f0eaf56ec91df14449a265683027c095c
poses/6N7A/J1J2_095/mode_01.pdbqt,4573,f4bbabbc3436a104a1e4452335a08e37566e6ec2149541c155c987aa9ea3c3f2
poses/6N7A/J1J2_096/mode_01.pdbqt,4762,d081ad5df737882037e3c0c3fb6d79158c547d3aac0ffd7d7780c68eff99a5cc
poses/6N7A/J1J2_097/mode_01.pdbqt,4381,2d077b96ce24819c5f3fd3393366a77f0edf3639b3f8204c154d5173e1e2e077
poses/6N7A/J1J2_098/mode_01.pdbqt,2863,770a66f35c62bf3ce40fedd95c31b1bbdb9ccfa46f3d109475570be0791e74e6
poses/6N7A/J1J2_099/mode_01.pdbqt,2846,471337d380af63cfd9014305af8962901d86b5e73a1350cac35763a90b230cdb
poses/6N7A/J1J2_100/mode_01.pdbqt,2572,edd6543ce989d92e5d6a5a6b6716bfb070e9b50b5bc2f61d41f8f2cced757f54
poses/6N7A/J1J2_101/mode_01.pdbqt,2812,dccbda2de41a781f218447911a73f2d17ff834882398260ad6e643420dd62578
poses/6N7A/J1J2_102/mode_01.pdbqt,2783,3f6d188109eeb6f603159e8aa2edd0bc4af4c04000f6dca5912aeea67e767601
poses/6N7A/J1J2_103/mode_01.pdbqt,2669,4d0dac5ad19aa1fa6da224c920a9622579db651eb6651b5efdb843e8b361637a
poses/6N7A/J1J2_104/mode_01.pdbqt,3406,bf2a2f116eb01dac2e86672acd8244a5c70fab3e3d5155482d9ee4be88f319ca
poses/6N7A/J1J2_105/mode_01.pdbqt,3862,cbd69a00ac4d6c75d53d42e9fb4a38f57db0db08ef91d0ddb31bc2b4be74b3c8
poses/6N7A/J1J2_106/mode_01.pdbqt,2934,9033c4cb037bfb9b3b561899cdbd9e259a1e0a5c54b1e22a241aa40f11f4fb38
poses/6N7A/J1J2_107/mode_01.pdbqt,4106,95bf4224a1285291b073ca9e7c2500dfde4e4d347ed126c4dc2493d6f2253aed
poses/6N7A/J1J2_108/mode_01.pdbqt,4469,ae13fe72d0fa90646af81fa178d6983541b30876f441d936c1e9d2f0ac0ed8d8
poses/6N7A/J1J2_109/mode_01.pdbqt,4177,4a34c9d3961573678a05d3a62459f1d1dffd16db142dcdd8e4557ede3093f4d2
poses/6N7A/J1J2_110/mode_01.pdbqt,3626,5b9eec53c27225e447a67b2b0cd6079af030c88059a0b941d968e9e238de6c30
poses/6N7A/J1TYK2_001/mode_01.pdbqt,3515,89d8b54dc25781b5d173542ccbe1a1be5f3b37ccee31b3856d53c841cac5a7c0
poses/6N7A/J1TYK2_002/mode_01.pdbqt,3070,2789d8d713da5862a71843c595b4037535fe90812f76cd66f8a2992193ffbdad
poses/6N7A/J1TYK2_003/mode_01.pdbqt,2944,f595cf0d85b20849ac0d83b9b3c30771536314ed4f47f5f1343bd542c1aed89f
poses/6N7A/J1TYK2_004/mode_01.pdbqt,2516,1c9a01d9c2c244a06dd432f151c468ebf1d97775abe2cd1c218d5287dfd1510a
poses/6N7A/J1TYK2_005/mode_01.pdbqt,3102,2ca23f68fc0d0bf4efc8479d3cbb4185b74a0709bc2f2bfa0cfdd259c5142dc6
